massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row3301	285.141017976	12.2438092593	0.822083215102	-0.229127526243	285.14/12.24/-1.22
row3302	227.144814994	5.33802333333	0.376600401019	-0.913191308199	227.14/5.34/-1.82
row3303	130.965603549	1.85000606061	0.432238650986	-0.808660123237	130.97/1.85/-1.12
row3304	663.682259248	7.71788333333	0.0333271997878	-2.35991664101	663.68/7.72/-1.59
row3305	212.786940255	4.71503333333	0.476257176006	-0.731978813836	212.79/4.72/-1.82
row3306	646.913597684	6.5410745098	0.471208719772	-0.74054340304	646.91/6.54/-1.4
row3307	324.045001207	0.847228125	0.298744446014	-1.07919266056	324.05/0.85/-1.16
row3308	121.069060143	1.014865625	0.102728105912	-1.74587804624	121.07/1.01/-1.24
row3309	188.003160363	6.44820729167	0.095267693699	-1.78898559346	188.0/6.45/-1.3
row3310	511.273133321	8.283628125	0.0539199343152	-2.10412531118	511.27/8.28/-1.38
row3311	265.111990926	1.55677916667	0.306128783383	-1.0621916341	265.11/1.56/-1.48
row3312	465.591193399	5.581325	0.759342810356	-0.312397807876	465.59/5.58/-1.06
row3313	537.05970907	1.652109375	0.484662359281	-0.717841108152	537.06/1.65/-1.19
row3314	219.026776409	1.05732894737	0.757832000261	-0.314429193158	219.03/1.06/-1.05
row3315	626.07662827	7.12292604167	0.00395431455414	-3.44364314195	626.08/7.12/-3.98
row3316	279.100739532	4.49084166667	0.229186893511	-1.25738104663	279.1/4.49/-1.38
row3317	214.974974292	1.42927254902	0.146016397139	-1.53932913142	214.97/1.43/-1.15
row3318	147.594327407	4.27271111111	0.898550895462	-0.129826082216	147.59/4.27/-1.08
row3319	184.133392647	7.72088703704	0.910272013517	-0.114751009182	184.13/7.72/-1.02
row3320	287.980069442	1.99584791667	0.0786911713322	-1.8967086769	287.98/2.0/-1.63
row3321	360.023800497	3.22265625	0.497218098587	-0.696993667886	360.02/3.22/-1.1
row3322	104.043817538	1.03948257576	0.154106224433	-1.50673868031	104.04/1.04/-1.21
row3323	153.12757229	10.9701704545	0.908982764341	-0.116407740399	153.13/10.97/-1.01
row3324	210.12775032	13.1428280303	0.0308288467663	-2.40067837239	210.13/13.14/-1.14
row3325	172.030718932	1.010275	0.301148056504	-1.0736250668	172.03/1.01/-1.26
row3326	315.204279935	10.7465027778	0.768356305379	-0.300306679712	315.2/10.75/-1.31
row3327	169.058638156	1.47051031746	0.599092115212	-0.537902089415	169.06/1.47/-1.1
row3328	158.060227829	6.45645729167	0.296539527978	-1.08432927459	158.06/6.46/-1.15
row3329	112.526266621	1.68085378788	0.221343715634	-1.28001555546	112.53/1.68/-1.14
row3330	131.118350571	0.100384090909	0.464046494376	-0.752791002953	131.12/0.1/-1.1
row3331	194.10318917	1.46526458333	0.771871921362	-0.295603409323	194.1/1.47/-1.05
row3332	138.053276561	0.210896969697	0.00170519362481	-3.86822210256	138.05/0.21/-1.12
row3333	204.056077635	1.32295092593	0.305213944194	-1.06428134712	204.06/1.32/-1.12
row3334	112.555661336	1.3152375	0.132656747286	-1.59667645227	112.56/1.32/-1.27
row3335	121.028910698	6.23964545455	0.12353042245	-1.63877304419	121.03/6.24/-1.31
row3336	159.556998937	6.73854375	0.973455087042	-0.0338749709194	159.56/6.74/-1.0
row3337	121.013199676	1.4108725	0.0138144517456	-2.81327717752	121.01/1.41/-3.4
row3338	333.27849244	15.75715	0.630201660228	-0.492206771725	333.28/15.76/-1.68
row3339	148.536414684	1.42965925926	0.55041911051	-0.611890020942	148.54/1.43/-1.06
row3340	250.118618261	12.1025621212	0.606893849368	-0.526335076273	250.12/12.1/-1.06
row3341	104.059825104	0.852668518519	0.0909882430638	-1.81508478209	104.06/0.85/-1.15
row3342	140.068443468	3.03524166667	0.753412509263	-0.320379464703	140.07/3.04/-1.01
row3343	116.071145077	0.796040909091	0.0508369804348	-2.13586234661	L-PROLINE/-1.18
row3344	152.584636047	1.00368958333	0.615840546584	-0.513160864512	152.58/1.0/-1.08
row3345	198.98430941	1.80506203704	0.915835761109	-0.10760519778	198.98/1.81/-1.01
row3346	198.984290886	1.07196315789	0.619966812921	-0.507116401874	198.98/1.07/-1.07
row3347	302.162608676	6.188759375	0.577148226306	-0.570852854418	302.16/6.19/-1.31
row3348	539.79900517	8.15831145833	0.0332259519666	-2.36151126931	539.8/8.16/-2.02
row3349	405.695013164	5.97447708333	0.0321924353096	-2.37805789737	405.7/5.97/-1.85
row3350	261.121548829	5.63060833333	0.0753650178331	-1.92075841058	261.12/5.63/-1.67
row3351	394.70846402	5.35182407407	0.0268492266711	-2.47260485511	394.71/5.35/-3.83
row3352	462.413570535	7.86758627451	0.00576288855689	-3.25432621881	462.41/7.87/-2.75
row3353	363.705775493	6.53541354167	0.131381173487	-1.6024072787	363.71/6.54/-2.03
row3354	190.993174801	1.35840984848	0.218696105802	-1.28780004384	190.99/1.36/-1.07
row3355	431.90857853	6.31810416667	0.0412847670463	-2.24702549813	431.91/6.32/-2.06
row3356	203.004197191	1.46649895833	0.577521922433	-0.570286352107	203.0/1.47/-1.06
row3357	460.918677386	6.32108921569	0.0202068585606	-2.61921470379	460.92/6.32/-2.18
row3358	276.155507959	5.55644222222	0.395175709007	-0.877211888806	276.16/5.56/-1.26
row3359	249.045829463	1.33302291667	0.629731607606	-0.492888977232	249.05/1.33/-1.03
row3360	184.013825595	2.03063222222	0.0606705373825	-2.04011252707	184.01/2.03/-1.72
row3361	492.006705167	5.881171875	0.0018043440759	-3.83955048621	492.01/5.88/-3.92
row3362	192.996295439	1.72961083333	0.869828498356	-0.166908896439	193.0/1.73/-1.03
row3363	255.897220686	5.76168645833	0.858643447119	-0.181413300925	255.9/5.76/-1.11
row3364	302.413281651	6.18544375	0.445752955822	-0.784616024692	302.41/6.19/-1.43
row3365	201.575752341	2.3084030303	0.0242890010841	-2.52448373644	201.58/2.31/-2.83
row3366	135.101850619	0.161921969697	0.0868081216988	-1.84165729585	135.1/0.16/-1.11
row3367	221.022871593	1.51344895833	0.871289703907	-0.165016892751	221.02/1.51/-1.02
row3368	86.0261370558	0.661927272727	0.575733162959	-0.572999752522	86.03/0.66/-1.13
row3369	153.003888601	1.7320047619	0.805680926036	-0.250709243066	153.0/1.73/-1.05
row3370	127.025899673	2.12037583333	0.905194227614	-0.121278143584	127.03/2.12/-1.01
row3371	270.623705967	10.8920627451	0.840062626605	-0.205600442595	270.62/10.89/-1.25
row3372	121.076370313	17.0290757576	0.376187591991	-0.914004475268	121.08/17.03/-1.08
row3373	152.016610584	8.78010681818	0.0372225922341	-2.30180580921	152.02/8.78/-1.14
row3374	133.097377999	1.24768939394	0.2549056035	-1.18719255531	133.1/1.25/-1.14
row3375	171.014106114	2.22438560606	0.247278033041	-1.20740970696	171.01/2.22/-1.19
row3376	265.152270386	5.36640444444	0.219138225725	-1.28649492432	265.15/5.37/-1.54
row3377	207.017702768	2.42343333333	0.0540729650802	-2.10259412485	207.02/2.42/-1.48
row3378	86.0971958562	5.64724393939	0.00523040729839	-3.30305384834	86.1/5.65/-2.42
row3379	555.096183724	7.86856979167	0.00345603930907	-3.51139759149	555.1/7.87/-2.8
row3380	478.25302662	7.12190588235	0.00109822195648	-4.09244389543	478.25/7.12/-6.82
row3381	129.066347344	2.12629242424	0.00209360438797	-3.76424155586	129.07/2.13/-2.24
row3382	403.603363986	5.41553431373	0.00908952596837	-3.02500477907	403.6/5.42/-7.17
row3383	413.483097938	5.6479254902	0.0414472936867	-2.24494084244	413.48/5.65/-2.58
row3384	413.232812263	5.65023020833	0.0412823348203	-2.24705675365	413.23/5.65/-2.43
row3385	291.137822974	5.57072111111	0.0429740135204	-2.22572419579	291.14/5.57/-2.81
row3386	472.753263996	5.46472222222	0.00536954029169	-3.28985935339	472.75/5.46/-7.14
row3387	406.621194187	5.74891770833	0.0670814011162	-1.98511698151	406.62/5.75/-5.09
row3388	434.140598737	5.46570444444	0.00125141410681	-4.02569422912	434.14/5.47/-7.11
row3389	335.579873203	5.42951969697	0.00758995692502	-3.11582765682	335.58/5.43/-42.17
row3390	110.051145523	11.6853098485	0.576832813521	-0.571331151779	110.05/11.69/-1.03
row3391	231.990244019	1.55292272727	0.351229213676	-0.964358915027	231.99/1.55/-1.09
row3392	102.074787698	0.797548039216	0.91106780024	-0.113728563394	102.07/0.8/-1.01
row3393	507.773626959	5.74856458333	0.0531512985293	-2.11187744528	507.77/5.75/-5.29
row3394	392.213178154	5.69991444444	0.0599500691885	-2.04662254792	392.21/5.7/-4.35
row3395	552.261235121	8.26563	0.452056220799	-0.773559532393	552.26/8.27/-1.47
row3396	351.204619263	5.46648958333	0.00219151536677	-3.74112493167	351.2/5.47/-5.13
row3397	339.711625658	5.368475	0.00848421609337	-3.05973931151	339.71/5.37/-2.35
row3398	614.730451997	7.97329895833	0.00813654149415	-3.08081644818	614.73/7.97/-2.88
row3399	704.377094414	7.96750196078	0.00660315058435	-3.18589771296	704.38/7.97/-2.67
row3400	406.821484416	5.74929888889	0.0594735674849	-2.05096776015	406.82/5.75/-4.25
row3401	490.014837698	5.69483333333	0.0512613800422	-2.13138917103	490.01/5.69/-3.73
row3402	520.662747227	5.8532797619	0.00738532519084	-3.12958270531	520.66/5.85/-6.02
row3403	542.527720438	6.80250416667	0.0054190348629	-3.28524783724	542.53/6.8/-4.73
row3404	693.368068634	7.86492647059	0.00618564131681	-3.21873963567	693.37/7.86/-2.63
row3405	696.539956213	7.13870520833	0.0726998948772	-1.94073204154	696.54/7.14/-2.09
row3406	710.944353682	7.72123508772	0.00556878159125	-3.27154756802	710.94/7.72/-1.66
row3407	408.505180754	7.30771666667	0.00801700468314	-3.08826979623	408.51/7.31/-2.25
row3408	372.404609842	5.66470111111	0.019974866147	-2.62513911709	372.4/5.66/-7.13
row3409	334.419475194	5.65634375	0.238521265692	-1.23122660943	334.42/5.66/-1.46
row3410	605.067782247	8.11050416667	0.144838672093	-1.54420056801	605.07/8.11/-2.24
row3411	302.408771457	6.45071333333	0.0258073894615	-2.49311869537	302.41/6.45/-2.46
row3412	380.146361495	7.30590416667	0.000661482051677	-4.35352180643	380.15/7.31/-3.05
row3413	513.263376433	8.15520512821	0.32141912453	-1.0279233009	513.26/8.16/-2.22
row3414	313.506759782	6.09136458333	0.0303060112934	-2.40960487063	313.51/6.09/-4.65
row3415	486.458898247	8.09584895833	0.272620090302	-1.14197584267	486.46/8.1/-1.26
row3416	728.137415523	8.08381960784	0.00322576856193	-3.54610730175	728.14/8.08/-2.32
row3417	316.179633328	5.3653625	0.00254867300882	-3.66486190188	316.18/5.37/-7.14
row3418	405.18038712	5.86879583333	0.0113543211475	-2.91266123339	405.18/5.87/-1.8
row3419	829.272242068	7.73204824561	0.00558698017127	-3.2699077179	829.27/7.73/-1.54
row3420	655.34087188	5.87897708333	0.00136119974801	-3.98280387571	655.34/5.88/-3.14
row3421	327.819204881	5.47060714286	0.0318670941177	-2.38337107735	327.82/5.47/-3.79
row3422	113.587369064	1.49144166667	0.00435254709246	-3.39539881072	113.59/1.49/-6.37
row3423	372.700181722	7.54124479167	0.0280883201464	-2.44917599427	372.7/7.54/-1.97
row3424	525.8853508	8.07507916667	0.00651012027253	-3.19303291981	525.89/8.08/-6.25
row3425	368.172684576	2.14905694444	0.00280384672318	-3.61673240407	368.17/2.15/-7.6
row3426	441.019407275	1.1279375	0.522832507796	-0.655403640722	441.02/1.13/-1.1
row3427	613.332946803	8.95995833333	0.00425543117072	-3.40674275123	613.33/8.96/-2.5
row3428	513.012107151	8.14561363636	0.133516311816	-1.59284128889	513.01/8.15/-3.22
row3429	330.664920347	5.61166666667	0.225062935788	-1.26920440549	330.66/5.61/-1.79
row3430	347.230709246	9.07775208333	0.685814002608	-0.413067554577	347.23/9.08/-1.28
row3431	507.239541858	6.12860520833	0.0163110450262	-2.72875495751	507.24/6.13/-3.08
row3432	388.208309804	5.961125	0.0393400904644	-2.27258539083	388.21/5.96/-2.74
row3433	521.461047778	6.04477291667	0.00462121118293	-3.36529142918	521.46/6.04/-2.45
row3434	324.42539262	5.37564583333	0.00198541193052	-3.79109665393	324.43/5.38/-2.92
row3435	308.692747684	7.00591111111	0.015976513583	-2.73931754294	308.69/7.01/-7.05
row3436	413.736148245	6.02824615385	0.00752442106075	-3.12019240326	413.74/6.03/-11.71
row3437	554.696717232	8.05810784314	0.0355395897292	-2.32617124589	554.7/8.06/-2.77
row3438	554.895403671	8.06025104167	0.0228030761445	-2.55705703923	554.9/8.06/-2.31
row3439	989.870916815	7.35302017544	0.296723794868	-1.08389892039	989.87/7.35/-1.15
row3440	659.349648235	5.65297083333	0.0638347463494	-2.01233620388	659.35/5.65/-1.79
row3441	438.000160957	6.35348333333	0.0014232164877	-3.96010884729	438.0/6.35/-4.87
row3442	413.987509493	6.02635555556	0.0070131699335	-3.15559750701	413.99/6.03/-13.06
row3443	396.683449064	2.49533888889	0.00642517878067	-3.19963693734	396.68/2.5/-4.26
row3444	651.0734291	6.04324479167	0.00414541860203	-3.41991122208	651.07/6.04/-2.61
row3445	607.571390324	8.10481770833	0.199483318907	-1.34667221501	607.57/8.1/-1.3
row3446	551.528879038	7.12329375	0.0131963435691	-2.83650932166	551.53/7.12/-2.85
row3447	634.827022567	8.35222352941	0.0157514289826	-2.74654630911	634.83/8.35/-3.53
row3448	693.117071778	7.8656875	0.0207596941317	-2.60535767252	693.12/7.87/-1.99
row3449	107.049635023	3.25540757576	0.0927697409471	-1.80408989791	107.05/3.26/-1.28
row3450	427.195607939	5.46275757576	0.00789682939975	-3.09587481358	427.2/5.46/-15.45
row3451	621.720311134	7.84241777778	0.00435853534267	-3.39470766706	621.72/7.84/-3.05
row3452	245.638582712	5.64116354167	0.000585616307252	-4.41676786266	245.64/5.64/-3.77
row3453	301.838394278	5.48802916667	0.344335119946	-0.978707193624	301.84/5.49/-1.29
row3454	558.289579886	5.50613055556	0.00157599183032	-3.90823956834	558.29/5.51/-15.3
row3455	337.460558888	7.37303854167	0.0131143796455	-2.83966968356	337.46/7.37/-2.49
row3456	236.632305622	5.35309242424	0.00205279161519	-3.77420290534	236.63/5.35/-5.51
row3457	301.168850245	5.66080208333	0.0113656163213	-2.91215828633	301.17/5.66/-2.43
row3458	364.806132352	6.01079270833	0.00130360022054	-4.00484724191	364.81/6.01/-2.45
row3459	157.097353509	0.100690151515	0.602514014104	-0.532819499613	157.1/0.1/-1.06
row3460	342.517536348	6.06372555556	0.019572749288	-2.63556741426	342.52/6.06/-5.32
row3461	497.43928578	7.84157380952	0.000754130489557	-4.28569860607	497.44/7.84/-7.13
row3462	363.700178048	7.80929791667	0.0222224447778	-2.57034324052	363.7/7.81/-1.77
row3463	518.436374173	7.84010666667	0.00245560066317	-3.68364005674	518.44/7.84/-3.47
row3464	137.964500682	0.102300757576	0.576964609574	-0.571131277344	137.96/0.1/-1.05
row3465	590.057659213	8.270475	0.00693122565499	-3.16150975599	590.06/8.27/-2.17
row3466	545.286297535	8.29749166667	0.00727680335779	-3.13703171606	545.29/8.3/-3.54
row3467	704.900205194	6.59188645833	0.0016932441328	-3.87179147784	704.9/6.59/-3.1
row3468	262.023504695	1.493575	0.2137453727	-1.30256013695	262.02/1.49/-1.12
row3469	364.78498426	6.02136770833	0.417470325194	-0.835494929208	364.78/6.02/-1.28
row3470	270.492563126	5.96252857143	0.00522614294841	-3.30346377177	270.49/5.96/-9.73
row3471	508.773509852	6.65296875	0.000187296773144	-5.02040668271	508.77/6.65/-13.16
row3472	549.513653861	8.28789895833	0.00685543404583	-3.16704027936	549.51/8.29/-1.92
row3473	88.0475041809	1.03618712121	0.291119270406	-1.09707816204	88.05/1.04/-1.18
row3474	109.597486402	1.457525	0.761552275819	-0.309429498825	109.6/1.46/-1.07
row3475	310.176011365	5.86466458333	0.0419607125509	-2.23840547615	310.18/5.86/-1.61
row3476	136.038992109	2.98618560606	0.00110994641538	-4.0870086459	136.04/2.99/-2.75
row3477	123.01341548	1.31961818182	0.184465804067	-1.39597734884	123.01/1.32/-1.08
row3478	208.063782107	2.35771458333	0.554056024841	-0.606244217391	208.06/2.36/-1.17
row3479	121.069297905	1.23537058824	0.122061071368	-1.64580023045	121.07/1.24/-1.37
row3480	171.534169249	1.928603125	0.0332162156126	-2.36166485725	171.53/1.93/-1.27
row3481	107.070888911	5.94302017544	0.953084247732	-0.0598970545083	107.07/5.94/-1.0
row3482	142.048955397	1.14303636364	0.0623157386326	-2.02550897643	142.05/1.14/-1.31
row3483	174.090281792	17.0299166667	0.52739953183	-0.648112372461	174.09/17.03/-1.1
row3484	204.123013578	5.00602	0.281587168824	-1.11993538558	204.12/5.01/-2.69
row3485	160.133387368	3.19614871795	0.342156896008	-0.983282810967	160.13/3.2/-2.23
row3486	366.203446524	5.40301929825	0.00361921514465	-3.48818340737	366.2/5.4/-5.05
row3487	123.04334496	17.1305681818	0.0229384750413	-2.55400565039	123.04/17.13/-1.17
row3488	231.170186797	3.55133111111	0.507298551499	-0.680480678162	231.17/3.55/-1.61
row3489	121.06356861	0.793681818182	0.0804464521965	-1.88438473007	121.06/0.79/-1.17
row3490	705.473122159	7.66525614035	0.241666755748	-1.2225940609	705.47/7.67/-1.2
row3491	126.017202414	1.59496060606	0.201781642283	-1.33939512729	126.02/1.59/-1.1
row3492	480.008870582	5.76464117647	0.549704008216	-0.613002510515	480.01/5.76/-1.1
row3493	846.168717612	7.66800789474	0.240708580308	-1.22521434548	846.17/7.67/-1.17
row3494	116.107446897	0.0955143939394	0.757432809218	-0.314966162507	116.11/0.1/-1.03
row3495	486.057311536	8.09731354167	0.33346602303	-1.00174807603	486.06/8.1/-1.23
row3496	949.893376211	6.47018854167	0.179921162844	-1.41154566934	949.89/6.47/-1.4
row3497	87.0936465754	2.31673863636	0.21599154914	-1.29582991654	87.09/2.32/-1.17
row3498	140.951588531	0.0994575757576	0.908141661057	-0.117488772214	140.95/0.1/-1.01
row3499	182.016359406	3.29240392157	0.0321578454445	-2.37862035933	182.02/3.29/-1.75
row3500	108.038950306	17.0330075758	0.86666165411	-0.171011605409	108.04/17.03/-1.03
row3501	381.017386761	2.057653125	0.146903820582	-1.53568046419	381.02/2.06/-1.23
row3502	605.128735161	7.565403125	0.070293694907	-1.95934437901	605.13/7.57/-1.73
row3503	167.031514806	5.01771287879	0.0318755691924	-2.38323201774	167.03/5.02/-3.53
row3504	114.021732633	0.100663636364	0.955109752906	-0.057308000936	114.02/0.1/-1.01
row3505	601.809970759	8.08836041667	0.708433199109	-0.381674539681	601.81/8.09/-1.07
row3506	272.095408609	5.45850416667	0.241370886375	-1.22340229569	272.1/5.46/-1.19
row3507	398.891388985	5.66096770833	0.10248086494	-1.74726160728	398.89/5.66/-1.69
row3508	172.95257261	1.19058333333	0.458743373751	-0.761934902199	172.95/1.19/-1.07
row3509	207.017779189	2.21445104167	0.0158011340684	-2.74494137546	207.02/2.21/-1.43
row3510	270.977988708	1.88228157895	0.469066655346	-0.744194322586	270.98/1.88/-1.09
row3511	154.097738628	0.0998590909091	0.630447051625	-0.491850721573	154.1/0.1/-1.13
row3512	160.133343111	3.10089487179	0.44865244342	-0.779517911347	160.13/3.1/-4.1
row3513	150.053441171	1.5127969697	0.0603264360138	-2.04321285095	150.05/1.51/-1.29
row3514	489.114640164	0.9919	0.177922814316	-1.41849403903	CYTIDINE 5'-DIPHOSPHOCHOLINE/-1.28
row3515	152.062866718	1.5109254386	0.420666132567	-0.829636322058	152.06/1.51/-1.12
row3516	539.17305029	5.44032948718	0.0436226226837	-2.21775322339	539.17/5.44/-2.45
row3517	651.128697321	7.6613	0.347550364451	-0.971990498268	651.13/7.66/-1.25
row3518	560.151692143	8.43049351852	0.0136114363431	-2.82079354926	560.15/8.43/-3.9
row3519	473.23641992	7.01528333333	0.14340906567	-1.550159308	473.24/7.02/-8.04
row3520	156.077007293	1.70285606061	0.0580200960972	-2.06442268042	156.08/1.7/-1.68
row3521	143.579375733	0.854683333333	0.0219315264664	-2.57712638385	143.58/0.85/-4.18
row3522	473.035165259	7.01526354167	0.155871213859	-1.49982095287	473.04/7.02/-8.8
row3523	201.63922241	5.61137179487	0.0561140839133	-2.08254544612	201.64/5.61/-4.12
row3524	576.079960303	7.59012843137	0.0498189905907	-2.14673495061	576.08/7.59/-4.3
row3525	551.614558143	6.891171875	0.018472050668	-2.66520996763	551.61/6.89/-3.34
row3526	614.108029123	7.994903125	0.112220161945	-1.69485623204	614.11/7.99/-3.88
row3527	614.710457968	7.98835277778	0.0617960826584	-2.03008305567	614.71/7.99/-5.95
