massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row2323	109.990043833	11.4820143939	0.722210675796	0.362748560486	109.99/11.48/1.02
row2324	110.051193857	11.0290484848	0.737616760494	0.341747133895	110.05/11.03/1.02
row2325	207.097059267	2.11885757576	0.040466520989	2.25763926178	207.1/2.12/13.1
row2326	311.16269583	5.31184583333	0.374119273944	0.918087963872	311.16/5.31/2.08
row2327	313.052275348	5.37938214286	0.307632926721	1.05876577085	313.05/5.38/2.02
row2328	152.110764433	6.02701875	0.0416671026068	2.24213362369	152.11/6.03/1.63
row2329	500.428731268	6.44110980392	0.00270795484205	3.6342791609	500.43/6.44/1.63
row2330	225.622976812	3.23713333333	0.107680646094	1.7187637043	225.62/3.24/4.4
row2331	206.055607387	1.04553645833	0.00520988444937	3.30502974239	206.06/1.05/1.24
row2332	121.520911716	2.99328174603	0.00107613990693	4.10284369491	121.52/2.99/2.06
row2333	134.058111742	1.42819649123	0.443980467969	0.787742887202	134.06/1.43/1.36
row2334	146.070414292	1.42585641026	0.0987955785063	1.76824191005	146.07/1.43/2.52
row2335	211.940743029	1.04835378788	0.844323273516	0.200043428456	211.94/1.05/1.02
row2336	282.148565188	6.24315729167	0.519079643696	0.661422312997	282.15/6.24/1.18
row2337	344.053319519	1.255028125	0.380297387316	0.905935878669	344.05/1.26/1.23
row2338	262.984874014	3.00509705882	0.000937734711737	4.17345643615	262.98/3.01/1.86
row2339	109.597472791	1.40329074074	0.0975763510296	1.77533551878	109.6/1.4/3.62
row2340	155.154466197	6.64951363636	0.384837184336	0.897091901508	155.15/6.65/1.14
row2341	377.185452229	6.19822708333	0.228913366585	1.25816001473	377.19/6.2/1.55
row2342	363.138418881	2.14935	0.159627636623	1.48531463508	363.14/2.15/3.51
row2343	167.032030696	6.31513235294	0.000136229720667	5.19336111366	167.03/6.32/1.92
row2344	364.136204775	2.10933333333	0.037031656585	2.30451714374	364.14/2.11/12.02
row2345	155.001895381	1.32353	0.102458211167	1.74738852508	155.0/1.32/1.09
row2346	155.07198965	2.26257936508	0.0604467030601	2.04212741231	155.07/2.26/4.67
row2347	187.5453545	6.32108541667	0.0001328066397	5.20727895161	187.55/6.32/2.06
row2348	109.50463085	1.05744907407	0.0410525023676	2.25001806299	109.5/1.06/1.44
row2349	308.040872912	6.44270520833	0.0980144697283	1.7727775009	308.04/6.44/1.18
row2350	393.22505057	8.91661666667	1.14538463759e-06	8.12342309585	393.23/8.92/2.59
row2351	182.53213582	5.62911770833	0.483701402988	0.71944992093	182.53/5.63/1.12
row2352	132.012089636	2.21428253968	0.0732047512973	1.93689801461	132.01/2.21/1.2
row2353	311.117355976	1.4306030303	0.855783455339	0.185128472571	311.12/1.43/1.09
row2354	113.047337086	2.12952348485	0.103897030236	1.73937624168	113.05/2.13/1.53
row2355	109.996109177	9.91558484848	0.20200829733	1.33868111895	110.0/9.92/1.18
row2356	127.061858005	2.97366969697	0.120518529943	1.65325680948	127.06/2.97/1.51
row2357	265.112019187	3.58900625	0.407991845447	0.85304591028	265.11/3.59/1.93
row2358	244.165546253	5.2457	0.0622443914726	2.02613490666	244.17/5.25/5.35
row2359	263.200788108	11.9345833333	0.0326159532303	2.37121725404	263.2/11.93/2.21
row2360	136.006990143	5.29913070175	0.855982695301	0.184869569022	136.01/5.3/1.03
row2361	241.010085087	1.27742708333	0.234236013984	1.24313182875	241.01/1.28/1.07
row2362	280.048437863	2.13054285714	0.992454805696	0.00962689550455	280.05/2.13/1.0
row2363	222.550202213	3.19409333333	0.179888610704	1.41165834369	222.55/3.19/1.86
row2364	172.169800096	10.8477977273	0.31358245611	1.04533423193	172.17/10.85/1.09
row2365	72.0559865669	1.07644583333	0.574586508496	0.574741457264	72.06/1.08/1.09
row2366	132.011888173	2.31362156863	0.149697143955	1.52431635667	132.01/2.31/1.26
row2367	119.049621235	8.06862037037	0.431346169913	0.810264816678	119.05/8.07/1.07
row2368	164.120244755	5.13179583333	0.300391188217	1.07537467779	164.12/5.13/4.07
row2369	158.060983538	9.60949621212	0.128318058826	1.6163670789	158.06/9.61/1.52
row2370	186.07641056	2.26121818182	0.185770708508	1.39156550527	186.08/2.26/2.1
row2371	215.048564637	4.81721960784	0.0918558077558	1.80970669495	215.05/4.82/1.39
row2372	204.12306927	4.6137547619	0.574401322764	0.575022915261	204.12/4.61/1.92
row2373	508.340443821	13.1171210526	0.480084650445	0.72552235195	508.34/13.12/1.6
row2374	284.63931386	12.3150454545	0.952812792006	0.0602440685772	284.64/12.32/1.05
row2375	273.646820161	13.1097649123	0.615489335095	0.513676253828	273.65/13.11/1.36
row2376	292.625530335	12.2519324561	0.883844120207	0.148786363523	292.63/12.25/1.13
row2377	499.51827062	8.34700980392	0.985237351191	0.0188365102606	499.52/8.35/1.0
row2378	110.051172542	11.9341068182	0.737777562964	0.341528788624	110.05/11.93/1.02
row2379	311.142198146	0.678788541667	0.00154114300469	3.91960595879	311.14/0.68/2.24
row2380	110.051220671	10.8562515152	0.555883663795	0.603414671669	110.05/10.86/1.04
row2381	109.990074192	10.3328977273	0.478481955527	0.728222079693	109.99/10.33/1.05
row2382	110.051109218	10.536525	0.790542111857	0.270739418407	110.05/10.54/1.02
row2383	109.990109405	10.4550515152	0.718403074948	0.36796494773	109.99/10.46/1.03
row2384	110.051137784	10.0018606061	0.651639917535	0.461341304978	110.05/10.0/1.03
row2385	294.160400622	13.1342060606	0.605971706196	0.527698385222	294.16/13.13/1.38
row2386	677.92359295	6.53647395833	0.986869807104	0.0167533443497	677.92/6.54/1.0
row2387	368.195267246	5.975609375	0.018744794739	2.65770843937	368.2/5.98/1.69
row2388	216.15960851	8.32233412698	0.567229284507	0.58596053453	216.16/8.32/1.15
row2389	103.010956742	1.46371458333	0.258754219	1.17716859581	103.01/1.46/1.28
row2390	167.031545245	4.60616018519	0.509147653627	0.677472532404	167.03/4.61/1.98
row2391	120.061109804	1.20632604167	0.790453128533	0.270857486882	120.06/1.21/1.08
row2392	288.130782284	12.2329611111	0.92637716375	0.0940821156853	288.13/12.23/1.09
row2393	165.138801554	5.13363333333	0.26619078188	1.15811965304	165.14/5.13/4.91
row2394	81.0706714409	11.7674174242	0.798464909028	0.260242858483	81.07/11.77/1.07
row2395	129.980956294	0.236640909091	0.899745778044	0.128287903868	129.98/0.24/1.01
row2396	207.98041999	1.470978125	0.332473412341	1.00387883885	207.98/1.47/1.11
row2397	309.137840604	2.27678	0.0609548469065	2.03756308577	309.14/2.28/7.31
row2398	274.148778228	13.1581861111	0.64205595145	0.47508061581	274.15/13.16/1.33
row2399	156.019310566	5.39462333333	0.213149745489	1.30435430422	156.02/5.39/1.91
row2400	517.282575066	6.130140625	0.0733448851808	1.93583805016	517.28/6.13/1.44
row2401	111.975384971	0.658677192982	0.853232812636	0.188444099042	111.98/0.66/1.02
row2402	109.996111455	10.9834719697	0.405702998426	0.857324320692	110.0/10.98/1.11
row2403	285.12014601	2.31397777778	0.0476832445411	2.17023366887	285.12/2.31/7.76
row2404	375.213969583	10.7525302083	0.0448061496398	2.20349016116	375.21/10.75/1.41
row2405	210.492137651	1.433303125	0.849841680551	0.192855730773	210.49/1.43/1.03
row2406	279.100810242	2.10839	0.041258749532	2.24735992808	279.1/2.11/18.72
row2407	210.492102284	2.15111979167	0.719823725177	0.366017431699	210.49/2.15/1.11
row2408	132.080848072	5.1438375	0.283962862759	1.11418499231	132.08/5.14/4.11
row2409	147.120836894	3.34784166667	0.301238319286	1.07341662832	147.12/3.35/inf
row2410	200.087662845	4.57803666667	0.0592546252294	2.05297503714	200.09/4.58/6.5
row2411	142.003572869	3.6633530303	0.359558956595	0.947284440066	142.0/3.66/1.06
row2412	132.080722496	2.18931547619	0.0270317781165	2.46908903015	132.08/2.19/3.82
row2413	317.211203506	9.68639895833	0.00143903659876	3.95448078099	317.21/9.69/1.78
row2414	176.074301242	5.82810625	0.0098841768883	2.98272350703	176.07/5.83/1.81
row2415	272.171518049	2.19783111111	0.19153662755	1.37236985311	272.17/2.2/1.97
row2416	322.106907377	3.3384547619	0.0543872821556	2.0994616814	322.11/3.34/1.91
row2417	288.160549503	12.0233111111	0.923340920251	0.0979751683417	288.16/12.02/1.09
row2418	142.12293672	7.09333421053	0.488142007092	0.712031537347	142.12/7.09/1.33
row2419	113.067140899	17.3857651515	0.422318853297	0.826617908526	113.07/17.39/1.08
row2420	265.111834796	3.5019452381	0.27817197534	1.12826626939	265.11/3.5/3.34
row2421	207.074296294	2.74724222222	0.11851839075	1.66304977639	207.07/2.75/1.73
row2422	138.523484347	3.17256851852	0.176170688721	1.42463950698	138.52/3.17/1.47
row2423	174.112587816	5.30212878788	0.28395329815	1.1142080709	174.11/5.3/1.32
row2424	174.112590431	6.44622878788	0.14733266292	1.53392396435	174.11/6.45/1.37
row2425	169.133674636	0.097228030303	0.703397928217	0.388627398771	169.13/0.1/1.07
row2426	337.237595812	9.57873229167	4.54547411964e-06	7.20273727239	337.24/9.58/2.4
row2427	248.993910297	10.8803962121	0.321461109147	1.02783085757	248.99/10.88/1.09
row2428	311.123793977	5.28616041667	0.0654877181323	1.99832387874	311.12/5.29/4.97
row2429	128.998568711	1.42906862745	0.00759908893971	3.1152224271	129.0/1.43/1.76
row2430	176.117215676	1.54383958333	0.0654430426412	1.99869832027	176.12/1.54/1.22
row2431	336.84320582	0.704614583333	0.379851337817	0.906808699247	336.84/0.7/1.12
row2432	362.98519455	0.918451754386	0.708219547566	0.381969156802	362.99/0.92/1.05
row2433	390.053527726	1.54416354167	0.66488985115	0.442496135576	390.05/1.54/1.02
row2434	256.081031859	0.67449375	0.22971555845	1.25587755786	256.08/0.67/1.5
row2435	259.631312378	11.8498436508	0.270904104826	1.14625603496	259.63/11.85/2.4
row2436	115.095171149	6.13982121212	0.528914439695	0.645701730463	115.1/6.14/1.04
row2437	90.0203259664	0.663767424242	0.0376327785941	2.2960251511	90.02/0.66/1.28
row2438	241.031179494	0.7967	0.72967706868	0.352549833144	L-Cystine/1.13
row2439	130.081601427	0.798971875	0.743845224979	0.333302348501	130.08/0.8/1.03
row2440	433.058293302	0.917377380952	0.00396764250758	3.44195104569	433.06/0.92/3.56
row2441	499.767979715	8.3462	0.74085995215	0.337346701683	499.77/8.35/1.03
row2442	267.61739876	11.8449674603	0.361676224357	0.942988556835	267.62/11.84/2.02
row2443	504.285904649	6.35086111111	0.7444665562	0.332461319025	504.29/6.35/1.22
row2444	481.312547469	11.845815873	0.356932065347	0.952638928938	481.31/11.85/2.03
row2445	161.02974654	0.878230833333	0.280716199158	1.12205272499	161.03/0.88/1.17
row2446	84.9690567739	0.664927272727	0.726733640115	0.356565702371	84.97/0.66/1.1
row2447	104.966922626	0.659898484848	0.203065685406	1.33535867206	104.97/0.66/1.42
row2448	238.884355895	0.669673333333	0.477302322045	0.730212668993	238.88/0.67/1.27
row2449	399.734024184	8.14223974359	0.00692659435954	3.16184597351	399.73/8.14/5.5
row2450	601.565146158	7.85312604167	0.612535946989	0.518015936557	601.57/7.85/1.12
row2451	228.080255569	7.09885238095	0.0468039268292	2.18019445025	228.08/7.1/2.81
row2452	224.058570387	0.871823958333	0.000582733310291	4.41933466355	224.06/0.87/1.91
row2453	102.990021796	0.654306818182	0.745363185774	0.331248088009	102.99/0.65/1.1
row2454	294.840000989	6.10186666667	0.959760310892	0.0513650625422	294.84/6.1/1.03
row2455	86.9647701364	0.668185606061	0.802182454326	0.25532824171	86.96/0.67/1.07
row2456	416.241822371	6.36101458333	0.558196772267	0.599840738499	416.24/6.36/1.22
row2457	615.738837881	7.94282261905	0.150769787421	1.52000018359	615.74/7.94/1.82
row2458	994.1087775	6.48177444444	0.395149221369	0.877262371786	994.11/6.48/1.35
row2459	132.903283444	0.676492708333	0.747175855596	0.328796941474	132.9/0.68/1.23
row2460	123.484179106	0.645946666667	0.897084906502	0.131713706725	123.48/0.65/1.07
row2461	146.081464102	1.12517348485	0.253521214614	1.19082682725	146.08/1.13/1.17
row2462	236.921324896	0.673880208333	0.50296540545	0.687555067553	236.92/0.67/1.42
row2463	128.986311597	1.13258863636	0.812041312603	0.242326200829	128.99/1.13/1.01
row2464	94.0403530253	2.06955350877	0.368391180678	0.929478580118	94.04/2.07/1.56
row2465	128.057062062	0.0915545454545	0.248773328731	1.20340865949	128.06/0.09/2.07
row2466	148.080004459	1.24419791667	0.899190873651	0.129002194446	148.08/1.24/1.01
row2467	225.611859652	8.8999625	6.08018265861e-06	7.01721207482	225.61/8.9/2.72
row2468	518.282124923	7.22726145833	0.862764313928	0.176064922141	518.28/7.23/1.04
row2469	224.185646488	5.947359375	0.576582976886	0.571710105486	224.19/5.95/1.05
row2470	224.185684087	6.2100127451	0.399474400237	0.869048838511	224.19/6.21/1.08
row2471	190.9851553	2.21390833333	0.25912119621	1.17621878801	190.99/2.21/1.13
row2472	179.048684196	7.32276875	0.00615605520958	3.22115004571	179.05/7.32/1.98
row2473	137.132490528	17.0879416667	0.248215631623	1.20489873215	137.13/17.09/1.53
row2474	174.023955605	1.11428560606	0.132619466758	1.59684327106	174.02/1.11/1.19
row2475	216.145656754	1.35685625	0.182023948487	1.40430252994	216.15/1.36/1.56
row2476	197.017811076	1.74863666667	0.00781750552791	3.10095776395	197.02/1.75/2.06
row2477	185.165083863	7.45695729167	0.788880803289	0.272944409121	185.17/7.46/1.04
row2478	116.057258159	0.920782291667	0.758385807767	0.313684402094	116.06/0.92/1.04
row2479	104.181938179	0.861975	0.604444514437	0.529958476095	104.18/0.86/1.12
row2480	128.019734457	1.38567575758	0.477343427737	0.730143254411	128.02/1.39/1.08
row2481	110.00804771	11.9678931818	0.918967789399	0.103585181528	110.01/11.97/1.01
row2482	110.051049277	9.68335378788	0.161775756124	1.47714748549	110.05/9.68/1.11
row2483	152.011116325	1.90312121212	0.440128676723	0.794565274472	152.01/1.9/1.09
row2484	90.5171430445	7.04713106061	0.325365819425	1.01927125656	90.52/7.05/1.09
row2485	215.220155489	12.0045022727	0.161214259749	1.47927347878	215.22/12.0/1.05
row2486	216.035653178	1.8906	0.764254748006	0.305802796617	216.04/1.89/1.02
row2487	171.024617776	1.36761666667	0.789705912801	0.27184909705	171.02/1.37/1.01
row2488	102.056175673	16.0498007576	0.654519150543	0.457231725232	102.06/16.05/1.07
row2489	148.536462049	1.17419814815	0.761691550366	0.309242487722	148.54/1.17/1.03
row2490	195.968488066	1.19425909091	0.754562274754	0.318830302007	195.97/1.19/1.05
row2491	175.045540414	1.3254872549	0.276103837787	1.13334881291	175.05/1.33/1.07
row2492	132.142405433	2.46139375	0.225933657002	1.26669385944	132.14/2.46/1.76
row2493	142.003692144	3.7163780303	0.397175866117	0.873406310884	142.0/3.72/1.05
row2494	186.076340873	2.37925075758	0.214368078615	1.30068867672	186.08/2.38/1.5
row2495	180.096235683	17.4312954545	0.872885820539	0.162950924327	180.1/17.43/1.02
row2496	370.35461473	10.3991380952	0.819349606817	0.232716150926	370.35/10.4/1.37
row2497	213.018491743	1.73893137255	0.0205356269674	2.61093053105	213.02/1.74/1.28
row2498	212.957667769	2.17849259259	0.751826171638	0.322518197043	212.96/2.18/1.04
row2499	248.098022797	11.5507508772	0.353611506613	0.959446928129	248.1/11.55/1.1
row2500	141.914192722	1.44174393939	0.471256795143	0.740461580545	141.91/1.44/1.04
row2501	111.025393531	1.8917962963	0.344565307482	0.978224857193	111.03/1.89/1.07
row2502	205.001644295	1.13379761905	0.834340827852	0.213073905104	205.0/1.13/1.02
row2503	130.046285506	1.8999245098	0.164614489779	1.46649278676	130.05/1.9/1.19
row2504	140.058088483	0.075525	0.743539831624	0.333715818592	140.06/0.08/1.11
row2505	119.035667546	5.444509375	0.713314810794	0.374952489097	119.04/5.44/1.32
row2506	259.631269991	12.028725	0.552738318058	0.608287434673	259.63/12.03/1.59
row2507	122.071599431	1.00847936508	0.801104476591	0.256752652148	122.07/1.01/1.03
row2508	267.617642877	12.0273227273	0.484439099602	0.718214713474	267.62/12.03/1.78
row2509	284.639356785	12.0630333333	0.813455775196	0.240464416389	284.64/12.06/1.19
row2510	481.312579925	12.0152181818	0.625517334736	0.499016169157	481.31/12.02/1.47
row2511	122.048061536	17.0311742424	0.113251640948	1.68954221227	122.05/17.03/1.25
row2512	186.076266922	0.918912878788	0.669147420719	0.43647607094	186.08/0.92/1.03
row2513	129.102648271	1.26655530303	0.00470856964048	3.35587864441	129.1/1.27/1.27
row2514	291.18035936	9.65415757576	0.362116911935	0.942096615178	291.18/9.65/2.62
row2515	993.306984543	6.47591145833	0.295326279426	1.08716777918	993.31/6.48/1.4
row2516	500.260837358	6.43749270833	0.0256951688119	2.49537544732	500.26/6.44/1.45
row2517	365.104993534	0.860335416667	0.00143306483293	3.95659781867	HEXOSE-DISACCHARIDE/1.95
row2518	109.990149825	16.2866045455	0.897949987833	0.130599757621	109.99/16.29/1.01
row2519	392.529918892	6.30459479167	0.250764606268	1.19810935365	392.53/6.3/1.42
row2520	120.020079635	2.05620075758	0.475346947593	0.73351888922	120.02/2.06/1.27
row2521	398.141170525	5.67091041667	0.00729390513748	3.13585054583	398.14/5.67/1.98
row2522	433.605787597	6.35061470588	0.105871552021	1.7285384866	433.61/6.35/1.36
row2523	433.806176205	6.35945520833	0.000834371873578	4.23353898615	433.81/6.36/1.91
row2524	556.442580753	6.87746666667	0.0107406899991	2.94075158399	556.44/6.88/1.51
row2525	108.081110451	17.0399166667	0.297374535272	1.08238070548	108.08/17.04/1.19
row2526	571.954654302	7.70877604167	0.374157071649	0.918013200948	571.95/7.71/1.27
row2527	185.580674275	9.6697469697	0.315446099082	1.04116526483	185.58/9.67/2.57
row2528	277.980653104	1.61183854167	0.897308329569	0.131425992312	277.98/1.61/1.02
row2529	238.971010224	2.07090729167	0.843969426005	0.200504685787	238.97/2.07/1.03
row2530	448.01360454	6.36582916667	0.0271230588674	2.46733952821	448.01/6.37/1.36
row2531	556.778746948	6.98887982456	0.266989245465	1.15609868047	556.78/6.99/1.15
row2532	208.046300033	5.93021354167	0.192001536061	1.37084277237	208.05/5.93/1.22
row2533	447.813230087	6.36315416667	0.0483970405175	2.16227296227	447.81/6.36/1.4
row2534	233.970820067	1.88580416667	0.253632075059	1.1905352347	233.97/1.89/1.07
row2535	205.996937885	1.24578833333	0.0497918175958	2.14702799011	206.0/1.25/1.23
row2536	195.12091005	5.60122651515	0.0646755677643	2.00516757219	195.12/5.6/1.33
row2537	155.034264145	2.47075416667	0.164128403329	1.4683062697	155.03/2.47/3.34
row2538	96.008584356	1.473715625	0.682562750624	0.417614813868	96.01/1.47/1.04
row2539	270.623609205	11.2663753968	0.739427419245	0.33928953191	270.62/11.27/1.33
row2540	189.978921487	1.80807083333	0.440058791403	0.794689407035	189.98/1.81/1.07
row2541	220.116293861	6.893734375	0.181254569605	1.4069446562	220.12/6.89/1.5
row2542	246.456840892	2.35644270833	0.83763181608	0.208773893935	246.46/2.36/1.02
row2543	149.043173563	1.42769015152	0.0289588210879	2.43329969455	149.04/1.43/1.27
row2544	131.022740926	1.25828070175	0.0486225187026	2.15978099945	131.02/1.26/1.36
row2545	120.091012737	17.2293560606	0.0806319597035	1.88309646321	120.09/17.23/1.27
row2546	474.252569451	8.75455625	4.81193019396e-06	7.16617778686	474.25/8.75/3.02
row2547	175.047989812	5.48140416667	0.387444295397	0.892044981476	175.05/5.48/1.25
row2548	270.623666665	11.0532984127	0.912240555932	0.11222201048	270.62/11.05/1.11
row2549	379.135471644	6.686684375	0.121119664954	1.6503411557	379.14/6.69/1.31
row2550	197.017584347	1.14188444444	0.0188380648767	2.65516739582	197.02/1.14/2.35
