massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row5426	110.00804771	11.9678931818	0.918967789399	0.103585181528	110.01/11.97/1.01
row5427	122.027385791	5.57188229167	0.815436951424	0.237858188726	122.03/5.57/1.04
row5428	499.51827062	8.34700980392	0.985237351191	0.0188365102606	499.52/8.35/1.0
row5429	109.990074192	10.3328977273	0.478481955527	0.728222079693	109.99/10.33/1.05
row5430	86.0882390738	2.6001125	0.800047393242	0.258149992984	86.09/2.6/1.04
row5431	110.051111998	10.0056515152	0.565617753408	0.588428250899	110.05/10.01/1.04
row5432	228.978295266	0.890709803922	0.522293124971	0.65626715611	228.98/0.89/1.09
row5433	110.051049277	9.68335378788	0.161775756124	1.47714748549	110.05/9.68/1.11
row5434	241.031179494	0.7967	0.72967706868	0.352549833144	L-Cystine/1.13
row5435	168.992163074	1.46463070175	0.240677817357	1.22529860665	168.99/1.46/1.16
row5436	186.95666855	1.72404015152	0.928746836562	0.0910447994936	186.96/1.72/1.01
row5437	323.996238184	1.050365625	0.487171163043	0.713649939066	324.0/1.05/1.1
row5438	152.011116325	1.90312121212	0.440128676723	0.794565274472	152.01/1.9/1.09
row5439	504.285904649	6.35086111111	0.7444665562	0.332461319025	504.29/6.35/1.22
row5440	216.15960851	8.32233412698	0.567229284507	0.58596053453	216.16/8.32/1.15
row5441	90.5171430445	7.04713106061	0.325365819425	1.01927125656	90.52/7.05/1.09
row5442	89.0352540208	0.340725757576	0.797307812677	0.261773909514	89.04/0.34/1.01
row5443	269.07436727	1.48713958333	0.709305393454	0.380472181813	269.07/1.49/1.03
row5444	90.5170311452	6.32085378788	0.604540449413	0.529816418332	90.52/6.32/1.05
row5445	102.056214649	16.7966136364	0.95037731451	0.063357802025	102.06/16.8/1.01
row5446	215.220155489	12.0045022727	0.161214259749	1.47927347878	215.22/12.0/1.05
row5447	142.96116347	5.60591590909	0.503929106065	0.685978634183	142.96/5.61/1.05
row5448	97.9694189004	5.58215606061	0.416227289064	0.837781602332	97.97/5.58/1.06
row5449	207.98041999	1.470978125	0.332473412341	1.00387883885	207.98/1.47/1.11
row5450	102.056130884	16.3602651515	0.456104507702	0.766509455575	102.06/16.36/1.09
row5451	90.0075690743	11.3780613636	0.430292519886	0.812162047158	90.01/11.38/1.1
row5452	82.0271071253	1.71782878788	0.407482054911	0.853997454281	82.03/1.72/1.04
row5453	87.0048374368	11.1188787879	0.5955511196	0.543176978936	87.0/11.12/1.03
row5454	171.024617776	1.36761666667	0.789705912801	0.27184909705	171.02/1.37/1.01
row5455	82.5192874159	10.5507560606	0.929578947753	0.0899784600234	82.52/10.55/1.01
row5456	102.012647946	9.66130606061	0.510112367882	0.675905644074	102.01/9.66/1.09
row5457	131.930244322	2.55264848485	0.315520291033	1.0409996698	131.93/2.55/1.09
row5458	109.996127066	10.5556469697	0.607486126162	0.525459988156	110.0/10.56/1.06
row5459	90.5071940899	15.2359083333	0.668210501661	0.437799401963	90.51/15.24/1.07
row5460	120.044880434	13.0624787879	0.895446271414	0.13382422732	120.04/13.06/1.01
row5461	102.056175673	16.0498007576	0.654519150543	0.457231725232	102.06/16.05/1.07
row5462	148.536462049	1.17419814815	0.761691550366	0.309242487722	148.54/1.17/1.03
row5463	110.045212694	10.0493037879	0.254724357576	1.18766749046	110.05/10.05/1.18
row5464	138.99561126	5.57238787879	0.671471305965	0.433197227646	139.0/5.57/1.07
row5465	111.522452521	5.55823939394	0.358052565195	0.95035161889	111.52/5.56/1.12
row5466	82.5192671236	9.74623712121	0.916397015421	0.106884682572	82.52/9.75/1.01
row5467	109.996056985	9.8414219697	0.672719675258	0.431437897055	110.0/9.84/1.05
row5468	140.982141649	5.62090606061	0.740043557375	0.338453746508	140.98/5.62/1.02
row5469	195.968513344	1.18959924242	0.987453249857	0.0160088364099	195.97/1.19/1.0
row5470	140.961916422	1.76576818182	0.285705239069	1.10999048982	140.96/1.77/1.08
row5471	110.975986919	1.62521893939	0.416377258666	0.837505483213	110.98/1.63/1.09
row5472	177.007105659	1.20036515152	0.92555365492	0.0951378600924	177.01/1.2/1.01
row5473	175.045540414	1.3254872549	0.276103837787	1.13334881291	175.05/1.33/1.07
row5474	120.024336184	1.79214545455	0.395870922048	0.87588768814	120.02/1.79/1.1
row5475	83.0383342459	5.49784848485	0.051341992187	2.13054340446	83.04/5.5/1.14
row5476	212.946425922	2.69110757576	0.415033531834	0.839981837735	212.95/2.69/1.03
row5477	101.528679383	16.888219697	0.678670869312	0.423070121227	101.53/16.89/1.04
row5478	132.142405433	2.46139375	0.225933657002	1.26669385944	132.14/2.46/1.76
row5479	133.500164587	8.21463409091	0.0600513171186	2.0457033615	133.5/8.21/1.22
row5480	90.5072621307	14.9729227273	0.714592950008	0.373195450358	90.51/14.97/1.07
row5481	89.0353694723	1.62411818182	0.779981743556	0.284780208369	89.04/1.62/1.02
row5482	152.03325387	1.76679545455	0.952259770418	0.0609510450465	152.03/1.77/1.01
row5483	142.003692144	3.7163780303	0.397175866117	0.873406310884	142.0/3.72/1.05
row5484	83.0611204023	2.32995075758	0.717487525119	0.369220825333	83.06/2.33/1.03
row5485	102.012637262	13.6167378788	0.907341208393	0.118517694114	102.01/13.62/1.02
row5486	220.934769713	5.93636212121	0.153448650879	1.50933306492	220.93/5.94/1.11
row5487	113.107752274	16.4265833333	0.539007772929	0.629738661115	113.11/16.43/1.04
row5488	82.0270445217	12.1758386364	0.649145446807	0.46490836445	82.03/12.18/1.02
row5489	177.102949763	17.284	0.119921859325	1.65616332225	177.1/17.28/1.17
row5490	97.0767717875	10.3292348485	0.453561695682	0.770933154833	97.08/10.33/1.04
row5491	82.5192922556	8.30439772727	0.58038602507	0.565950871486	82.52/8.3/1.06
row5492	102.034428536	2.1783	0.199953136727	1.34517914851	102.03/2.18/1.31
row5493	126.066585303	9.97603712121	0.366782114855	0.932700252421	126.07/9.98/1.04
row5494	241.010085087	1.27742708333	0.234236013984	1.24313182875	241.01/1.28/1.07
row5495	127.039263268	9.92065984848	0.802986078459	0.254266714164	127.04/9.92/1.03
row5496	162.998356578	11.4558454545	0.0716082838894	1.9491053645	163.0/11.46/1.09
row5497	114.017105334	7.16093636364	0.329496052359	1.01029760978	114.02/7.16/1.08
row5498	112.518430231	12.6622401515	0.146101363566	1.53897897598	112.52/12.66/1.33
row5499	132.044671226	12.7700681818	0.794170968146	0.265927835984	132.04/12.77/1.02
row5500	167.013080552	2.48762727273	0.12884901571	1.6139268828	167.01/2.49/1.08
row5501	87.0924189434	6.43170151515	0.324663657847	1.02080498217	87.09/6.43/1.06
row5502	188.978645199	16.8988484848	0.073218592378	1.93679323962	188.98/16.9/1.09
row5503	185.989060013	16.5550356061	0.675698832151	0.42724504872	185.99/16.56/1.02
row5504	93.0160854444	1.68806439394	0.0777187227384	1.9036434476	93.02/1.69/1.26
row5505	101.528569048	15.3298060606	0.501333762452	0.690228175408	101.53/15.33/1.05
row5506	157.083653102	6.65744090909	0.0833033869997	1.8648343838	Dipropylene glycol/1.09
row5507	83.0611673001	1.24731515152	0.104814505113	1.73431805403	83.06/1.25/1.24
row5508	151.098019786	11.4138340909	0.633008353303	0.488138312201	151.1/11.41/1.03
row5509	92.0246436273	9.29946212121	0.408802222964	0.851534925884	92.02/9.3/1.1
row5510	82.0270677154	9.53460151515	0.951043240445	0.0625063584279	82.03/9.53/1.0
row5511	106.00452257	10.713530303	0.46876967998	0.744701292177	106.0/10.71/1.05
row5512	148.034448731	6.19765151515	0.650911475681	0.462382324673	148.03/6.2/1.02
row5513	70.5149691589	6.73698636364	0.814058664878	0.239671134319	70.51/6.74/1.02
row5514	148.977196188	10.1391310606	0.70829402332	0.381866453659	148.98/10.14/1.02
row5515	103.532548732	7.9136219697	0.476805306193	0.731052260044	103.53/7.91/1.07
row5516	70.5149635793	8.10549848485	0.749194767775	0.326069377263	70.51/8.11/1.02
row5517	110.045062585	16.3586931818	0.312337693404	1.04812885269	110.05/16.36/1.1
row5518	186.076340873	2.37925075758	0.214368078615	1.30068867672	186.08/2.38/1.5
row5519	127.039252408	10.1324856061	0.923542021513	0.0977172690687	127.04/10.13/1.01
row5520	111.531482533	11.0418727273	0.590769933302	0.550324619138	111.53/11.04/1.04
row5521	176.972130922	9.95624242424	0.730233365845	0.351791528658	176.97/9.96/1.02
row5522	180.096235683	17.4312954545	0.872885820539	0.162950924327	180.1/17.43/1.02
row5523	102.091884426	6.18681515152	0.678729791363	0.422987430363	102.09/6.19/1.04
row5524	370.35461473	10.3991380952	0.819349606817	0.232716150926	370.35/10.4/1.37
row5525	213.018491743	1.73893137255	0.0205356269674	2.61093053105	213.02/1.74/1.28
row5526	112.518388978	10.5105613636	0.274860173303	1.13641906049	112.52/10.51/1.22
row5527	212.957667769	2.17849259259	0.751826171638	0.322518197043	212.96/2.18/1.04
row5528	186.185438027	16.3639166667	0.128333815295	1.61629453937	186.19/16.36/1.06
row5529	167.012923635	1.79100984848	0.122412771646	1.64411157451	167.01/1.79/1.2
row5530	172.152683868	12.3193674242	0.705837522702	0.385256265221	172.15/12.32/1.02
row5531	179.063812988	12.5862174242	0.558545947238	0.599301931605	179.06/12.59/1.02
row5532	248.098022797	11.5507508772	0.353611506613	0.959446928129	248.1/11.55/1.1
row5533	79.5172056488	2.24439318182	0.208739171081	1.3177665883	79.52/2.24/1.68
row5534	122.924960561	0.317870634921	0.384514656908	0.897717869224	122.92/0.32/1.04
row5535	141.914192722	1.44174393939	0.471256795143	0.740461580545	141.91/1.44/1.04
row5536	112.518291357	8.57692272727	0.451494008757	0.774541746766	112.52/8.58/1.09
row5537	190.99322441	9.4892280303	0.564569532937	0.590035389576	190.99/9.49/1.05
row5538	168.010151495	12.2037393939	0.257151431915	1.18132910583	168.01/12.2/1.08
row5539	214.089772354	12.2766166667	0.533949367696	0.637717611669	214.09/12.28/1.03
row5540	143.959216106	7.71067575758	0.120273125151	1.6544507136	143.96/7.71/1.11
row5541	72.9377943829	2.75181287879	0.582820748583	0.562274100532	72.94/2.75/1.04
row5542	185.114859569	16.0827113636	0.624836681317	0.500007627304	185.11/16.08/1.03
row5543	92.0246797198	6.9611530303	0.168424340517	1.45243179212	92.02/6.96/1.11
row5544	79.5172223996	1.73437424242	0.350213769571	0.966459753025	79.52/1.73/1.36
row5545	152.022495197	5.61228070175	0.00443145654121	3.38636692288	152.02/5.61/1.48
row5546	142.977947198	11.5069848485	0.44050508065	0.793896909397	142.98/11.51/1.08
row5547	103.050860336	1.64075530303	0.346994946088	0.973147628114	103.05/1.64/1.11
row5548	92.0247152038	12.3161848485	0.130820946821	1.60493936404	92.02/12.32/1.13
row5549	190.108763466	15.6898045455	0.791422310978	0.269571733164	190.11/15.69/1.02
row5550	309.130878866	13.6605772727	0.717318680472	0.369452500278	309.13/13.66/1.03
row5551	128.082163611	8.48380984848	0.563470229115	0.59172256301	128.08/8.48/1.05
row5552	232.928104339	2.21210227273	0.150235950031	1.52214501507	232.93/2.21/1.13
row5553	111.025393531	1.8917962963	0.344565307482	0.978224857193	111.03/1.89/1.07
row5554	105.11088495	6.78863787879	0.1838573081	1.39804342175	105.11/6.79/1.13
row5555	214.089683601	16.3091939394	0.946364019354	0.0684902105644	214.09/16.31/1.0
row5556	82.519262646	8.5845219697	0.0708353268373	1.9551048267	82.52/8.58/1.29
row5557	109.076756727	9.70971060606	0.82341648919	0.227378376584	109.08/9.71/1.01
row5558	119.089981664	16.8453181818	0.351434242448	0.963935252528	119.09/16.85/1.06
row5559	200.97256798	8.75040454545	0.970064400218	0.0382040832674	200.97/8.75/1.0
row5560	168.010118422	12.8194530303	0.286605843798	1.1078299424	168.01/12.82/1.11
row5561	70.0295574528	15.6505537879	0.383080938553	0.900504782894	70.03/15.65/1.08
row5562	110.045119738	16.263255303	0.041341736698	2.24629389875	110.05/16.26/1.27
row5563	82.519241969	9.09753409091	0.0749221018205	1.92403302377	82.52/9.1/1.34
row5564	165.007302354	1.11665378788	0.142595530119	1.55357280243	165.01/1.12/1.16
row5565	104.00903311	11.5294810606	0.870941775631	0.165467340991	104.01/11.53/1.01
row5566	91.5051994885	5.54335909091	0.324463842155	1.02124187579	91.51/5.54/1.18
row5567	110.045098686	8.34889772727	0.240170517285	1.2266893412	110.05/8.35/1.17
row5568	102.021234542	3.20178333333	0.0449413207978	2.20188365063	102.02/3.2/1.26
row5569	214.089806732	9.33078939394	0.815639030217	0.237592452245	214.09/9.33/1.02
row5570	98.5127971773	1.79909848485	0.305376475104	1.06390975092	98.51/1.8/1.3
row5571	73.5325286843	5.95961287879	0.470725038966	0.741366894435	73.53/5.96/1.06
row5572	156.966243591	7.59229469697	0.567400721117	0.585698235636	156.97/7.59/1.03
row5573	149.988212628	8.47328787879	0.592267095299	0.548083279752	149.99/8.47/1.05
row5574	79.517367201	1.80700984848	0.0452998684397	2.19764408377	79.52/1.81/2.12
row5575	132.063876678	12.4010174242	0.942492618424	0.0734429876145	132.06/12.4/1.01
row5576	70.0295678172	12.6502977273	0.790112068235	0.271310063677	70.03/12.65/1.01
row5577	81.014993114	8.76134393939	0.187270014865	1.38652766675	81.01/8.76/1.2
row5578	117.518540446	1.38844090909	0.984344099405	0.0199764192569	117.52/1.39/1.0
row5579	70.0295607037	12.8765719697	0.760494958381	0.310849589547	70.03/12.88/1.01
row5580	100.040012285	12.7951272727	0.628405700474	0.494814621332	100.04/12.8/1.02
row5581	195.11468368	9.06917348485	0.149435043018	1.52537499263	195.11/9.07/1.25
row5582	163.075507116	9.22456439394	0.962333384477	0.0480777863994	163.08/9.22/1.0
row5583	97.9694542208	8.15709242424	0.280595321561	1.12234697109	97.97/8.16/1.07
row5584	130.00825522	8.17371969697	0.350219981895	0.96644688741	130.01/8.17/1.07
row5585	132.011616542	8.15726145833	0.0599347155394	2.0467620617	132.01/8.16/1.25
row5586	171.099217108	9.61557651515	0.756737864655	0.315901193533	171.1/9.62/1.02
row5587	142.961459697	9.12543181818	0.285427212901	1.11065850523	142.96/9.13/1.1
row5588	188.129818675	9.72461111111	0.647231477031	0.467649551075	188.13/9.72/1.07
row5589	146.980534533	7.57650757576	0.157743882959	1.49255290691	146.98/7.58/1.1
row5590	105.110854291	8.31961666667	0.274666588516	1.13689791124	105.11/8.32/1.24
row5591	154.013373894	7.58816287879	0.267824391151	1.15398979236	154.01/7.59/1.09
row5592	70.0295882814	11.4129113636	0.903199698026	0.12384346723	70.03/11.41/1.01
row5593	137.059921167	9.36606136364	0.278634963914	1.12713236811	137.06/9.37/1.09
row5594	158.986215506	16.088294697	0.174562701842	1.43032406553	158.99/16.09/1.07
row5595	132.033738618	15.1586878788	0.350960221004	0.964915013627	132.03/15.16/1.12
row5596	143.117979352	16.459344697	0.836894917913	0.209736365232	143.12/16.46/1.02
row5597	83.5366080796	13.6549780303	0.835563276606	0.211476164637	83.54/13.65/1.01
row5598	120.536843614	15.6944939394	0.80576368942	0.250600040826	120.54/15.69/1.02
row5599	114.965195929	12.0397106061	0.956949460915	0.0549567951905	114.97/12.04/1.0
row5600	155.504952737	6.81115681818	0.753030444676	0.320894429007	155.5/6.81/1.02
row5601	92.0246390138	6.23941515152	0.641985562703	0.475181870542	92.02/6.24/1.05
row5602	130.159303749	10.0589984848	0.493728403414	0.702756150917	130.16/10.06/1.06
row5603	70.0295516963	16.753	0.520275400211	0.659501919868	70.03/16.75/1.04
row5604	163.075493711	12.9063727273	0.821917825054	0.229344556908	163.08/12.91/1.01
row5605	205.001644295	1.13379761905	0.834340827852	0.213073905104	205.0/1.13/1.02
row5606	157.974067305	8.45723257576	0.63871353473	0.479894403317	157.97/8.46/1.03
row5607	133.500207846	6.66266590909	0.432601907607	0.808007592824	133.5/6.66/1.08
row5608	70.0295851379	11.4678636364	0.0966373120052	1.78085270762	70.03/11.47/1.11
row5609	122.924900774	2.43328333333	0.270309689391	1.14774349514	122.92/2.43/1.06
row5610	125.060125022	6.6359469697	0.00664991698654	3.18234853759	125.06/6.64/1.11
row5611	227.125064316	2.38157395833	0.301668495186	1.07242388237	227.13/2.38/1.18
row5612	113.071378216	9.54962272727	0.910601211492	0.114328032254	113.07/9.55/1.01
row5613	144.113261069	15.7733856061	0.256546570149	1.1829043937	144.11/15.77/1.06
row5614	204.123029502	4.66497592593	0.61433044294	0.515377902725	204.12/4.66/1.81
row5615	154.044849188	2.43386888889	0.132144026126	1.59897426094	154.04/2.43/2.09
row5616	79.0186801415	1.98705	0.469191289093	0.743981617802	79.02/1.99/1.08
row5617	160.133336546	2.93031	0.812023315443	0.242349895328	160.13/2.93/1.32
row5618	118.086798369	2.58249469697	0.550836159964	0.611241578962	118.09/2.58/1.03
row5619	177.102355541	4.57005666667	0.150166946434	1.52242272535	177.1/4.57/5.1
row5620	122.071717261	1.39427936508	0.24827672104	1.20473538486	122.07/1.39/2.3
row5621	170.012752482	1.49498257576	0.116122067469	1.674973616	170.01/1.49/1.06
row5622	177.979978113	0.0939742424242	0.433923481804	0.805636568624	177.98/0.09/1.13
row5623	153.091056993	2.42070606061	0.370730068289	0.924812942913	153.09/2.42/1.24
row5624	231.17024214	3.13974	0.310387124031	1.05252451178	231.17/3.14/3.58
row5625	152.056669282	1.95287894737	0.327415168983	1.01480849549	152.06/1.95/1.25
row5626	556.645192527	5.37266666667	0.0897952461526	1.82255541551	556.65/5.37/4.92
row5627	179.127331936	5.9419219697	0.989440120856	0.0134735385241	179.13/5.94/1.0
row5628	110.051106106	12.9203719697	0.801756616805	0.255890865635	110.05/12.92/1.02
row5629	461.283066427	12.5876472222	0.958560103391	0.0528986101534	461.28/12.59/1.06
row5630	115.063679731	1.54725	0.174901875848	1.42912142024	115.06/1.55/1.12
row5631	219.02656133	0.907296491228	0.926964290374	0.0933294836446	219.03/0.91/1.01
row5632	148.082643001	17.0859545455	0.128423639957	1.61588115183	148.08/17.09/1.31
row5633	109.990083841	9.85981060606	0.683754869108	0.415946439494	109.99/9.86/1.03
row5634	126.017349968	1.49557954545	0.896446403895	0.132536006745	126.02/1.5/1.01
row5635	290.627702902	11.9368708333	0.72720438522	0.355923032348	290.63/11.94/1.25
row5636	100.033502333	2.11241515152	0.492738076668	0.704395864015	100.03/2.11/1.15
row5637	72.028718711	0.655500833333	0.275312465457	1.13530126708	72.03/0.66/1.3
row5638	108.5370824	0.0993287878788	0.114695274781	1.68217540248	108.54/0.1/1.25
row5639	167.031587829	4.65826372549	0.328138030656	1.01323916137	167.03/4.66/2.35
row5640	97.0068517639	2.03541666667	0.131760404459	1.60069851375	97.01/2.04/1.43
row5641	154.506705056	1.22770625	0.391075836702	0.885053086389	154.51/1.23/1.11
row5642	394.206888617	5.29333095238	0.156136826239	1.49878562473	394.21/5.29/2.61
row5643	156.042420906	1.10826439394	0.561595605663	0.594603740184	156.04/1.11/1.23
row5644	108.518144692	5.55208636364	0.410135096904	0.849054021857	108.52/5.55/1.07
row5645	110.051237121	15.6855492424	0.706550971708	0.384271269949	110.05/15.69/1.02
row5646	154.058918792	2.75522954545	0.981365432895	0.0237778068662	154.06/2.76/1.0
row5647	109.990107909	8.43056818182	0.245558164516	1.21203497333	109.99/8.43/1.09
row5648	138.532105332	1.23850104167	0.227645105745	1.26178149218	138.53/1.24/1.11
row5649	211.964374672	1.229753125	0.429526421856	0.813543383992	211.96/1.23/1.06
row5650	142.505407589	13.0278166667	0.977344558652	0.0289098595106	142.51/13.03/1.0
row5651	119.035378682	0.666310606061	0.949927973067	0.0639323514752	119.04/0.67/1.01
