row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak retention time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak duration time,
2793,326.20721435546875,7.6785,,1,,DETECTED,326.20721435546875,7.6785,162776.96830357143,358533.220478108,0,0.1447166666666666,
2794,326.20745849609375,7.8358333333333325,,1,,DETECTED,326.20745849609375,7.8358333333333325,17647.92700892857,53373.755715883264,0,0.07699999999999996,
2795,327.0079345703125,12.34785,,1,,DETECTED,327.0079345703125,12.34785,125769.73035714286,461772.4982060661,0,0.1621833333333349,
2796,327.0542755126953,1.2118,,1,,DETECTED,327.0542755126953,1.2118,99345.98571428572,222341.04942880847,0,0.0657833333333333,
2797,327.0594482421875,6.435783333333333,,1,,DETECTED,327.0594482421875,6.435783333333333,188607.7455357143,351528.04588680324,0,0.0881333333333334,
2798,327.1174621582031,0.7191666666666666,,1,,DETECTED,327.1174621582031,0.7191666666666666,1538990.5785714285,7564045.707508483,0,0.13075000000000003,
2799,327.13111877441406,11.436133333333334,,1,,DETECTED,327.13111877441406,11.436133333333334,3628434.5357142854,7710667.573936158,0,0.10203333333333298,
2800,327.14111328125,10.699916666666667,,1,,DETECTED,327.14111328125,10.699916666666667,97916.12254464284,239283.888468246,0,0.0650666666666666,
2801,327.1412353515625,10.77805,,1,,DETECTED,327.1412353515625,10.77805,201653.2825892857,593725.6154697789,0,0.09856666666666669,
2802,327.14117431640625,11.058716666666667,,1,,DETECTED,327.14117431640625,11.058716666666667,520133.84196428576,2788842.1338091632,0,0.4015000000000004,
2803,327.16595458984375,11.749966666666667,,1,,DETECTED,327.16595458984375,11.749966666666667,117944.84709821428,255632.19786990195,0,0.06791666666666707,
2804,327.2011413574219,7.525099999999999,,1,,DETECTED,327.2011413574219,7.525099999999999,362475.87767857144,896257.5356354918,0,0.09355000000000047,
2805,327.25262451171875,11.57475,,1,,DETECTED,327.25262451171875,11.57475,5934787.885714286,1.6909677628071535E7,0,0.3570000000000011,
2806,328.0602111816406,11.446616666666667,,1,,DETECTED,328.0602111816406,11.446616666666667,118499.58683035716,264946.9545764362,0,0.06676666666666797,
2807,328.13450622558594,11.443116666666667,,1,,DETECTED,328.13450622558594,11.443116666666667,623220.6232142858,1348229.8603400923,0,0.09418333333333351,
2808,328.1598205566406,11.181983333333333,,1,,DETECTED,328.1598205566406,11.181983333333333,110792.71272321428,241318.83298124518,0,0.07455000000000211,
2809,328.1595153808594,11.749966666666667,,1,,DETECTED,328.1595153808594,11.749966666666667,201865.47410714286,481696.6641508502,0,0.08394999999999975,
2810,328.2328186035156,7.329583333333333,,1,,DETECTED,328.2328186035156,7.329583333333333,219754.18794642857,1067570.7536412962,0,0.40815,
2811,328.2560729980469,11.57475,,1,,DETECTED,328.2560729980469,11.57475,1216104.3607142856,3425629.827627583,0,0.23525000000000063,
2812,328.89752197265625,0.5966666666666666,,1,,DETECTED,328.89752197265625,0.5966666666666666,2327598.685714286,6073855.0277006645,0,0.07811666666666661,
2813,329.0046844482422,12.343783333333333,,1,,DETECTED,329.0046844482422,12.343783333333333,124261.19799107144,443662.1526946537,0,0.15034999999999954,
2814,329.029052734375,2.6931000000000003,,1,,DETECTED,329.029052734375,2.6931000000000003,151702.1642857143,653428.2985248958,0,0.14383333333333326,
2815,329.12071228027344,0.8814833333333334,,1,,DETECTED,329.12071228027344,0.8814833333333334,497937.97500000003,1451905.059905692,0,0.11121666666666663,
2816,329.15687561035156,8.121550000000001,,1,,DETECTED,329.15687561035156,8.121550000000001,56673.02823660714,222082.794967792,0,0.10776666666666834,
2817,329.1569519042969,8.819633333333334,,1,,DETECTED,329.1569519042969,8.819633333333334,152797.9236607143,1050518.8780923372,0,0.2904666666666671,
2818,329.1568908691406,9.0352,,1,,DETECTED,329.1568908691406,9.0352,105795.50535714287,409975.6263700327,0,0.15169999999999995,
2819,329.1570281982422,9.140633333333334,,1,,DETECTED,329.1570281982422,9.140633333333334,112924.24933035715,363331.75761978084,0,0.10593333333333277,
2820,329.2586975097656,11.57475,,1,,DETECTED,329.2586975097656,11.57475,149739.95,407825.82891768287,0,0.12909999999999933,
2821,330.13926696777344,0.8594333333333334,,1,,DETECTED,330.13926696777344,0.8594333333333334,350118.48660714284,1073506.067702568,0,0.1035166666666667,
2822,330.20372009277344,8.1643,,1,,DETECTED,330.20372009277344,8.1643,108610.42142857143,310584.09083773853,0,0.14188333333333247,
2823,330.3363952636719,15.607783333333334,,1,,DETECTED,330.3363952636719,15.607783333333334,282339.2915178571,1686170.816253799,0,0.3073666666666668,
2824,330.9308166503906,0.5966666666666666,,1,,DETECTED,330.9308166503906,0.5966666666666666,410614.4584821429,991636.7112352673,0,0.06851666666666656,
2825,330.9644470214844,0.58745,,1,,DETECTED,330.9644470214844,0.58745,477668.07544642856,1153214.2985437491,0,0.0747833333333332,
2826,330.9969787597656,1.2360499999999999,,1,,DETECTED,330.9969787597656,1.2360499999999999,174466.84553571427,614066.90178524,0,0.12626666666666675,
2827,331.2167510986328,10.885833333333332,,1,,DETECTED,331.2167510986328,10.885833333333332,147002.15267857144,570091.8056588011,0,0.10904999999999987,
2828,331.24749755859375,10.935933333333333,,1,,DETECTED,331.24749755859375,10.935933333333333,653584.0821428571,1553229.834503446,0,0.10733333333333483,
2829,331.2475891113281,11.054716666666668,,1,,DETECTED,331.2475891113281,11.054716666666668,1091310.994642857,2895508.7516918285,0,0.22561666666666547,
2830,331.2475891113281,11.631416666666667,,1,,DETECTED,331.2475891113281,11.631416666666667,853790.8910714285,3323176.3855507304,0,0.26693333333333236,
2831,331.28395080566406,15.7676,,1,,DETECTED,331.28395080566406,15.7676,136537.5667410714,388538.17662986816,0,0.10455000000000148,
2832,332.1454772949219,2.66545,,1,,DETECTED,332.1454772949219,2.66545,112783.38526785714,457115.0712250348,0,0.12424999999999953,
2833,332.25120544433594,11.6395,,1,,DETECTED,332.25120544433594,11.6395,163025.0450892857,580763.8382780711,0,0.12661666666666704,
2834,332.2513122558594,10.935933333333333,,1,,DETECTED,332.2513122558594,10.935933333333333,135462.9732142857,279574.69952282246,0,0.06680000000000064,
2835,332.2513427734375,11.054716666666668,,1,,DETECTED,332.2513427734375,11.054716666666668,229599.55357142858,521768.5613638248,0,0.08716666666666839,
2836,332.2787170410156,15.946116666666667,,1,,DETECTED,332.2787170410156,15.946116666666667,389364.50089285715,2191275.2684621457,0,0.3663500000000006,
2837,332.5616455078125,3.1051,,1,,DETECTED,332.5616455078125,3.1051,6103912.057142858,3.405564893362187E7,0,0.4551833333333333,
2838,333.0642852783203,3.1051,,1,,DETECTED,333.0642852783203,3.1051,1962223.0821428571,1.1260922517256448E7,0,0.3117000000000001,
2839,333.109130859375,5.874700000000001,,1,,DETECTED,333.109130859375,5.874700000000001,99718.93002232142,345069.1900481305,0,0.12829999999999941,
2840,333.56536865234375,3.1051,,1,,DETECTED,333.56536865234375,3.1051,491437.3258928571,2639921.3766550343,0,0.2883,
2841,333.6315002441406,11.57475,,1,,DETECTED,333.6315002441406,11.57475,218536.86339285714,581719.7208405904,0,0.12100000000000044,
2842,333.681884765625,7.775716666666667,,1,,DETECTED,333.681884765625,7.775716666666667,142093.36897321432,437410.5370939529,0,0.12016666666666698,
2843,334.70794677734375,8.100216666666666,,1,,DETECTED,334.70794677734375,8.100216666666666,1685741.442857143,4785183.035102172,0,0.2708000000000004,
2844,334.9808349609375,1.8119166666666666,,1,,DETECTED,334.9808349609375,1.8119166666666666,117037.88125,474168.06849342876,0,0.11939999999999995,
2845,335.0634765625,1.0398333333333334,,1,,DETECTED,335.0634765625,1.0398333333333334,7241241.057142857,1.6629427830132406E7,0,0.12283333333333335,
2846,335.12530517578125,14.668783333333332,,1,,DETECTED,335.12530517578125,14.668783333333332,214705.178125,536503.0392115186,0,0.09976666666666745,
2847,335.2094421386719,8.100216666666666,,1,,DETECTED,335.2094421386719,8.100216666666666,598398.8714285714,1707809.4868345666,0,0.2117166666666659,
2848,335.2193145751953,11.837616666666666,,1,,DETECTED,335.2193145751953,11.837616666666666,103921.38683035714,298179.6243293792,0,0.09488333333333188,
2849,335.2191162109375,14.064516666666666,,1,,DETECTED,335.2191162109375,14.064516666666666,81498.85636160715,1590080.0453316015,0,0.5291333333333341,
2850,335.2787322998047,13.29935,,1,,DETECTED,335.2787322998047,13.29935,32603.43270089286,80297.45335803232,0,0.07771666666666555,
2851,335.2786865234375,13.4835,,1,,DETECTED,335.2786865234375,13.4835,297513.87857142865,836241.6938576584,0,0.12963333333333438,
2852,335.7107238769531,8.100216666666666,,1,,DETECTED,335.7107238769531,8.100216666666666,133026.42154017856,309519.91945645516,0,0.1122333333333323,
2853,336.0684814453125,1.04315,,1,,DETECTED,336.0684814453125,1.04315,1178690.5624999998,2846751.079743486,0,0.08624999999999994,
2854,336.1914825439453,11.45015,,1,,DETECTED,336.1914825439453,11.45015,330663.6584821429,717032.3080648071,0,0.07033333333333402,
2855,336.2018585205078,11.050733333333334,,1,,DETECTED,336.2018585205078,11.050733333333334,119098.72812500001,462087.2571905114,0,0.10956666666666592,
2856,336.3098602294922,14.01585,,1,,DETECTED,336.3098602294922,14.01585,27268.753459821426,69899.79501847838,0,0.07714999999999961,
2857,336.30950927734375,14.162849999999999,,1,,DETECTED,336.30950927734375,14.162849999999999,25909.716950334823,49177.193701974466,0,0.06558333333333444,
2858,336.3097839355469,14.786916666666666,,1,,DETECTED,336.3097839355469,14.786916666666666,314987.3035714286,898178.928860353,0,0.15390000000000192,
2859,337.0636901855469,1.7420166666666668,,1,,DETECTED,337.0636901855469,1.7420166666666668,369430.5946428571,920843.5931428573,0,0.07816666666666672,
2860,337.1044158935547,13.536533333333333,,1,,DETECTED,337.1044158935547,13.536533333333333,965918.3357142857,3037694.8395674094,0,0.3646833333333337,
2861,337.2349395751953,15.946116666666667,,1,,DETECTED,337.2349395751953,15.946116666666667,364711.02857142856,2203931.5713725896,0,0.2787000000000006,
2862,337.25962829589844,9.72935,,1,,DETECTED,337.25962829589844,9.72935,747972.7928571429,1610612.1563416463,0,0.11203333333333276,
2863,337.2732391357422,12.199116666666667,,1,,DETECTED,337.2732391357422,12.199116666666667,132116.18147321427,351832.5061851662,0,0.11891666666666545,
2864,337.27313232421875,12.877333333333333,,1,,DETECTED,337.27313232421875,12.877333333333333,21232.180524553572,60078.31656318322,0,0.06971666666666643,
2865,338.10772705078125,13.532433333333334,,1,,DETECTED,338.10772705078125,13.532433333333334,189247.02589285714,534160.081976325,0,0.1286499999999986,
2866,338.2630310058594,9.72935,,1,,DETECTED,338.2630310058594,9.72935,151916.64330357144,310796.09095602744,0,0.07038333333333391,
2867,338.2662353515625,11.965683333333335,,1,,DETECTED,338.2662353515625,11.965683333333335,51698.18872767857,117129.9349044079,0,0.06106666666666527,
2868,338.28993225097656,12.848666666666666,,1,,DETECTED,338.28993225097656,12.848666666666666,189591.85580357144,516982.41393798776,0,0.1104833333333346,
2869,338.34130859375,16.77616666666667,,1,,DETECTED,338.34130859375,16.77616666666667,3.8694275371428564E7,2.1563744201393643E8,0,0.3830499999999972,
2870,339.091796875,1.25,,1,,DETECTED,339.091796875,1.25,114229.40223214285,277444.3283647599,0,0.07048333333333323,
2871,339.177734375,11.42915,,1,,DETECTED,339.177734375,11.42915,159762.20022321428,341179.1097084523,0,0.08088333333333253,
2872,339.2513885498047,12.763,,1,,DETECTED,339.2513885498047,12.763,28704.562276785713,87103.53959732197,0,0.10123333333333484,
2873,339.2507629394531,12.935683333333333,,1,,DETECTED,339.2507629394531,12.935683333333333,114216.64799107143,307558.80168842326,0,0.09919999999999973,
2874,339.3447570800781,16.77616666666667,,1,,DETECTED,339.3447570800781,16.77616666666667,9443764.342857143,5.216076769600867E7,0,0.3830499999999972,
2875,340.3478698730469,16.77616666666667,,1,,DETECTED,340.3478698730469,16.77616666666667,1121627.3285714285,6072319.359111606,0,0.2352333333333334,
2876,340.3572998046875,15.044466666666667,,1,,DETECTED,340.3572998046875,15.044466666666667,157744.01919642856,3186310.44245893,0,0.6653166666666674,
2877,341.146484375,12.610866666666668,,1,,DETECTED,341.146484375,12.610866666666668,165864.88080357143,361196.30689427926,0,0.07059999999999889,
2878,341.15679931640625,10.893883333333333,,1,,DETECTED,341.15679931640625,10.893883333333333,85069.05837053571,202515.54979827584,0,0.06591666666666463,
2879,341.15679931640625,11.026483333333335,,1,,DETECTED,341.15679931640625,11.026483333333335,156928.4582589286,488327.1263153148,0,0.09759999999999991,
2880,341.1569519042969,11.1729,,1,,DETECTED,341.1569519042969,11.1729,205534.82366071432,627595.7457550821,0,0.11073333333333402,
2881,342.1392517089844,0.7191666666666666,,1,,DETECTED,342.1392517089844,0.7191666666666666,5778524.714285715,2.344773246031797E7,0,0.2852333333333332,
2882,343.10516357421875,11.432633333333333,,1,,DETECTED,343.10516357421875,11.432633333333333,122616.65524553572,249495.88531736692,0,0.07859999999999978,
2883,343.1231689453125,0.7656666666666666,,1,,DETECTED,343.1231689453125,0.7656666666666666,6.075172925714286E7,3.563077558581494E8,0,0.2893833333333333,
2884,343.1537780761719,14.232516666666667,,1,,DETECTED,343.1537780761719,14.232516666666667,65491.68828125,158708.90161574946,0,0.081666666666667,
2885,343.1537170410156,14.551316666666667,,1,,DETECTED,343.1537170410156,14.551316666666667,892666.3035714285,4898564.268910813,0,0.39816666666666656,
2886,343.1881103515625,11.082866666666666,,1,,DETECTED,343.1881103515625,11.082866666666666,79576.63571428572,195637.09158919554,0,0.06583333333333208,
2887,343.1896057128906,11.18605,,1,,DETECTED,343.1896057128906,11.18605,91471.50792410715,183502.15514424397,0,0.07443333333333335,
2888,343.1893615722656,11.753983333333334,,1,,DETECTED,343.1893615722656,11.753983333333334,271803.5263392857,689001.1959400558,0,0.10403333333333364,
2889,343.29534912109375,11.586416666666667,,1,,DETECTED,343.29534912109375,11.586416666666667,106371.7674107143,287890.82270270644,0,0.09651666666666614,
2890,344.0587158203125,3.1991500000000004,,1,,DETECTED,344.0587158203125,3.1991500000000004,360826.7758928572,1806804.9410156447,0,0.22449999999999992,
2891,344.0851745605469,0.80305,,1,,DETECTED,344.0851745605469,0.80305,3832870.05,1.240229829553455E7,0,0.1437666666666667,
2892,344.1266784667969,0.7284666666666666,,1,,DETECTED,344.1266784667969,0.7284666666666666,8019817.27142857,4.777216748385664E7,0,0.2829666666666667,
2893,344.15716552734375,14.547366666666667,,1,,DETECTED,344.15716552734375,14.547366666666667,197872.5705357143,1013199.3052638017,0,0.2027000000000001,
2894,344.2278289794922,7.529216666666667,,1,,DETECTED,344.2278289794922,7.529216666666667,2398565.95,5813977.794638389,0,0.0798333333333332,
2895,344.3155517578125,12.832249999999998,,1,,DETECTED,344.3155517578125,12.832249999999998,152217.83482142855,370198.3747313854,0,0.09403333333333563,
2896,344.31504821777344,16.41805,,1,,DETECTED,344.31504821777344,16.41805,43329.54363839285,190453.86579247194,0,0.12011666666666798,
2897,344.8751525878906,0.5966666666666666,,1,,DETECTED,344.8751525878906,0.5966666666666666,6342842.742857142,1.6608729249238167E7,0,0.08146666666666658,
2898,345.0013427734375,2.6931000000000003,,1,,DETECTED,345.0013427734375,2.6931000000000003,134288.56718749998,498168.2691112794,0,0.12824999999999953,
2899,345.1116027832031,11.403416666666667,,1,,DETECTED,345.1116027832031,11.403416666666667,128870.77254464287,302243.9575876678,0,0.06668333333333365,
2900,345.12786865234375,0.7656666666666666,,1,,DETECTED,345.12786865234375,0.7656666666666666,1792868.0964285715,9953329.778103793,0,0.14949999999999997,
2901,345.23126220703125,7.529216666666667,,1,,DETECTED,345.23126220703125,7.529216666666667,378987.21875,1079699.6015197556,0,0.15921666666666656,
2902,346.0708923339844,9.996983333333333,,1,,DETECTED,346.0708923339844,9.996983333333333,122257.90781250002,285746.1499078663,0,0.07563333333333411,
2903,346.2950744628906,12.997083333333334,,1,,DETECTED,346.2950744628906,12.997083333333334,18574.2796875,44461.57589086192,0,0.06641666666666701,
2904,346.2951354980469,15.949916666666667,,1,,DETECTED,346.2951354980469,15.949916666666667,90013.61049107142,347655.9820742459,0,0.12844999999999906,
2905,346.9080505371094,0.5936,,1,,DETECTED,346.9080505371094,0.5936,1912514.6785714286,5446381.680640622,0,0.07486666666666664,
2906,347.02508544921875,1.1462666666666665,,1,,DETECTED,347.02508544921875,1.1462666666666665,146689.69107142856,334057.9703330635,0,0.0682666666666667,
2907,347.1252746582031,13.756683333333333,,1,,DETECTED,347.1252746582031,13.756683333333333,124829.26785714288,324687.4481461221,0,0.09084999999999965,
2908,347.125244140625,14.032083333333333,,1,,DETECTED,347.125244140625,14.032083333333333,213706.99375,579108.9954750956,0,0.09751666666666736,
2909,347.23028564453125,10.185616666666666,,1,,DETECTED,347.23028564453125,10.185616666666666,321904.76875,719860.3323854968,0,0.10069999999999801,
2910,348.0701599121094,1.5021333333333333,,1,,DETECTED,348.0701599121094,1.5021333333333333,5061915.128571428,1.980384155154921E7,0,0.25036666666666685,
2911,348.07025146484375,7.533383333333333,,1,,DETECTED,348.07025146484375,7.533383333333333,847736.3285714287,3272416.816868961,0,0.19500000000000028,
