row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak retention time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak duration time,
3503,368.3521423339844,15.784566666666667,,1,,DETECTED,368.3521423339844,15.784566666666667,208140.8553571429,4577985.15155419,0,0.7096833333333343,
3504,368.38853454589844,16.7425,,1,,DETECTED,368.38853454589844,16.7425,219129.31785714286,3618029.922184652,0,0.6501000000000019,
3505,369.1474609375,0.8438166666666667,,1,,DETECTED,369.1474609375,0.8438166666666667,559419.8633928571,2634020.858057365,0,0.1266166666666666,
3506,369.1474304199219,1.1516833333333334,,1,,DETECTED,369.1474304199219,1.1516833333333334,176290.2640625,479387.8682737727,0,0.0755166666666669,
3507,369.2496643066406,5.992683333333333,,1,,DETECTED,369.2496643066406,5.992683333333333,101480.17098214285,654776.0439673545,0,0.20809999999999995,
3508,369.9242858886719,0.6041000000000001,,1,,DETECTED,369.9242858886719,0.6041000000000001,775716.4303571428,2549203.1252677455,0,0.08655000000000002,
3509,370.0520324707031,1.5141,,1,,DETECTED,370.0520324707031,1.5141,300680.0982142857,989857.3827055804,0,0.09281666666666677,
3510,370.2461242675781,6.536766666666667,,1,,DETECTED,370.2461242675781,6.536766666666667,102877.67790178572,347382.78517477686,0,0.11724999999999941,
3511,370.24635314941406,6.655333333333333,,1,,DETECTED,370.24635314941406,6.655333333333333,81955.78359375,225727.99439172025,0,0.09826666666666739,
3512,370.295166015625,14.459783333333332,,1,,DETECTED,370.295166015625,14.459783333333332,126714.51473214285,1156643.122971261,0,0.3321500000000004,
3513,371.1010437011719,13.865633333333333,,1,,DETECTED,371.1010437011719,13.865633333333333,92109.31227678571,291845.2029763811,0,0.09740000000000038,
3514,371.10093688964844,15.613333333333333,,1,,DETECTED,371.10093688964844,15.613333333333333,336781.04285714286,1952780.6637840648,0,0.4482833333333325,
3515,371.1211853027344,9.96915,,1,,DETECTED,371.1211853027344,9.96915,94723.73080357144,221434.4541850829,0,0.06561666666666532,
3516,371.1828155517578,15.07195,,1,,DETECTED,371.1828155517578,15.07195,145288.3089285714,386657.9560408014,0,0.08765,
3517,371.240234375,10.055733333333334,,1,,DETECTED,371.240234375,10.055733333333334,137345.5814732143,298433.4945514652,0,0.061650000000000205,
3518,371.240478515625,10.233266666666667,,1,,DETECTED,371.240478515625,10.233266666666667,120873.93415178572,257881.64606948616,0,0.07391666666666552,
3519,371.3153991699219,15.284266666666667,,1,,DETECTED,371.3153991699219,15.284266666666667,2269991.339285714,2.273788676513284E7,0,0.44991666666666674,
3520,372.1018371582031,15.613333333333333,,1,,DETECTED,372.1018371582031,15.613333333333333,109156.27433035713,457795.4050022461,0,0.16545000000000165,
3521,372.10186767578125,16.613316666666666,,1,,DETECTED,372.10186767578125,16.613316666666666,24836.173800223212,59533.09322680759,0,0.06743333333333368,
3522,372.3188781738281,15.2807,,1,,DETECTED,372.3188781738281,15.2807,561302.7651785715,5712118.027769483,0,0.5648499999999999,
3523,373.6047821044922,0.9179833333333334,,1,,DETECTED,373.6047821044922,0.9179833333333334,844716.8107142857,4303933.1523483265,0,0.13903333333333334,
3524,374.1962585449219,14.54935,,1,,DETECTED,374.1962585449219,14.54935,134355.6765625,708758.5531063351,0,0.16160000000000174,
3525,374.3031311035156,15.3574,,1,,DETECTED,374.3031311035156,15.3574,202371.07589285713,688110.215893386,0,0.1609499999999997,
3526,374.3032531738281,15.447133333333333,,1,,DETECTED,374.3032531738281,15.447133333333333,52193.368526785714,155240.6104495602,0,0.07685000000000031,
3527,374.3262023925781,14.556849999999999,,1,,DETECTED,374.3262023925781,14.556849999999999,748068.6035714286,3021209.3493266413,0,0.19621666666666648,
3528,374.53790283203125,3.0685000000000002,,1,,DETECTED,374.53790283203125,3.0685000000000002,130416.68437499998,804633.2672463445,0,0.20091666666666663,
3529,375.0109558105469,1.74615,,1,,DETECTED,375.0109558105469,1.74615,196813.596875,405849.1051027065,0,0.06123333333333325,
3530,375.11468505859375,6.489999999999999,,1,,DETECTED,375.11468505859375,6.489999999999999,1944519.432142857,3613269.630905271,0,0.08595000000000041,
3531,375.1446228027344,1.0796166666666667,,1,,DETECTED,375.1446228027344,1.0796166666666667,1417157.0214285715,1.3754584515590856E7,0,0.30298333333333327,
3532,375.32952880859375,14.556849999999999,,1,,DETECTED,375.32952880859375,14.556849999999999,172750.12187499998,662671.2846690551,0,0.12160000000000082,
3533,375.32196044921875,14.8076,,1,,DETECTED,375.32196044921875,14.8076,130274.5142857143,459060.03545460745,0,0.12053333333333427,
3534,375.3219757080078,15.015016666666666,,1,,DETECTED,375.3219757080078,15.015016666666666,124280.796875,317451.57708921656,0,0.08774999999999977,
3535,376.1180114746094,6.489999999999999,,1,,DETECTED,376.1180114746094,6.489999999999999,282293.71294642857,522202.18364805443,0,0.06676666666666708,
3536,376.2015075683594,11.607616666666667,,1,,DETECTED,376.2015075683594,11.607616666666667,205741.74151785712,621172.7158774562,0,0.15160000000000018,
3537,376.25897216796875,12.513633333333333,,1,,DETECTED,376.25897216796875,12.513633333333333,2.354511628571429E7,6.996593171963196E7,0,0.24714999999999776,
3538,376.3185729980469,15.899400000000002,,1,,DETECTED,376.3185729980469,15.899400000000002,168381.5080357143,485224.13008844934,0,0.08284999999999876,
3539,376.31886291503906,14.490966666666667,,1,,DETECTED,376.31886291503906,14.490966666666667,54655.51506696429,134905.82090979337,0,0.06686666666666419,
3540,376.3189392089844,14.72085,,1,,DETECTED,376.3189392089844,14.72085,111946.53772321426,501103.8875712709,0,0.15745000000000076,
3541,376.31854248046875,15.822633333333332,,1,,DETECTED,376.31854248046875,15.822633333333332,138358.12611607142,429275.8001193093,0,0.10361666666666736,
3542,377.1453857421875,7.987133333333333,,1,,DETECTED,377.1453857421875,7.987133333333333,421758.42053571425,816754.5792594922,0,0.0792333333333346,
3543,377.2559814453125,11.787866666666668,,1,,DETECTED,377.2559814453125,11.787866666666668,141636.4089285714,315504.6336426565,0,0.08658333333333346,
3544,377.2624969482422,12.513633333333333,,1,,DETECTED,377.2624969482422,12.513633333333333,5540322.771428571,1.6396436967524804E7,0,0.18943333333333356,
3545,378.2113342285156,12.6219,,1,,DETECTED,378.2113342285156,12.6219,16006.772739955357,44752.439002665145,0,0.09041666666666792,
3546,378.2120056152344,13.004349999999999,,1,,DETECTED,378.2120056152344,13.004349999999999,210748.49285714285,552975.0306852519,0,0.11416666666666586,
3547,378.2121887207031,13.333466666666668,,1,,DETECTED,378.2121887207031,13.333466666666668,252882.58616071427,754352.940277909,0,0.09481666666666833,
3548,378.2120666503906,13.4329,,1,,DETECTED,378.2120666503906,13.4329,271804.1401785714,787507.3022495429,0,0.11341666666666583,
3549,378.2654113769531,12.509466666666667,,1,,DETECTED,378.2654113769531,12.509466666666667,761541.3321428571,2165637.111406808,0,0.13195000000000157,
3550,378.334228515625,15.255216666666666,,1,,DETECTED,378.334228515625,15.255216666666666,341299.1821428571,1151090.4361473136,0,0.1368999999999989,
3551,378.334228515625,15.346316666666667,,1,,DETECTED,378.334228515625,15.346316666666667,290787.0767857143,965754.2781460038,0,0.11751666666666694,
3552,378.334716796875,15.447133333333333,,1,,DETECTED,378.334716796875,15.447133333333333,58752.42767857143,160349.85353066458,0,0.07330000000000148,
3553,379.2486877441406,8.5397,,1,,DETECTED,379.2486877441406,8.5397,101433.27198660716,181215.1959374572,0,0.061299999999999244,
3554,380.2558288574219,12.424983333333333,,1,,DETECTED,380.2558288574219,12.424983333333333,119319.85602678571,295665.8927785069,0,0.08414999999999928,
3555,380.27696228027344,15.528116666666667,,1,,DETECTED,380.27696228027344,15.528116666666667,187962.05133928574,602288.6029100216,0,0.12781666666666602,
3556,380.2768859863281,15.666433333333334,,1,,DETECTED,380.2768859863281,15.666433333333334,843433.6553571428,2288572.88941872,0,0.11398333333333177,
3557,380.27687072753906,15.906916666666666,,1,,DETECTED,380.27687072753906,15.906916666666666,559243.10625,1650296.8383659108,0,0.12314999999999898,
3558,380.33702087402344,14.3202,,1,,DETECTED,380.33702087402344,14.3202,25518.12310267857,57319.946036070505,0,0.06739999999999924,
3559,380.3370056152344,14.717066666666666,,1,,DETECTED,380.3370056152344,14.717066666666666,167966.29598214285,518912.07713612745,0,0.09806666666666608,
3560,381.0689697265625,1.0608333333333333,,1,,DETECTED,381.0689697265625,1.0608333333333333,863929.8642857142,2787598.287117635,0,0.0812666666666666,
3561,381.0790100097656,0.6990333333333333,,1,,DETECTED,381.0790100097656,0.6990333333333333,1.373084366857143E8,1.5176742506206548E8,0,0.17381666666666673,
3562,381.2801971435547,15.539733333333334,,1,,DETECTED,381.2801971435547,15.539733333333334,42355.76690848214,111054.9417749868,0,0.08856666666666513,
3563,381.2802429199219,15.666433333333334,,1,,DETECTED,381.2802429199219,15.666433333333334,190418.84955357143,498464.7350318932,0,0.08349999999999902,
3564,381.2799987792969,15.742716666666666,,1,,DETECTED,381.2799987792969,15.742716666666666,47826.962499999994,123059.21271895907,0,0.0686,
3565,381.2804870605469,15.906916666666666,,1,,DETECTED,381.2804870605469,15.906916666666666,118014.9435267857,335927.93637140223,0,0.08281666666666787,
3566,382.08216857910156,0.6990333333333333,,1,,DETECTED,382.08216857910156,0.6990333333333333,1.800837492857143E7,2.0050470944448672E7,0,0.12696666666666678,
3567,383.0782165527344,0.6990333333333333,,1,,DETECTED,383.0782165527344,0.6990333333333333,1.1283116585714284E7,1.0021028312649623E7,0,0.06273333333333331,
3568,383.16754150390625,13.333466666666668,,1,,DETECTED,383.16754150390625,13.333466666666668,488074.66964285716,1658178.0934287235,0,0.12281666666666524,
3569,384.1148681640625,7.062799999999999,,1,,DETECTED,384.1148681640625,7.062799999999999,2372718.485714286,4083789.422501641,0,0.08558333333333312,
3570,384.12290954589844,11.450733333333334,,1,,DETECTED,384.12290954589844,11.450733333333334,122053.4345982143,331372.6225392146,0,0.07938333333333425,
3571,384.1497802734375,0.8469,,1,,DETECTED,384.1497802734375,0.8469,3514558.514285715,1.8662358860092856E7,0,0.1726833333333333,
3572,384.1710510253906,13.333466666666668,,1,,DETECTED,384.1710510253906,13.333466666666668,98014.71897321429,300262.7029011378,0,0.10269999999999868,
3573,384.17091369628906,13.415983333333333,,1,,DETECTED,384.17091369628906,13.415983333333333,24719.573953683033,63805.624669078396,0,0.0774000000000008,
3574,385.1181640625,7.062799999999999,,1,,DETECTED,385.1181640625,7.062799999999999,413000.0044642857,663979.706777501,0,0.06221666666666703,
3575,385.1446228027344,0.7329166666666667,,1,,DETECTED,385.1446228027344,0.7329166666666667,1478657.632142857,3882764.7063544644,0,0.06163333333333343,
3576,385.18316650390625,11.0581,,1,,DETECTED,385.18316650390625,11.0581,154223.40401785713,771692.8015527029,0,0.21064999999999934,
3577,385.2198028564453,8.495849999999999,,1,,DETECTED,385.2198028564453,8.495849999999999,60872.39202008929,156771.65190208642,0,0.09224999999999994,
3578,385.21954345703125,8.634833333333335,,1,,DETECTED,385.21954345703125,8.634833333333335,60683.630133928564,133469.99329310798,0,0.06123333333333214,
3579,385.21971130371094,8.713266666666668,,1,,DETECTED,385.21971130371094,8.713266666666668,164455.23526785718,603753.5898559807,0,0.1589500000000008,
3580,385.2195129394531,9.002116666666666,,1,,DETECTED,385.2195129394531,9.002116666666666,74726.71629464284,324428.1262300354,0,0.16586666666666616,
3581,385.9014892578125,0.6102333333333333,,1,,DETECTED,385.9014892578125,0.6102333333333333,834959.6821428571,2373960.7932226006,0,0.08019999999999994,
3582,386.1383972167969,11.41805,,1,,DETECTED,386.1383972167969,11.41805,159491.9017857143,375176.46132673754,0,0.08116666666666639,
3583,387.1798400878906,12.048916666666665,,1,,DETECTED,387.1798400878906,12.048916666666665,159187.4640625,362048.25916578586,0,0.08931666666666693,
3584,387.1932067871094,12.377383333333334,,1,,DETECTED,387.1932067871094,12.377383333333334,121941.7439732143,281572.8178066079,0,0.07146666666666768,
3585,387.1984558105469,2.066683333333333,,1,,DETECTED,387.1984558105469,2.066683333333333,502224.125,3331138.826031807,0,0.24528333333333352,
3586,387.1984558105469,3.4553833333333333,,1,,DETECTED,387.1984558105469,3.4553833333333333,267760.56071428576,1452129.9519980196,0,0.21503333333333297,
3587,387.27406311035156,10.375983333333332,,1,,DETECTED,387.27406311035156,10.375983333333332,61567.99296875,130894.37325508807,0,0.0683000000000007,
3588,387.2740478515625,10.465133333333334,,1,,DETECTED,387.2740478515625,10.465133333333334,66121.76138392858,268649.69723867107,0,0.11216666666666697,
3589,387.2738342285156,10.588833333333334,,1,,DETECTED,387.2738342285156,10.588833333333334,98106.25,226293.51952210985,0,0.07591666666666619,
3590,387.2739715576172,10.9901,,1,,DETECTED,387.2739715576172,10.9901,49065.83297991071,291145.9250150604,0,0.1627166666666664,
3591,388.121337890625,1.6362166666666667,,1,,DETECTED,388.121337890625,1.6362166666666667,2331093.2892857143,8126209.936243445,0,0.17765000000000009,
3592,388.1811828613281,0.7945166666666666,,1,,DETECTED,388.1811828613281,0.7945166666666666,2578525.935714286,1.3917026038120879E7,0,0.18186666666666673,
3593,388.1812744140625,1.0077666666666667,,1,,DETECTED,388.1812744140625,1.0077666666666667,325178.6785714285,874582.4241393429,0,0.09993333333333321,
3594,388.18128967285156,1.4117833333333332,,1,,DETECTED,388.18128967285156,1.4117833333333332,164312.91930803572,892971.386686469,0,0.16286666666666672,
3595,388.25396728515625,7.709966666666667,,1,,DETECTED,388.25396728515625,7.709966666666667,790719.7267857143,1888372.2954288041,0,0.0788666666666673,
3596,388.31700134277344,14.5755,,1,,DETECTED,388.31700134277344,14.5755,37784.19447544643,103186.62585530743,0,0.09341666666666626,
3597,388.31707763671875,14.8076,,1,,DETECTED,388.31707763671875,14.8076,103349.53281250001,333404.80958675116,0,0.10916666666666863,
3598,388.3171081542969,15.015016666666666,,1,,DETECTED,388.3171081542969,15.015016666666666,86439.42879464285,177343.6232518699,0,0.0683499999999988,
3599,388.34197998046875,15.284266666666667,,1,,DETECTED,388.34197998046875,15.284266666666667,410422.5482142858,4322540.539909008,0,0.35806666666666587,
3600,388.34202575683594,16.376633333333334,,1,,DETECTED,388.34202575683594,16.376633333333334,83545.634375,428001.9277738343,0,0.13083333333333513,
3601,389.111572265625,13.869666666666665,,1,,DETECTED,389.111572265625,13.869666666666665,188540.54620535715,938234.4912801743,0,0.3795666666666655,
3602,389.1246643066406,1.6362166666666667,,1,,DETECTED,389.1246643066406,1.6362166666666667,354765.86250000005,1150356.608078265,0,0.11323333333333352,
3603,389.25750732421875,7.701849999999999,,1,,DETECTED,389.25750732421875,7.701849999999999,142849.67433035717,358471.87346550374,0,0.11565000000000047,
3604,389.3372497558594,15.662650000000001,,1,,DETECTED,389.3372497558594,15.662650000000001,126496.64486607144,297625.20136389614,0,0.07588333333333352,
3605,389.33740234375,15.899400000000002,,1,,DETECTED,389.33740234375,15.899400000000002,98395.24754464286,270295.66615236015,0,0.07521666666666782,
3606,389.34559631347656,15.31675,,1,,DETECTED,389.34559631347656,15.31675,103068.32946428572,941001.2350686967,0,0.25458333333333627,
3607,391.28387451171875,16.342033333333333,,1,,DETECTED,391.28387451171875,16.342033333333333,1.2586875200000001E7,1.0192368278341565E8,0,0.5851333333333315,
3608,392.2540283203125,13.634616666666666,,1,,DETECTED,392.2540283203125,13.634616666666666,230762.69866071426,588274.2838211274,0,0.10480000000000089,
3609,392.2872009277344,16.342033333333333,,1,,DETECTED,392.2872009277344,16.342033333333333,3345912.6857142854,2.661962211199199E7,0,0.5438333333333318,
3610,393.20936584472656,7.709966666666667,,1,,DETECTED,393.20936584472656,7.709966666666667,132351.26785714287,476625.0892716876,0,0.20541666666666636,
3611,393.28565979003906,12.52045,,1,,DETECTED,393.28565979003906,12.52045,4.7630008114285715E7,1.4882905338229373E8,0,0.3037166666666682,
3612,393.29766845703125,15.2735,,1,,DETECTED,393.29766845703125,15.2735,1588864.5749999997,1.5571870120893769E7,0,0.4384166666666669,
3613,393.98333740234375,1.8568666666666667,,1,,DETECTED,393.98333740234375,1.8568666666666667,192128.47756696428,552221.8261784595,0,0.08783333333333321,
3614,394.2890167236328,12.52045,,1,,DETECTED,394.2890167236328,12.52045,1.1271396028571427E7,3.533236687960891E7,0,0.18943333333333356,
3615,394.3005676269531,15.284266666666667,,1,,DETECTED,394.3005676269531,15.284266666666667,373174.5482142857,3437535.7503438774,0,0.31544999999999845,
3616,394.3166198730469,14.284566666666667,,1,,DETECTED,394.3166198730469,14.284566666666667,173971.63303571427,540568.0103180094,0,0.11186666666666589,
3617,394.3290710449219,13.457116666666668,,1,,DETECTED,394.3290710449219,13.457116666666668,130309.48928571427,347138.9122617994,0,0.09843333333333426,
3618,394.3288269042969,13.654833333333332,,1,,DETECTED,394.3288269042969,13.654833333333332,91872.99843749999,268945.6557880628,0,0.11271666666666569,
3619,395.29193115234375,12.509466666666667,,1,,DETECTED,395.29193115234375,12.509466666666667,1535604.2321428573,4784960.089319634,0,0.14828333333333354,
3620,395.41082763671875,6.042566666666667,,1,,DETECTED,395.41082763671875,6.042566666666667,2360076.7571428567,1.8488026062272195E7,0,0.8008666666666668,
3621,396.2941436767578,12.513633333333333,,1,,DETECTED,396.2941436767578,12.513633333333333,179083.50022321427,472942.73671582696,0,0.09126666666666594,
