row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z max,
3037,389.18450927734375,0.7193833333333333,,,1,DETECTED,389.18450927734375,0.7193833333333333,0.6880833333333333,0.8130333333333333,0.12495,898525.3946428571,3855597.005877175,0,41,0.09873404752619885,2.048460078794916,3.236402688522945,389.1837463378906,389.1858825683594,
3038,389.2573547363281,7.7013,,,1,DETECTED,389.2573547363281,7.7013,7.681433333333334,7.78915,0.10771666666666668,179228.41428571427,407124.3787280527,0,27,0.03267180026852046,2.819343636095347,3.1104214400493,389.25628662109375,389.25811767578125,
3039,389.34564208984375,15.290766666666666,,,1,DETECTED,389.34564208984375,15.290766666666666,15.1729,15.515166666666666,0.3422666666666654,122414.44508928571,1081647.7674976117,0,93,0.12577077329391173,1.386308872605493,1.6890012770722684,389.34344482421875,389.34686279296875,
3040,391.2836608886719,16.33823333333333,,,1,DETECTED,391.2836608886719,16.33823333333333,16.1635,16.801166666666667,0.6376666666666679,1.3882712657142857E7,1.1858248053886862E8,0,179,0.12439363729895803,1.347355501761907,1.5394490415047757,391.28277587890625,391.2845764160156,
3041,392.2540283203125,13.637233333333334,,,1,DETECTED,392.2540283203125,13.637233333333334,13.5916,13.694483333333332,0.10288333333333277,206506.73035714286,588017.3258829782,0,26,0.043685025615165074,1.268015951392359,1.3874426176629866,392.2530517578125,392.2547607421875,
3042,392.2870788574219,16.328,,,1,DETECTED,392.2870788574219,16.328,16.1414,16.65775,0.5163499999999992,3726428.1285714284,3.1068060280310836E7,0,145,0.12392145654030529,1.5089384198974611,1.7902593651250613,392.2853698730469,392.28778076171875,
3043,393.1001892089844,1.12985,,,1,DETECTED,393.1001892089844,1.12985,1.0922333333333334,1.17905,0.08681666666666654,188064.3066964286,551203.4508418386,0,26,0.0506811873327635,1.1058014238522254,1.1007743732844204,393.0992126464844,393.1012268066406,
3044,393.1001892089844,1.2568333333333332,,,1,DETECTED,393.1001892089844,1.2568333333333332,1.1966833333333333,1.3112333333333335,0.11455000000000015,219785.27857142856,588879.9335558588,0,33,0.03821578936482806,0.9116687738073607,1.1040438841037477,393.0993347167969,393.1017150878906,
3045,393.13671875,1.8321,,,1,DETECTED,393.13671875,1.8321,1.7813333333333332,1.9216333333333333,0.1403000000000001,483408.77321428567,1716929.0450845428,0,42,0.05605537042682207,1.3077986495275682,1.478989537374623,393.1359558105469,393.13800048828125,
3046,393.2093505859375,7.7013,,,1,DETECTED,393.2093505859375,7.7013,7.681433333333334,7.8873,0.2058666666666662,147930.73013392856,578193.7662260032,0,50,0.047041690265498204,4.840574550103855,7.57648143349239,393.2075500488281,393.21002197265625,
3047,393.2857971191406,12.50595,,,1,DETECTED,393.2857971191406,12.50595,12.4491,12.938966666666666,0.489866666666666,5.5227044E7,1.6724322760958654E8,0,123,0.04547322223479355,1.5029505157676875,1.8719779528684326,393.28424072265625,393.2864990234375,
3048,393.2899475097656,16.341666666666665,,,1,DETECTED,393.2899475097656,16.341666666666665,16.242016666666665,16.471533333333333,0.2295166666666688,577170.9705357143,4630853.4961704295,0,67,0.134960971523288,1.1516139822712883,0.8250390138361463,393.2874755859375,393.291748046875,
3049,393.2971496582031,15.290766666666666,,,1,DETECTED,393.2971496582031,15.290766666666666,15.132416666666668,15.684366666666667,0.5519499999999997,1857138.607142857,1.8116242419343185E7,0,148,0.12223984345613914,1.8066657203030392,1.825528230489659,393.2964782714844,393.3003234863281,
3050,393.9834899902344,1.8489833333333332,,,1,DETECTED,393.9834899902344,1.8489833333333332,1.79915,1.9142666666666666,0.11511666666666653,143455.32857142857,459278.871827023,0,35,0.05003675929990048,1.1207550994443318,1.2006589103490597,393.9819641113281,393.98419189453125,
3051,394.2887268066406,12.50595,,,1,DETECTED,394.2887268066406,12.50595,12.453216666666666,12.746533333333334,0.29331666666666756,1.3395264114285713E7,4.00523483067901E7,0,75,0.04525976030279644,1.4743390135108423,1.8301986613977859,394.28802490234375,394.29046630859375,
3052,394.3004455566406,15.2836,,,1,DETECTED,394.3004455566406,15.2836,15.176633333333333,15.561216666666667,0.3845833333333335,447386.70178571425,3993043.4369088984,0,104,0.11716973966009725,1.7413111377513741,2.014397202871966,394.2984313964844,394.30108642578125,
3053,394.31634521484375,14.291333333333334,,,1,DETECTED,394.31634521484375,14.291333333333334,14.2463,14.468716666666667,0.2224166666666676,186651.2986607143,748478.3499339399,0,56,0.04683352822709175,2.362602981520618,2.97161920019617,394.31451416015625,394.31805419921875,
3054,394.3288269042969,13.4492,,,1,DETECTED,394.3288269042969,13.4492,13.40835,13.515716666666666,0.10736666666666572,135535.8763392857,346416.91347042064,0,27,0.03926708474194207,1.228320909614951,1.8578477400096618,394.328369140625,394.3300476074219,
3055,394.3288269042969,13.6577,,,1,DETECTED,394.3288269042969,13.6577,13.62495,13.710700000000001,0.08575000000000088,86050.70937499999,215081.83688156193,0,22,0.038131661465632405,1.3382897570325236,1.3405733678221705,394.3280334472656,394.3300476074219,
3056,394.35205078125,15.305116666666667,,,1,DETECTED,394.35205078125,15.305116666666667,15.258266666666666,15.371533333333334,0.11326666666666796,147920.7080357143,437930.56617962965,0,32,0.04338857030190546,1.1824071521393464,1.3812765276029013,394.35089111328125,394.35308837890625,
3057,395.29156494140625,12.50595,,,1,DETECTED,395.29156494140625,12.50595,12.461483333333332,12.615183333333333,0.15370000000000061,1796864.2535714286,5400421.969519551,0,41,0.04590748133598588,1.4908761712701495,1.7840940892231065,395.2915344238281,395.29351806640625,
3058,395.41064453125,6.04665,,,1,DETECTED,395.41064453125,6.04665,5.994566666666667,6.495166666666666,0.5005999999999995,1521646.8964285715,1.4177073806827648E7,0,123,0.11041636657615772,5.232872499391911,7.565413199506748,395.4103698730469,395.41107177734375,
3059,396.2943420410156,12.50595,,,1,DETECTED,396.2943420410156,12.50595,12.469716666666667,12.569033333333334,0.09931666666666672,188739.74843749998,527381.9958217716,0,28,0.04280808251913726,1.2842555561113096,2.12910146653166,396.2930603027344,396.2947692871094,
3060,396.33197021484375,13.24705,,,1,DETECTED,396.33197021484375,13.24705,13.214433333333334,13.3009,0.08646666666666647,67332.32075892857,180877.76218131906,0,22,0.04190191641822061,1.3254982115483183,2.6283790385329033,396.3304748535156,396.33306884765625,
3061,396.33197021484375,13.424716666666665,,,1,DETECTED,396.33197021484375,13.424716666666665,13.380716666666666,13.528066666666666,0.14734999999999943,221735.20982142858,659979.0531552617,0,37,0.042339557811091666,1.2912826216711837,1.2797406554620183,396.3310241699219,396.33319091796875,
3062,396.4138488769531,6.04665,,,1,DETECTED,396.4138488769531,6.04665,5.994566666666667,6.597416666666667,0.6028500000000001,430089.87767857144,3924460.5345532405,0,148,0.09647313676664648,5.786343108158376,7.801360510783538,396.41290283203125,396.4149475097656,
3063,398.24078369140625,12.502550000000001,,,1,DETECTED,398.24078369140625,12.502550000000001,12.453216666666666,12.804566666666666,0.35135000000000005,1.0193098014285713E7,2.8724723826510955E7,0,89,0.04201766102903015,1.614569526434551,2.2556632259809457,398.23992919921875,398.2421875,
3064,399.1775207519531,10.101149999999999,,,1,DETECTED,399.1775207519531,10.101149999999999,10.080166666666665,10.147033333333333,0.06686666666666774,120123.88459821428,230335.96322123072,0,17,0.028453016289992306,1.5278334075863866,1.8223895640629204,399.17669677734375,399.1779479980469,
3065,399.2504577636719,12.50595,,,1,DETECTED,399.2504577636719,12.50595,12.469716666666667,12.589533333333332,0.11981666666666513,2399284.6750000003,6515554.683985415,0,33,0.04144760757286825,1.4213367220388617,1.864818438141345,399.2435302734375,399.2449035644531,
3066,399.2504577636719,13.575933333333333,,,1,DETECTED,399.2504577636719,13.575933333333333,13.528066666666666,13.903983333333334,0.3759166666666687,8821868.785714285,2.3225783302895337E7,0,93,0.0375660372283928,1.3378324112005777,1.5812402033176503,399.24981689453125,399.2513732910156,
3067,400.2469482421875,12.502550000000001,,,1,DETECTED,400.2469482421875,12.502550000000001,12.469716666666667,12.577216666666667,0.10749999999999993,312892.09375,875943.5338885422,0,30,0.042123522020569126,1.6649160148697044,2.2380290645667933,400.2458801269531,400.248046875,
3068,400.2538757324219,13.575933333333333,,,1,DETECTED,400.2538757324219,13.575933333333333,13.532133333333332,13.82585,0.2937166666666684,1754217.0964285713,4570239.543194977,0,73,0.03799851191659798,1.340936769499021,1.5684463350023932,400.2522277832031,400.2549133300781,
3069,401.2559814453125,13.575933333333333,,,1,DETECTED,401.2559814453125,13.575933333333333,13.536200000000001,13.64135,0.1051499999999983,283368.02187500003,678734.6414737894,0,27,0.03836914877440911,1.333198219254944,1.5152635760741122,401.2551574707031,401.2572021484375,
3070,401.26202392578125,8.600833333333332,,,1,DETECTED,401.26202392578125,8.600833333333332,8.578733333333334,8.639299999999999,0.06056666666666466,170706.56049107143,313561.48489146976,0,15,0.029921980971126416,1.3702865761689933,1.5945871591411498,401.2605895996094,401.262451171875,
3071,402.13336181640625,10.003233333333332,,,1,DETECTED,402.13336181640625,10.003233333333332,9.959016666666667,10.05085,0.09183333333333366,219176.18749999997,680116.7545031469,0,25,0.0497559966249419,1.0475231033089727,1.0434386764311883,402.1326599121094,402.13427734375,
3072,402.35760498046875,15.345650000000001,,,1,DETECTED,402.35760498046875,15.345650000000001,15.184133333333333,15.3789,0.1947666666666663,93868.4875,596717.7133842716,0,54,0.07842531099519157,0.6026641160821101,0.212773538192533,402.35699462890625,402.3591613769531,
3073,402.35760498046875,16.819,,,1,DETECTED,402.35760498046875,16.819,16.730166666666666,16.9895,0.2593333333333341,1435043.7428571428,6262880.04220134,0,74,0.06377202645732183,1.124101796181717,1.1271766962576926,402.35589599609375,402.3587951660156,
3074,403.1557922363281,0.7349166666666667,,,1,DETECTED,403.1557922363281,0.7349166666666667,0.7069333333333333,0.7942666666666667,0.08733333333333337,5298359.3,1.1318391057441298E7,0,29,0.03387245207203449,1.8496921275589184,2.317180854673837,403.1543884277344,403.1564636230469,
3075,403.24755859375,14.58265,,,1,DETECTED,403.24755859375,14.58265,14.504150000000001,14.703933333333334,0.19978333333333254,147853.24955357143,763846.6515175918,0,52,0.08987416961091554,1.3596077539221085,2.026751588706273,403.2468566894531,403.2485656738281,
3076,403.3609619140625,16.819,,,1,DETECTED,403.3609619140625,16.819,16.740833333333335,16.9185,0.17766666666666708,384311.17321428575,1578852.012810135,0,51,0.060413827316896374,1.1996229866946437,1.251746946590432,403.3593444824219,403.3618469238281,
3077,404.20660400390625,12.055116666666667,,,1,DETECTED,404.20660400390625,12.055116666666667,12.01405,12.105416666666667,0.09136666666666748,186789.7464285714,453067.66181231674,0,23,0.036395198324886024,1.0824936576203394,1.008901224687163,404.2057800292969,404.2071838378906,
3078,405.2632751464844,13.86735,,,1,DETECTED,405.2632751464844,13.86735,13.813666666666668,13.91215,0.09848333333333237,43442.70987723214,124403.77560695854,0,25,0.06185309599692168,0.9327795278673661,0.77670952399569,405.2609558105469,405.26348876953125,
3079,405.2632751464844,15.745866666666666,,,1,DETECTED,405.2632751464844,15.745866666666666,15.707333333333334,15.842716666666666,0.13538333333333163,232697.55044642856,669815.2716342788,0,36,0.04388090277491585,1.394003184234863,1.9288174992733156,405.2614440917969,405.26416015625,
3080,405.2853088378906,10.458116666666665,,,1,DETECTED,405.2853088378906,10.458116666666665,10.429133333333334,10.499416666666667,0.07028333333333237,129245.28705357143,264679.25252824137,0,18,0.03187338032543252,1.2124784358827756,1.8219884387551226,405.2840881347656,405.2857971191406,
3081,405.2853088378906,11.063966666666666,,,1,DETECTED,405.2853088378906,11.063966666666666,11.007183333333334,11.1154,0.10821666666666552,143514.26986607144,541450.6154655953,0,28,0.06486354529448413,0.9794284025856673,1.0119357782834193,405.28424072265625,405.28631591796875,
3082,405.2853088378906,12.50595,,,1,DETECTED,405.2853088378906,12.50595,12.469716666666667,12.577216666666667,0.10749999999999993,158713.34955357143,423101.6359027615,0,30,0.0422064110672391,1.3577553092356713,1.6284221957882812,405.2842102050781,405.2864685058594,
3083,407.04327392578125,1.8321,,,1,DETECTED,407.04327392578125,1.8321,1.785,1.9372333333333331,0.15223333333333322,3779324.492857143,1.3488734653834594E7,0,45,0.05976689037598315,1.4506009540989169,1.8164773460720496,407.0424499511719,407.0440979003906,
3084,407.2788391113281,15.191566666666667,,,1,DETECTED,407.2788391113281,15.191566666666667,15.15445,15.272833333333333,0.11838333333333217,344949.5071428571,928961.0153106733,0,33,0.040520625679107525,1.4876197547888097,1.582630376869828,407.2764892578125,407.27923583984375,
3085,407.2788391113281,15.434366666666667,,,1,DETECTED,407.2788391113281,15.434366666666667,15.389866666666668,15.511333333333333,0.12146666666666484,107304.43058035715,380607.99836027017,0,33,0.06532905109727416,1.2864738724392188,1.4521058924275267,407.2769775390625,407.2796325683594,
3086,407.3010559082031,12.520333333333333,,,1,DETECTED,407.3010559082031,12.520333333333333,12.457316666666665,12.76335,0.3060333333333354,4343628.7,1.322751023642882E7,0,78,0.04599928098636852,1.075745037521804,0.9336793299696271,407.2995910644531,407.3031005859375,
3087,408.0469665527344,1.8457333333333332,,,1,DETECTED,408.0469665527344,1.8457333333333332,1.7886166666666665,1.9142666666666666,0.12565000000000004,546867.98125,1847843.8776595138,0,38,0.060978991616042366,1.0621223412061473,0.9610938020075931,408.0461730957031,408.0476989746094,
3088,408.28173828125,15.191566666666667,,,1,DETECTED,408.28173828125,15.191566666666667,15.1618,15.228683333333333,0.06688333333333318,96069.36473214286,202539.12783299497,0,19,0.03505381563970644,1.123460246360561,1.3744044195377456,408.28173828125,408.283203125,
3089,408.3043518066406,12.520333333333333,,,1,DETECTED,408.3043518066406,12.520333333333333,12.461483333333332,12.640016666666666,0.1785333333333341,1057356.7428571428,3302941.277106031,0,47,0.046826118920746396,1.0722365114553183,0.9318981030656066,408.3040771484375,408.3067626953125,
3090,408.3078918457031,16.737333333333332,,,1,DETECTED,408.3078918457031,16.737333333333332,16.63935,16.819,0.17964999999999876,1305828.9607142857,3694388.9576544175,0,51,0.03986301415904592,1.0843277727619176,1.0907576022262655,408.3068542480469,408.3091735839844,
3091,408.3078918457031,16.9325,,,1,DETECTED,408.3078918457031,16.9325,16.893666666666668,17.007166666666667,0.11349999999999838,605565.8741071428,1494591.351177544,0,33,0.03634181162845351,1.333742887664346,1.5031452010494497,408.30731201171875,408.3089294433594,
3092,408.3678894042969,15.9573,,,1,DETECTED,408.3678894042969,15.9573,15.915966666666666,16.005966666666666,0.08999999999999986,98121.45892857143,294599.31787053484,0,26,0.04530166385669254,1.0887096774193326,1.1006071347359054,408.3670959472656,408.3692321777344,
3093,409.01959228515625,1.8321,,,1,DETECTED,409.01959228515625,1.8321,1.785,1.9372333333333331,0.15223333333333322,1015155.5285714285,3903945.209652399,0,45,0.06434181889397395,1.4372544199497002,1.9688763743510553,409.018798828125,409.0212707519531,
3094,409.0478820800781,1.8256333333333332,,,1,DETECTED,409.0478820800781,1.8256333333333332,1.7922,1.8856833333333334,0.09348333333333336,157231.7526785714,462404.3873476006,0,29,0.05221497926996177,1.3980558325024983,1.997379866802636,409.0457763671875,409.04827880859375,
3095,409.1620178222656,12.046883333333334,,,1,DETECTED,409.1620178222656,12.046883333333334,12.009933333333333,12.097133333333334,0.08720000000000105,462984.2401785714,1109476.2551014584,0,22,0.03679498291205263,1.3322421391737302,1.6605700846831244,409.1614074707031,409.1622009277344,
3096,409.3076171875,12.523783333333334,,,1,DETECTED,409.3076171875,12.523783333333334,12.469716666666667,12.5731,0.10338333333333338,169643.28883928573,459643.9051643825,0,29,0.0432281682245943,0.9330957429112935,1.1621384214854749,409.306396484375,409.3086853027344,
3097,409.3113708496094,16.733833333333333,,,1,DETECTED,409.3113708496094,16.733833333333333,16.687166666666666,16.801166666666667,0.11400000000000077,313303.675,871767.7992014491,0,33,0.04305903578724113,1.13208845057867,1.201033341112872,409.3103332519531,409.3122253417969,
3098,409.3113708496094,16.9325,,,1,DETECTED,409.3113708496094,16.9325,16.904333333333334,16.975166666666667,0.07083333333333286,138205.16339285712,323861.2026979706,0,21,0.03870404671699035,1.2192820068307666,1.4490692432763275,409.3109436035156,409.3128356933594,
3099,410.0225830078125,1.8457333333333332,,,1,DETECTED,410.0225830078125,1.8457333333333332,1.7957,1.9033666666666667,0.10766666666666658,139169.61060267856,524677.7310336215,0,33,0.07075247090357406,1.2083416353798706,1.069541670160881,410.0213623046875,410.0240478515625,
