row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z max,
3190,365.27728271484375,11.581150000000001,,,1,DETECTED,365.27728271484375,11.581150000000001,11.550099999999999,11.688666666666668,0.1385666666666694,856948.9928571428,2030447.890544612,0,36,0.03326063796764345,1.8614000080155504,2.341593085997841,365.2763671875,365.2782287597656,
3191,366.0858154296875,10.004366666666666,,,1,DETECTED,366.0858154296875,10.004366666666666,9.968066666666665,10.060866666666668,0.09280000000000221,173924.59375,509942.7636176227,0,26,0.05060519273162889,1.2292322145401502,1.3474544354543407,366.0855407714844,366.087158203125,
3192,366.10858154296875,0.6971333333333334,,,1,DETECTED,366.10858154296875,0.6971333333333334,0.6778,0.7931166666666667,0.11531666666666673,7977634.742857142,1.3193680392067289E7,0,38,0.011480972849291393,5.474002714977735,11.274616232105345,366.1072082519531,366.10943603515625,
3193,366.1388244628906,14.239049999999999,,,1,DETECTED,366.1388244628906,14.239049999999999,14.20275,14.335833333333333,0.13308333333333344,75050.67578125,218803.82850397596,0,34,0.036984774531161335,1.4867469340396982,2.002775632054873,366.13720703125,366.1397705078125,
3194,366.1388244628906,14.55505,,,1,DETECTED,366.1388244628906,14.55505,14.40065,14.69375,0.29309999999999903,287161.48169642856,1974647.608990838,0,77,0.11633928406857663,0.9532958572362308,0.5976165784783352,366.1372375488281,366.1407775878906,
3195,366.1392822265625,0.8583833333333334,,,1,DETECTED,366.1392822265625,0.8583833333333334,0.7095666666666667,1.0445333333333333,0.33496666666666663,7.986729485714285E7,5.664310115274544E8,0,108,0.10572194163684012,1.1733646520751662,2.093261381008114,366.1390380859375,366.1394958496094,
3196,366.28070068359375,11.577366666666668,,,1,DETECTED,366.28070068359375,11.577366666666668,11.554116666666665,11.656416666666667,0.10230000000000139,191691.86473214283,410049.77448867506,0,27,0.03245076969677996,2.0809123260960476,2.7515746520387427,366.2796936035156,366.28131103515625,
3197,366.3212585449219,13.835766666666666,,,1,DETECTED,366.3212585449219,13.835766666666666,13.8032,13.975116666666667,0.17191666666666627,31500.28303571429,186165.46659994422,0,43,0.14571786939786335,2.6394575230297335,4.278915046059467,366.32012939453125,366.3236083984375,
3198,366.3212585449219,14.101133333333333,,,1,DETECTED,366.3212585449219,14.101133333333333,14.056983333333333,14.178566666666667,0.1215833333333336,213381.28258928572,631559.2368998685,0,31,0.04094501880158141,1.2934136433972063,1.5601221499739382,366.3205261230469,366.3222961425781,
3199,366.9873352050781,3.2187666666666668,,,1,DETECTED,366.9873352050781,3.2187666666666668,3.1417,3.32665,0.18494999999999973,190063.33348214286,1041647.6026393829,0,51,0.08577791832528892,1.543479049459503,1.395486060359651,366.986328125,366.988037109375,
3200,367.142578125,0.85215,,,1,DETECTED,367.142578125,0.85215,0.7466833333333334,1.0927,0.34601666666666664,1.2719278314285716E7,9.198597750859022E7,0,111,0.10415992587819756,1.5689519901471858,5.061853328491792,367.1420593261719,367.14337158203125,
3201,367.1428527832031,5.9018,,,1,DETECTED,367.1428527832031,5.9018,5.67465,6.057166666666666,0.3825166666666666,163813.96830357143,1548085.4695527626,0,97,0.11706631103239928,0.8644786873510188,0.8240310530089391,367.141357421875,367.14453125,
3202,367.14990234375,6.7446,,,1,DETECTED,367.14990234375,6.7446,6.715716666666666,6.778283333333333,0.0625666666666671,173464.99754464286,329745.3764713228,0,16,0.03244158478271775,1.13017573010061,1.270387308811935,367.1492614746094,367.1511535644531,
3203,368.14404296875,0.8583833333333334,,,1,DETECTED,368.14404296875,0.8583833333333334,0.7466833333333334,0.9652166666666666,0.21853333333333325,2573719.932142857,1.4845932666145645E7,0,71,0.09943277764884229,0.9983534878309988,1.1664397692378297,368.1434631347656,368.1457824707031,
3204,368.2193603515625,14.5815,,,1,DETECTED,368.2193603515625,14.5815,14.5436,14.66025,0.11664999999999992,59505.41796874999,220685.29750584703,0,32,0.09115682311356821,1.5389182058047284,2.0778364116094568,368.2178649902344,368.22015380859375,
3205,368.2193603515625,14.806883333333333,,,1,DETECTED,368.2193603515625,14.806883333333333,14.697483333333334,14.879416666666666,0.1819333333333315,169823.89285714287,645196.995384846,0,49,0.052185246456842194,0.6928660350205911,0.7443809472906703,368.21771240234375,368.2210693359375,
3206,368.3523254394531,15.774083333333333,,,1,DETECTED,368.3523254394531,15.774083333333333,15.4556,16.06425,0.6086500000000008,151070.48013392856,3250397.5513833123,0,162,0.37162672738845437,0.9555445078235408,0.9110890156470818,368.35107421875,368.3530578613281,
3207,370.2464599609375,6.541066666666667,,,1,DETECTED,370.2464599609375,6.541066666666667,6.485266666666666,6.611916666666667,0.1266500000000006,99670.76473214285,375118.983303069,0,33,0.04985510356549394,1.1348566308243675,1.423817100729049,370.2456359863281,370.2474060058594,
3208,370.2464599609375,6.662433333333333,,,1,DETECTED,370.2464599609375,6.662433333333333,6.611916666666667,6.74045,0.1285333333333334,67072.63761160713,281743.7758176633,0,33,0.0777462924664638,1.2721873968987114,1.4571917258658709,370.24530029296875,370.2470703125,
3209,370.2949523925781,14.456566666666667,,,1,DETECTED,370.2949523925781,14.456566666666667,14.356616666666667,14.667716666666667,0.3110999999999997,151461.10625,1130357.2483722088,0,81,0.061741748604852376,1.6161047288579127,2.8083982936643186,370.2938537597656,370.2962646484375,
3210,371.1009521484375,13.86495,,,1,DETECTED,371.1009521484375,13.86495,13.81535,13.893333333333334,0.07798333333333396,92342.83482142858,247507.21676836017,0,20,0.04118018857390382,0.7861223118279654,0.5722446236559309,371.1005554199219,371.1015625,
3211,371.1009521484375,14.773183333333332,,,1,DETECTED,371.1009521484375,14.773183333333332,14.675199999999998,14.81425,0.139050000000001,118012.56584821428,432503.6236841273,0,38,0.04766462403648042,0.7095594488858686,0.4191188977717373,371.0997314453125,371.1015625,
3212,371.1009521484375,15.613266666666668,,,1,DETECTED,371.1009521484375,15.613266666666668,15.32045,15.662716666666666,0.34226666666666716,355572.76339285704,1772207.3625738013,0,90,0.04897623031650866,0.59109928522462,0.19823746857675895,371.10028076171875,371.10223388671875,
3213,371.18292236328125,15.081133333333334,,,1,DETECTED,371.18292236328125,15.081133333333334,15.04205,15.135533333333333,0.09348333333333336,138157.16450892857,378198.82042056945,0,25,0.04069581764407815,1.8016787128614016,1.2805206301769043,371.1820983886719,371.18353271484375,
3214,371.3153381347656,15.301366666666667,,,1,DETECTED,371.3153381347656,15.301366666666667,15.1394,15.86235,0.7229499999999991,2481483.017857143,2.6116593191855E7,0,189,0.13228014569873636,2.050154314877991,1.6519707664729766,371.31512451171875,371.3157958984375,
3215,371.3270568847656,12.675666666666666,,,1,DETECTED,371.3270568847656,12.675666666666666,12.630733333333334,12.770900000000001,0.14016666666666744,118873.53593749998,403523.3977667,0,35,0.0505419197722361,1.5176107880756484,1.8735903823041034,371.32501220703125,371.328369140625,
3216,372.1016540527344,15.613266666666668,,,1,DETECTED,372.1016540527344,15.613266666666668,15.49825,15.682549999999999,0.18429999999999858,110217.09977678572,460470.6981333705,0,49,0.053082958879208775,0.7762190633164769,0.4418851521809185,372.1005859375,372.1044921875,
3217,372.31866455078125,15.301366666666667,,,1,DETECTED,372.31866455078125,15.301366666666667,15.04205,15.682549999999999,0.6404999999999994,610380.2875,6049331.783147069,0,167,0.11845575310425716,1.6740216743311738,1.616380157838145,372.31732177734375,372.3202819824219,
3218,372.5451354980469,1.9709,,,1,DETECTED,372.5451354980469,1.9709,1.89795,2.09655,0.1986000000000001,179395.32455357147,1198691.5299886726,0,57,0.12225594406926099,1.3612063056888275,1.0839431325439672,372.5439453125,372.54583740234375,
3219,373.6046447753906,0.9402166666666666,,,1,DETECTED,373.6046447753906,0.9402166666666666,0.8303499999999999,0.9715,0.1411500000000001,955926.9321428572,4549247.294167299,0,46,0.08002949165576567,0.6115970411853829,0.30385002477232503,373.6027526855469,373.6053771972656,
3220,374.1656494140625,12.104316666666668,,,1,DETECTED,374.1656494140625,12.104316666666668,12.0794,12.144783333333333,0.06538333333333313,85557.47388392857,197770.62056086757,0,17,0.039949626058763954,1.3120401337792,2.2393547249960304,374.16302490234375,374.1643981933594,
3221,374.196044921875,14.562616666666665,,,1,DETECTED,374.196044921875,14.562616666666665,14.44465,14.611516666666667,0.16686666666666738,142069.390625,802964.350002507,0,44,0.11256267351935456,0.7132876298736285,0.34715500663650417,374.1950988769531,374.1968688964844,
3222,374.538330078125,3.115466666666667,,,1,DETECTED,374.538330078125,3.115466666666667,3.0324166666666668,3.215133333333333,0.18271666666666642,97613.81886160713,531581.4261304472,0,50,0.08912006641055292,1.0677228277480268,1.2606173411378354,374.5372009277344,374.5387268066406,
3223,375.144287109375,1.1541166666666667,,,1,DETECTED,375.144287109375,1.1541166666666667,0.98405,1.355,0.37095,998925.0017857142,9330160.29425351,0,114,0.16073188726779675,1.0520873247354545,0.7445398242134824,375.1431579589844,375.14532470703125,
3224,375.32183837890625,14.806883333333333,,,1,DETECTED,375.32183837890625,14.806883333333333,14.7353,14.863833333333334,0.1285333333333334,137388.62968749998,449992.9051656928,0,35,0.044480715766447076,0.8920860977266369,0.8340424081528113,375.321044921875,375.3236389160156,
3225,375.32135009765625,15.019333333333332,,,1,DETECTED,375.32135009765625,15.019333333333332,14.985133333333332,15.061516666666668,0.07638333333333591,101636.59642857143,236374.97294099652,0,21,0.0414454125592183,1.1167153996101666,1.2272883392665719,375.32086181640625,375.3226318359375,
3226,376.20166015625,11.608633333333334,,,1,DETECTED,376.20166015625,11.608633333333334,11.569799999999999,11.708916666666665,0.13911666666666633,224788.66964285716,656698.6735801237,0,36,0.04284682175090282,1.8620460012953737,2.3610684160517166,376.2003173828125,376.2025451660156,
3227,376.2592468261719,12.51195,,,1,DETECTED,376.2592468261719,12.51195,12.458400000000001,12.717450000000001,0.2590500000000002,1.8084984714285716E7,4.815302624466799E7,0,66,0.04126377399309966,1.2734552179624943,1.4760870408176245,376.25677490234375,376.259521484375,
3228,377.07928466796875,10.00785,,,1,DETECTED,377.07928466796875,10.00785,9.971966666666667,10.044833333333335,0.07286666666666797,103758.76473214285,255469.4816527644,0,21,0.04331618100024315,1.0153274500697091,1.2588848843187563,377.0785827636719,377.0802917480469,
3229,377.2625427246094,12.51195,,,1,DETECTED,377.2625427246094,12.51195,12.458400000000001,12.638933333333334,0.180533333333333,4178302.7571428576,1.1185594428131085E7,0,47,0.04175272161262811,1.2684741545250693,1.4677855926832801,377.2621154785156,377.265869140625,
3230,378.2120666503906,13.329233333333333,,,1,DETECTED,378.2120666503906,13.329233333333333,13.282683333333333,13.382166666666667,0.09948333333333359,186982.65580357143,590920.1123763208,0,26,0.05052030086935133,1.1259637512351668,1.3914094487176918,378.2114562988281,378.2127685546875,
3231,378.2120666503906,13.4351,,,1,DETECTED,378.2120666503906,13.4351,13.382166666666667,13.52585,0.1436833333333336,287756.8973214286,837135.2897461517,0,36,0.04180058396379671,1.160995315449481,0.5399821941807808,378.2107849121094,378.2124328613281,
3232,378.212158203125,13.00385,,,1,DETECTED,378.212158203125,13.00385,12.967233333333333,13.073183333333333,0.10594999999999999,231275.128125,573940.3463083393,0,27,0.03525833763868924,1.4914862397268365,1.7392902460045532,378.21075439453125,378.21319580078125,
3233,378.2653503417969,12.51195,,,1,DETECTED,378.2653503417969,12.51195,12.466466666666667,12.584716666666667,0.11824999999999974,593393.3991071428,1500100.3754971286,0,32,0.039539249071756544,1.2500878365123478,1.3703672898525125,378.2646179199219,378.26617431640625,
3234,378.3340759277344,15.26345,,,1,DETECTED,378.3340759277344,15.26345,15.154783333333334,15.30515,0.15036666666666498,295014.98214285716,1060466.331290318,0,40,0.04584125590578303,0.6963981193893343,0.4651939381260423,378.3334655761719,378.33544921875,
3235,378.3340759277344,15.339583333333334,,,1,DETECTED,378.3340759277344,15.339583333333334,15.30515,15.4201,0.11495000000000033,259080.4946428571,870043.4287755326,0,31,0.049020120864360806,1.5873174437718296,2.0798341529239197,378.33319091796875,378.33575439453125,
3236,379.2485046386719,8.531733333333333,,,1,DETECTED,379.2485046386719,8.531733333333333,8.515666666666666,8.581199999999999,0.06553333333333278,109799.95736607144,217346.24798290653,0,17,0.03226883956171278,1.9047756828242577,3.0230964784280485,379.24847412109375,379.249755859375,
3237,380.2769470214844,15.528866666666666,,,1,DETECTED,380.2769470214844,15.528866666666666,15.490533333333333,15.601799999999999,0.11126666666666551,109288.98861607144,342509.1264304457,0,30,0.04625563405036637,1.4986061854802915,1.9481513837368771,380.2756652832031,380.2781066894531,
3238,380.2769470214844,15.670316666666668,,,1,DETECTED,380.2769470214844,15.670316666666668,15.609466666666666,15.834966666666666,0.22550000000000026,502459.6339285715,1714141.0609783935,0,60,0.03919435837670093,1.7120537162694889,2.395102048915388,380.2753601074219,380.2774658203125,
3239,380.2769470214844,15.911516666666667,,,1,DETECTED,380.2769470214844,15.911516666666667,15.86235,15.986216666666667,0.12386666666666812,305177.04241071426,895085.2433457379,0,34,0.04459147940041497,1.2802022903521868,1.3971760474514698,380.2757568359375,380.27789306640625,
3240,380.33697509765625,14.71635,,,1,DETECTED,380.33697509765625,14.71635,14.675199999999998,14.780733333333334,0.10553333333333548,203771.23973214286,563479.7218717615,0,29,0.04191432229176506,1.3830915459247308,1.5213436455419145,380.3361511230469,380.337890625,
3241,381.068359375,1.05095,,,1,DETECTED,381.068359375,1.05095,1.0189666666666666,1.0894833333333334,0.07051666666666678,840576.1499999999,2314690.400272214,0,23,0.04940457904594164,1.1023970818134414,1.2047941636268829,381.0677185058594,381.0702209472656,
3242,381.0790100097656,0.6971333333333334,,,1,DETECTED,381.0790100097656,0.6971333333333334,0.6613166666666667,0.8055,0.14418333333333333,5.4156101657142855E7,6.568037517061222E7,0,47,0.01272631667229418,2.2668454539242058,2.2389730753981216,381.0777893066406,381.0796203613281,
3243,381.280029296875,15.670316666666668,,,1,DETECTED,381.280029296875,15.670316666666668,15.628483333333332,15.697750000000001,0.06926666666666925,106089.08191964285,276304.7015944341,0,19,0.043337126237734225,0.8278884462151077,0.6831333931629454,381.2792053222656,381.2804260253906,
3244,381.280029296875,15.9153,,,1,DETECTED,381.280029296875,15.9153,15.873716666666667,15.956700000000001,0.08298333333333474,62735.932142857135,169663.42265333416,0,23,0.05089269064549917,0.9286492814700735,1.0446793324074037,381.2786865234375,381.2806701660156,
3245,381.5909423828125,0.9370833333333334,,,1,DETECTED,381.5909423828125,0.9370833333333334,0.8459333333333333,0.9683499999999999,0.12241666666666662,571497.2455357143,2497183.412136885,0,40,0.08725723605177804,0.671512159444139,0.3430243188882779,381.5894470214844,381.59259033203125,
3246,382.08245849609375,0.6971333333333334,,,1,DETECTED,382.08245849609375,0.6971333333333334,0.6876333333333334,0.7962,0.10856666666666659,7319808.771428572,8183641.078067621,0,36,0.012393827191396367,4.4527314046406525,2.630058119995161,382.0810546875,382.0830078125,
3247,383.167236328125,13.00385,,,1,DETECTED,383.167236328125,13.00385,12.975416666666666,13.0568,0.08138333333333492,95006.63995535714,218446.98506255812,0,21,0.03604982180785221,1.406507249428338,1.6778979833082202,383.1664123535156,383.16802978515625,
3248,383.167236328125,13.337166666666667,,,1,DETECTED,383.167236328125,13.337166666666667,13.282683333333333,13.4025,0.1198166666666669,566189.4848214285,1897467.0904774114,0,31,0.05151507390604948,1.2791381512416575,1.229034774556583,383.1666564941406,383.1679382324219,
3249,384.1147766113281,7.067233333333333,,,1,DETECTED,384.1147766113281,7.067233333333333,7.039733333333333,7.1076500000000005,0.06791666666666707,589813.8044642857,1017239.4112774676,0,18,0.026621509938753896,1.1806965870022759,1.3195161740345347,384.11407470703125,384.1151428222656,
3250,384.12274169921875,11.447650000000001,,,1,DETECTED,384.12274169921875,11.447650000000001,11.416133333333333,11.49325,0.07711666666666694,152573.7933035714,380585.641321278,0,22,0.042209215027558145,1.2234267583288632,1.4467670493744416,384.12255859375,384.12371826171875,
3251,384.1498718261719,0.8428166666666667,,,1,DETECTED,384.1498718261719,0.8428166666666667,0.7373999999999999,0.90825,0.17085000000000006,1244701.6553571427,6869154.381525445,0,56,0.060888511221062314,0.7589901530033806,0.5735692244295045,384.1490783691406,384.15252685546875,
3252,384.1709289550781,13.329233333333333,,,1,DETECTED,384.1709289550781,13.329233333333333,13.290433333333334,13.3984,0.1079666666666661,116866.86138392858,362416.32027661323,0,28,0.04687081653488612,1.3986033654723655,1.6559483041654546,384.1693420410156,384.17144775390625,
