row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak retention time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak duration time,
3454,418.1916809082031,1.0894833333333334,,1,,DETECTED,418.1916809082031,1.0894833333333334,616851.8482142857,1485699.9703741043,0,0.07403333333333362,
3455,419.3014831542969,12.51195,,1,,DETECTED,419.3014831542969,12.51195,573483.6089285713,1526839.8786912274,0,0.11418333333333486,
3456,420.16278076171875,0.7776333333333334,,1,,DETECTED,420.16278076171875,0.7776333333333334,911453.8053571428,2273807.503149834,0,0.07743333333333335,
3457,420.303955078125,12.515433333333334,,1,,DETECTED,420.303955078125,12.515433333333334,167259.36897321427,404199.62416513055,0,0.08956666666666635,
3458,420.5454864501953,7.5244,,1,,DETECTED,420.5454864501953,7.5244,152148.15758928572,492723.50068428915,0,0.13303333333333267,
3459,421.232421875,13.577883333333334,,1,,DETECTED,421.232421875,13.577883333333334,3013780.342857143,8421641.580751589,0,0.3431833333333323,
3460,421.3171081542969,12.51195,,1,,DETECTED,421.3171081542969,12.51195,2366408.064285714,7203515.4210558925,0,0.1559500000000007,
3461,422.2357177734375,13.577883333333334,,1,,DETECTED,422.2357177734375,13.577883333333334,586856.15,1604323.1080052003,0,0.15445000000000064,
3462,422.2901611328125,15.751183333333334,,1,,DETECTED,422.2901611328125,15.751183333333334,245143.2191964286,698373.1996460484,0,0.1333499999999983,
3463,422.2902069091797,16.06425,,1,,DETECTED,422.2902069091797,16.06425,121465.00223214287,338040.35195407836,0,0.10133333333333283,
3464,422.3202819824219,12.51195,,1,,DETECTED,422.3202819824219,12.51195,573660.46875,1841519.2936805412,0,0.1313999999999993,
3465,422.32598876953125,16.379316666666668,,1,,DETECTED,422.32598876953125,16.379316666666668,155816.9029017857,1296307.5221452594,0,0.2681166666666641,
3466,422.3476257324219,15.432433333333334,,1,,DETECTED,422.3476257324219,15.432433333333334,98082.97611607143,364806.25685306155,0,0.16249999999999964,
3467,422.3792419433594,0.61645,,1,,DETECTED,422.3792419433594,0.61645,933582.7464285713,2118789.569853681,0,0.06156666666666666,
3468,423.0080261230469,1.8594833333333334,,1,,DETECTED,423.0080261230469,1.8594833333333334,1269863.7071428571,8311466.914144894,0,0.21266666666666656,
3469,423.111083984375,2.2219333333333333,,1,,DETECTED,423.111083984375,2.2219333333333333,176891.08772321427,624023.2199820172,0,0.12168333333333292,
3470,423.275390625,8.668183333333333,,1,,DETECTED,423.275390625,8.668183333333333,151282.59263392858,289172.6726673131,0,0.0693333333333328,
3471,424.36322021484375,14.626533333333333,,1,,DETECTED,424.36322021484375,14.626533333333333,177366.54799107142,464474.67189808696,0,0.08993333333333275,
3472,427.10057067871094,1.9568166666666669,,1,,DETECTED,427.10057067871094,1.9568166666666669,119951.38236607144,573905.291809612,0,0.1446499999999995,
3473,427.24517822265625,15.747383333333334,,1,,DETECTED,427.24517822265625,15.747383333333334,162603.6767857143,467502.3286882695,0,0.1181666666666672,
3474,427.26658630371094,10.37685,,1,,DETECTED,427.26658630371094,10.37685,123119.69665178574,238363.66961255978,0,0.06035000000000146,
3475,427.2665710449219,10.461366666666667,,1,,DETECTED,427.2665710449219,10.461366666666667,591248.9794642857,1747528.7818886873,0,0.12831666666666663,
3476,427.2666320800781,10.584633333333333,,1,,DETECTED,427.2666320800781,10.584633333333333,674247.6160714286,1703393.2324501502,0,0.25248333333333406,
3477,427.2667236328125,10.8495,,1,,DETECTED,427.2667236328125,10.8495,55204.29352678572,164944.07499121194,0,0.0922166666666655,
3478,427.26666259765625,11.070666666666666,,1,,DETECTED,427.26666259765625,11.070666666666666,519284.71071428567,2420742.3674996197,0,0.3020666666666667,
3479,428.27003479003906,10.461366666666667,,1,,DETECTED,428.27003479003906,10.461366666666667,138613.1301339286,386074.0992566371,0,0.10823333333333096,
3480,428.27008056640625,10.584633333333333,,1,,DETECTED,428.27008056640625,10.584633333333333,155760.61607142858,337188.84016915876,0,0.08656666666666624,
3481,428.27008056640625,11.074566666666668,,1,,DETECTED,428.27008056640625,11.074566666666668,124509.09397321429,494807.40444126585,0,0.15725000000000122,
3482,428.9777069091797,1.8343666666666667,,1,,DETECTED,428.9777069091797,1.8343666666666667,812465.6589285715,4180282.3448898843,0,0.1808833333333335,
3483,429.1981964111328,1.5621333333333332,,1,,DETECTED,429.1981964111328,1.5621333333333332,198180.28392857144,454973.4630024554,0,0.08530000000000015,
3484,429.2611389160156,15.197383333333333,,1,,DETECTED,429.2611389160156,15.197383333333333,304780.2361607143,792015.9037456221,0,0.10481666666666634,
3485,429.2612609863281,15.423933333333334,,1,,DETECTED,429.2612609863281,15.423933333333334,109544.69732142855,355373.066639622,0,0.10106666666666797,
3486,430.29290771484375,13.581783333333334,,1,,DETECTED,430.29290771484375,13.581783333333334,153428.3546875,341949.8198685834,0,0.06861666666666721,
3487,430.3531951904297,15.952966666666667,,1,,DETECTED,430.3531951904297,15.952966666666667,172816.88482142854,689022.3151065913,0,0.17073333333333274,
3488,430.3534851074219,16.18198333333333,,1,,DETECTED,430.3534851074219,16.18198333333333,24705.89765625,56831.41371759394,0,0.06926666666666392,
3489,430.3891296386719,15.038216666666667,,1,,DETECTED,430.3891296386719,15.038216666666667,941021.6410714285,1.2106755209909149E7,0,0.6747166666666686,
3490,431.38775634765625,6.064916666666666,,1,,DETECTED,431.38775634765625,6.064916666666666,376003.1008928571,3057148.040252675,0,0.4055833333333334,
3491,431.3924255371094,15.045916666666667,,1,,DETECTED,431.3924255371094,15.045916666666667,267974.85669642856,3180393.6585191437,0,0.41859999999999964,
3492,432.1710510253906,0.71265,,1,,DETECTED,432.1710510253906,0.71265,1.9216855228571426E7,3.2861293478191074E7,0,0.07743333333333324,
3493,432.2379608154297,12.055250000000001,,1,,DETECTED,432.2379608154297,12.055250000000001,69812.76674107143,168220.31271939963,0,0.07693333333333285,
3494,432.2380676269531,12.74985,,1,,DETECTED,432.2380676269531,12.74985,315803.6040178571,786290.773670174,0,0.1022833333333324,
3495,432.2806091308594,7.852266666666667,,1,,DETECTED,432.2806091308594,7.852266666666667,554753.0517857142,1143082.6571107174,0,0.10489999999999977,
3496,432.39111328125,6.064916666666666,,1,,DETECTED,432.39111328125,6.064916666666666,100603.57723214287,764720.6272136098,0,0.31294999999999984,
3497,432.3910675048828,6.359233333333333,,1,,DETECTED,432.3910675048828,6.359233333333333,14220.6998046875,32772.451465949576,0,0.06814999999999927,
3498,433.2838134765625,7.852266666666667,,1,,DETECTED,433.2838134765625,7.852266666666667,115211.60044642857,216058.799148471,0,0.06559999999999988,
3499,433.384765625,6.064916666666666,,1,,DETECTED,433.384765625,6.064916666666666,125241.22299107142,842836.0569008233,0,0.265133333333333,
3500,434.31224060058594,12.515433333333334,,1,,DETECTED,434.31224060058594,12.515433333333334,315096.80892857147,797611.939699568,0,0.1018666666666661,
3501,435.3079528808594,15.956700000000001,,1,,DETECTED,435.3079528808594,15.956700000000001,137608.66160714286,536303.6917133101,0,0.12156666666666638,
3502,436.342529296875,16.34026666666667,,1,,DETECTED,436.342529296875,16.34026666666667,135523.64977678572,1103405.4003513127,0,0.27636666666666443,
3503,436.9852294921875,1.8563333333333332,,1,,DETECTED,436.9852294921875,1.8563333333333332,240887.47276785714,1183872.0857136713,0,0.14305000000000012,
3504,437.1934509277344,12.753883333333333,,1,,DETECTED,437.1934509277344,12.753883333333333,828145.4410714285,2069463.8922878967,0,0.1225000000000005,
3505,437.3124084472656,12.5077,,1,,DETECTED,437.3124084472656,12.5077,107430.23950892856,310643.43666210904,0,0.06970000000000098,
3506,437.3236999511719,16.918,,1,,DETECTED,437.3236999511719,16.918,137624.1140625,373127.4064402867,0,0.07366666666666788,
3507,437.9724578857422,1.8343666666666667,,1,,DETECTED,437.9724578857422,1.8343666666666667,1168997.6785714286,5397725.585765956,0,0.14623333333333322,
3508,438.19691467285156,12.753883333333333,,1,,DETECTED,438.19691467285156,12.753883333333333,217913.52633928572,521821.8777887002,0,0.07789999999999964,
3509,438.34228515625,14.231,,1,,DETECTED,438.34228515625,14.231,150389.16897321428,506107.7171120393,0,0.12121666666666542,
3510,438.98040771484375,1.8469166666666665,,1,,DETECTED,438.98040771484375,1.8469166666666665,3784173.157142857,2.004919887851897E7,0,0.21973333333333334,
3511,439.1015930175781,7.5244,,1,,DETECTED,439.1015930175781,7.5244,775044.3321428571,2586083.809881926,0,0.1943999999999999,
3512,439.9833984375,1.8469166666666665,,1,,DETECTED,439.9833984375,1.8469166666666665,628159.6946428571,3060142.8388828808,0,0.14608333333333334,
3513,440.1080017089844,7.520533333333334,,1,,DETECTED,440.1080017089844,7.520533333333334,352845.2526785714,1308185.4702639624,0,0.18088333333333306,
3514,444.3084716796875,13.577883333333334,,1,,DETECTED,444.3084716796875,13.577883333333334,110264.46551339286,250591.8612248203,0,0.07685000000000208,
3515,445.1199951171875,14.773183333333332,,1,,DETECTED,445.1199951171875,14.773183333333332,352876.3910714286,1760141.4429833994,0,0.3730666666666682,
3516,445.2883605957031,8.724883333333334,,1,,DETECTED,445.2883605957031,8.724883333333334,158037.784375,301480.35956346383,0,0.0643833333333319,
3517,445.3346252441406,15.381766666666666,,1,,DETECTED,445.3346252441406,15.381766666666666,114859.93058035715,3315233.2900188332,0,0.8355500000000013,
3518,446.120361328125,14.53975,,1,,DETECTED,446.120361328125,14.53975,21658.452176339288,69797.48711575851,0,0.09481666666666833,
3519,446.1203918457031,14.77695,,1,,DETECTED,446.1203918457031,14.77695,143629.8109375,560821.860624194,0,0.1764499999999991,
3520,446.18695068359375,0.7931166666666667,,1,,DETECTED,446.18695068359375,0.7931166666666667,2761852.692857143,4456746.950007639,0,0.062033333333333385,
3521,446.2538146972656,12.74985,,1,,DETECTED,446.2538146972656,12.74985,167178.9879464286,377626.8000161961,0,0.0778666666666652,
3522,446.6339416503906,0.9966666666666666,,1,,DETECTED,446.6339416503906,0.9966666666666666,2514754.9571428574,1.5502510808641452E7,0,0.2091833333333334,
3523,447.1358337402344,0.9903666666666666,,1,,DETECTED,447.1358337402344,0.9903666666666666,974365.9607142857,5204367.9218794685,0,0.1485833333333334,
3524,447.16590881347656,1.1476166666666667,,1,,DETECTED,447.16590881347656,1.1476166666666667,359165.15624999994,2424269.9828512575,0,0.21711666666666662,
3525,451.32969665527344,11.78955,,1,,DETECTED,451.32969665527344,11.78955,3933794.985714285,8302810.833314373,0,0.13271666666666704,
3526,452.3329772949219,11.78955,,1,,DETECTED,452.3329772949219,11.78955,944410.4464285714,1996372.5296834535,0,0.10048333333333304,
3527,453.1675109863281,12.753883333333333,,1,,DETECTED,453.1675109863281,12.753883333333333,105208.6325892857,247933.14165121375,0,0.08193333333333186,
3528,453.3358917236328,11.78955,,1,,DETECTED,453.3358917236328,11.78955,151096.74531250002,302098.9778355522,0,0.07481666666666698,
3529,454.1556396484375,0.8148166666666667,,1,,DETECTED,454.1556396484375,0.8148166666666667,2084392.692857143,6674220.627328013,0,0.11499999999999999,
3530,454.1557312011719,0.95585,,1,,DETECTED,454.1557312011719,0.95585,502252.80625,1644252.7685290172,0,0.10088333333333321,
3531,454.6201171875,0.9683499999999999,,1,,DETECTED,454.6201171875,0.9683499999999999,1263037.8714285714,7217952.874553237,0,0.18035000000000012,
3532,455.1221008300781,0.9903666666666666,,1,,DETECTED,455.1221008300781,0.9903666666666666,496494.75357142853,2571117.8038188624,0,0.14908333333333323,
3533,456.17120361328125,1.1541166666666667,,1,,DETECTED,456.17120361328125,1.1541166666666667,7849611.27142857,7.498037104986943E7,0,0.4802333333333334,
3534,456.67279052734375,1.1541166666666667,,1,,DETECTED,456.67279052734375,1.1541166666666667,3124585.5428571426,2.8856789464702565E7,0,0.4547,
3535,457.1741638183594,1.15085,,1,,DETECTED,457.1741638183594,1.15085,993366.505357143,9130517.920293216,0,0.3829666666666667,
3536,457.2044982910156,12.8488,,1,,DETECTED,457.2044982910156,12.8488,99887.77008928572,298584.3612784339,0,0.10213333333333452,
3537,457.2044677734375,13.0568,,1,,DETECTED,457.2044677734375,13.0568,181988.12455357146,752325.5186536674,0,0.17223333333333457,
3538,458.8557434082031,0.6041500000000001,,1,,DETECTED,458.8557434082031,0.6041500000000001,3596882.4785714285,1.0260424797659285E7,0,0.08051666666666668,
3539,460.2024841308594,1.0959,,1,,DETECTED,460.2024841308594,1.0959,322732.8455357143,785023.7217721808,0,0.0709833333333334,
3540,460.26971435546875,12.745800000000001,,1,,DETECTED,460.26971435546875,12.745800000000001,127781.97321428574,287692.90538001613,0,0.07380000000000031,
3541,462.181640625,0.71575,,1,,DETECTED,462.181640625,0.71575,6784331.728571428,1.3262730794528017E7,0,0.08363333333333334,
3542,462.3611145019531,15.397133333333333,,1,,DETECTED,462.3611145019531,15.397133333333333,164500.56941964285,4711950.444868382,0,0.8467499999999983,
3543,463.1304626464844,14.773183333333332,,1,,DETECTED,463.1304626464844,14.773183333333332,378958.0848214286,2345568.531620985,0,0.6459333333333337,
3544,464.1312713623047,14.773183333333332,,1,,DETECTED,464.1312713623047,14.773183333333332,164961.18504464286,768772.1668913654,0,0.2971666666666639,
3545,467.3018798828125,8.788450000000001,,1,,DETECTED,467.3018798828125,8.788450000000001,138454.16785714283,254978.7799039052,0,0.06398333333333284,
3546,467.3167724609375,15.381766666666666,,1,,DETECTED,467.3167724609375,15.381766666666666,284398.61517857143,8254169.26170407,0,0.8241833333333339,
3547,468.38951110839844,14.547400000000001,,1,,DETECTED,468.38951110839844,14.547400000000001,154660.56160714285,429596.8767782078,0,0.0950333333333333,
3548,471.1708679199219,0.8148166666666667,,1,,DETECTED,471.1708679199219,0.8148166666666667,5239411.935714286,1.740152627151429E7,0,0.13686666666666658,
3549,472.1741638183594,0.8272499999999999,,1,,DETECTED,472.1741638183594,0.8272499999999999,1114029.5267857143,3724209.1719104922,0,0.10576666666666668,
3550,473.3117218017578,11.78955,,1,,DETECTED,473.3117218017578,11.78955,302833.97857142857,580352.532558644,0,0.08366666666666589,
3551,474.37896728515625,15.847166666666668,,1,,DETECTED,474.37896728515625,15.847166666666668,261789.28660714283,1213606.7741996676,0,0.24015000000000164,
3552,474.83349609375,0.6103000000000001,,1,,DETECTED,474.83349609375,0.6103000000000001,5036879.007142857,1.4095878267669886E7,0,0.08051666666666668,
3553,476.3069305419922,7.984633333333333,,1,,DETECTED,476.3069305419922,7.984633333333333,317887.1339285714,612680.7390884488,0,0.07841666666666658,
3554,476.39453125,16.834166666666665,,1,,DETECTED,476.39453125,16.834166666666665,210298.62477678573,530174.777203412,0,0.08999999999999986,
3555,479.333984375,15.842583333333332,,1,,DETECTED,479.333984375,15.842583333333332,110200.10312500001,441863.72315419937,0,0.15975000000000072,
3556,480.15753173828125,14.773183333333332,,1,,DETECTED,480.15753173828125,14.773183333333332,224909.93258928572,922244.5069472112,0,0.20649999999999835,
3557,483.05555725097656,3.1191999999999998,,1,,DETECTED,483.05555725097656,3.1191999999999998,129576.94642857142,777712.4497206468,0,0.1899666666666664,
3558,485.11260986328125,14.773183333333332,,1,,DETECTED,485.11260986328125,14.773183333333332,442266.8410714286,3160136.4363080007,0,0.7321999999999989,
3559,485.3587646484375,7.573016666666666,,1,,DETECTED,485.3587646484375,7.573016666666666,60334.35993303571,179299.07935990472,0,0.08678333333333299,
3560,485.35894775390625,7.735116666666667,,1,,DETECTED,485.35894775390625,7.735116666666667,101316.60892857143,336700.98387468106,0,0.12831666666666752,
3561,486.11322021484375,14.769416666666666,,1,,DETECTED,486.11322021484375,14.769416666666666,178650.31116071428,730842.6084577142,0,0.16523333333333312,
3562,487.1104736328125,14.77695,,1,,DETECTED,487.1104736328125,14.77695,124866.51227678572,344744.08800534334,0,0.07894999999999897,
3563,487.165771484375,0.71575,,1,,DETECTED,487.165771484375,0.71575,4444801.835714286,1.3294218424179133E7,0,0.1363333333333333,
3564,487.1786651611328,1.5451833333333334,,1,,DETECTED,487.1786651611328,1.5451833333333334,2676763.0642857137,7226023.831589775,0,0.1057999999999999,
3565,488.16900634765625,0.71885,,1,,DETECTED,488.16900634765625,0.71885,888337.5142857144,1946771.737824888,0,0.06501666666666661,
3566,488.18157958984375,1.5519833333333333,,1,,DETECTED,488.18157958984375,1.5519833333333333,590524.8035714286,1562829.5048592363,0,0.08861666666666679,
3567,489.18133544921875,0.8490333333333333,,1,,DETECTED,489.18133544921875,0.8490333333333333,6825117.857142856,2.4502198176012438E7,0,0.1470499999999999,
3568,489.3149108886719,8.833383333333334,,1,,DETECTED,489.3149108886719,8.833383333333334,100806.99754464286,200663.55375845043,0,0.06555,
3569,490.1767578125,0.7528666666666666,,1,,DETECTED,490.1767578125,0.7528666666666666,3.8025360342857145E7,1.1695915957156128E8,0,0.10835000000000006,
3570,490.21331787109375,1.0959,,1,,DETECTED,490.21331787109375,1.0959,1334863.2160714285,2203689.3818152845,0,0.061166666666666814,
3571,491.1803283691406,0.7404833333333334,,1,,DETECTED,491.1803283691406,0.7404833333333334,7234214.4428571435,2.254086027113593E7,0,0.09596666666666676,
3572,492.18162536621094,0.7528666666666666,,1,,DETECTED,492.18162536621094,0.7528666666666666,1816340.2892857145,5324214.452812835,0,0.08355000000000001,
3573,494.40509033203125,16.7025,,1,,DETECTED,494.40509033203125,16.7025,112227.11450892857,359015.6260767569,0,0.10834999999999795,
