row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z max,
2790,344.1572265625,14.547366666666667,,,1,DETECTED,344.1572265625,14.547366666666667,14.4315,14.6342,0.2027000000000001,197872.5705357143,1013199.3052638017,0,52,0.10399001398130991,0.8895310937469745,0.5895980737443816,344.1563415527344,344.1579284667969,
2791,344.22784423828125,7.529216666666667,,,1,DETECTED,344.22784423828125,7.529216666666667,7.5042333333333335,7.584066666666667,0.0798333333333332,2398565.95,5813977.794638389,0,20,0.03482605116272541,1.5977318212141527,3.0509377127190227,344.2276306152344,344.2279052734375,
2792,344.3154602050781,12.832249999999998,,,1,DETECTED,344.3154602050781,12.832249999999998,12.799716666666665,12.89375,0.09403333333333563,152217.83482142855,370198.3747313854,0,24,0.03624774056908109,1.4255515083490988,1.599718194992803,344.314453125,344.3162536621094,
2793,344.3154602050781,16.41805,,,1,DETECTED,344.3154602050781,16.41805,16.374883333333333,16.495,0.12011666666666798,43329.54363839285,190453.86579247194,0,34,0.13292584660457152,1.3913127413127166,1.8871622023659218,344.3135681152344,344.31591796875,
2794,344.8751220703125,0.5966666666666666,,,1,DETECTED,344.8751220703125,0.5966666666666666,0.5497333333333334,0.6312,0.08146666666666658,6342842.742857142,1.6608729249238167E7,0,27,0.046070615657482716,0.9078398965032091,0.8275606730082201,344.8740539550781,344.8758544921875,
2795,345.0015563964844,2.6931000000000003,,,1,DETECTED,345.0015563964844,2.6931000000000003,2.6304333333333334,2.758683333333333,0.12824999999999953,134288.56718749998,498168.2691112794,0,34,0.0629246230812135,1.0605766511551444,1.4301642141988056,345.00067138671875,345.00225830078125,
2796,345.11126708984375,11.403416666666667,,,1,DETECTED,345.11126708984375,11.403416666666667,11.376433333333333,11.443116666666667,0.06668333333333365,128870.77254464287,302243.9575876678,0,19,0.03777786633223812,1.2356392835083227,1.5254941581490762,345.11102294921875,345.1128234863281,
2797,345.1277770996094,0.7656666666666666,,,1,DETECTED,345.1277770996094,0.7656666666666666,0.6879666666666666,0.8374666666666666,0.14949999999999997,1792868.0964285715,9953329.778103793,0,49,0.09452500644120931,0.8864698310230238,0.6548045882177516,345.1266784667969,345.1297912597656,
2798,345.23126220703125,7.529216666666667,,,1,DETECTED,345.23126220703125,7.529216666666667,7.4846,7.643816666666667,0.15921666666666656,378987.21875,1079699.6015197556,0,39,0.03502160003847532,1.7785117204870677,2.5920812551710184,345.2306213378906,345.2320251464844,
2799,346.07073974609375,9.996983333333333,,,1,DETECTED,346.07073974609375,9.996983333333333,9.967233333333333,10.042866666666667,0.07563333333333411,122257.90781250002,285746.1499078663,0,21,0.03728227642335824,1.2308163026830805,1.478312945395401,346.06988525390625,346.0726318359375,
2800,346.2949523925781,15.949916666666667,,,1,DETECTED,346.2949523925781,15.949916666666667,15.910683333333333,16.039133333333332,0.12844999999999906,90013.61049107142,347655.9820742459,0,35,0.062190330184202836,1.6370008496176458,2.440737851710236,346.29449462890625,346.29620361328125,
2801,346.9081115722656,0.5936,,,1,DETECTED,346.9081115722656,0.5936,0.5563333333333333,0.6312,0.07486666666666664,1912514.6785714286,5446381.680640622,0,25,0.053201302575402676,1.004472271914132,0.9918745034596035,346.9065856933594,346.9095153808594,
2802,347.0249938964844,1.1462666666666665,,,1,DETECTED,347.0249938964844,1.1462666666666665,1.12625,1.1945166666666667,0.0682666666666667,146689.69107142856,334057.9703330635,0,21,0.045164999710484155,1.7052456286428066,2.1504549685159633,347.0241394042969,347.02606201171875,
2803,347.1252136230469,13.756683333333333,,,1,DETECTED,347.1252136230469,13.756683333333333,13.723883333333333,13.814733333333333,0.09084999999999965,124829.26785714288,324687.4481461221,0,23,0.040550080012693,1.2561323222248268,1.354843133711552,347.1243591308594,347.12628173828125,
2804,347.1252136230469,14.032083333333333,,,1,DETECTED,347.1252136230469,14.032083333333333,13.991433333333333,14.08895,0.09751666666666736,213706.99375,579108.9954750956,0,25,0.039834022275877956,1.2352133165663761,1.3382659617119053,347.125,347.1260070800781,
2805,347.2303466796875,10.185616666666666,,,1,DETECTED,347.2303466796875,10.185616666666666,10.155733333333334,10.256433333333332,0.10069999999999801,321904.76875,719860.3323854968,0,25,0.03161374486748869,1.7786295801118346,2.3792118519443006,347.2288818359375,347.2306823730469,
2806,348.07012939453125,1.5021333333333333,,,1,DETECTED,348.07012939453125,1.5021333333333333,1.4416499999999999,1.6920166666666667,0.25036666666666685,5061915.128571428,1.980384155154921E7,0,71,0.05862643834886394,1.5813324726117963,2.015430395652266,348.0692443847656,348.0714111328125,
2807,348.07012939453125,7.533383333333333,,,1,DETECTED,348.07012939453125,7.533383333333333,7.476333333333333,7.671333333333333,0.19500000000000028,847736.3285714287,3272416.816868961,0,49,0.05259188556904171,1.5635662600558253,1.6888774940192677,348.0690612792969,348.0715026855469,
2808,348.14483642578125,11.18605,,,1,DETECTED,348.14483642578125,11.18605,11.144183333333332,11.243183333333333,0.0990000000000002,366694.4651785714,891412.9683917625,0,25,0.037639954066309045,1.1966315261911236,1.3714409350190566,348.1439208984375,348.1457214355469,
2809,348.14483642578125,11.753983333333334,,,1,DETECTED,348.14483642578125,11.753983333333334,11.713033333333334,11.808916666666667,0.0958833333333331,137579.22767857142,313046.02843951486,0,25,0.03492244528283095,1.0460535230289705,1.1459851251591961,348.1440124511719,348.1460266113281,
2810,348.2013854980469,11.6517,,,1,DETECTED,348.2013854980469,11.6517,11.611083333333333,11.717216666666667,0.10613333333333408,417590.3526785715,1065066.1949876763,0,27,0.0406541549191779,1.2293456141853847,1.3671021987971106,348.2006530761719,348.20196533203125,
2811,349.05419921875,1.7526166666666667,,,1,DETECTED,349.05419921875,1.7526166666666667,1.6776000000000002,1.8472166666666667,0.16961666666666653,495489.3116071429,2391351.571128975,0,50,0.0720258701240779,1.1461024686848837,1.2956122563472305,349.0533447265625,349.05474853515625,
2812,349.0735168457031,1.5056833333333333,,,1,DETECTED,349.0735168457031,1.5056833333333333,1.4487666666666668,1.6200833333333333,0.17131666666666656,608465.4651785714,2259911.9921432612,0,49,0.05544875790529069,1.3613532214352853,1.7373242725226714,349.0722961425781,349.0748596191406,
2813,349.0735168457031,7.5210333333333335,,,1,DETECTED,349.0735168457031,7.5210333333333335,7.4846,7.631833333333334,0.14723333333333333,98061.75089285716,365118.25025365525,0,36,0.05227006334277373,1.948895937274336,2.5218754182911725,349.0724792480469,349.07464599609375,
2814,349.11322021484375,1.0598166666666666,,,1,DETECTED,349.11322021484375,1.0598166666666666,1.0100166666666666,1.0962666666666665,0.08624999999999994,129150.49107142858,340295.81481164857,0,27,0.03969884786847988,0.865963855421685,0.8933756518668754,349.1092224121094,349.1116943359375,
2815,349.11322021484375,1.13625,,,1,DETECTED,349.11322021484375,1.13625,1.0962666666666665,1.2360499999999999,0.13978333333333337,62977.30647321428,249808.12858087325,0,42,0.0467542665000209,1.748020008336801,1.8396275482096458,349.1094055175781,349.11175537109375,
2816,349.11322021484375,11.443116666666667,,,1,DETECTED,349.11322021484375,11.443116666666667,11.407033333333334,11.5018,0.09476666666666489,181689.71250000002,532808.1830661036,0,26,0.04626362122513861,1.278021679518597,1.4235251201242096,349.1122131347656,349.1136779785156,
2817,349.18316650390625,7.533383333333333,,,1,DETECTED,349.18316650390625,7.533383333333333,7.4886333333333335,7.723966666666667,0.23533333333333317,402904.7089285715,1562450.4921851044,0,59,0.04245478988903706,3.2233955443929743,5.230105105240656,349.182373046875,349.1840515136719,
2818,349.2008361816406,11.6517,,,1,DETECTED,349.2008361816406,11.6517,11.6273,11.704766666666666,0.07746666666666613,78106.12477678571,192982.5007390432,0,20,0.045314208657666555,1.4755000815603512,1.6482907144797359,349.20001220703125,349.20458984375,
2819,349.2008361816406,15.076216666666665,,,1,DETECTED,349.2008361816406,15.076216666666665,15.040533333333334,15.146816666666666,0.10628333333333195,153499.6484375,405103.17693378177,0,28,0.03791485995459176,1.2621898929880477,1.3812520221043907,349.20037841796875,349.20159912109375,
2820,349.22430419921875,11.7815,,,1,DETECTED,349.22430419921875,11.7815,11.757966666666666,11.829383333333334,0.0714166666666678,109088.87299107145,244208.85218007085,0,19,0.033894591051243594,1.6313583420293574,1.7575940842952518,349.2237548828125,349.2251892089844,
2821,350.0740966796875,1.5056833333333333,,,1,DETECTED,350.0740966796875,1.5056833333333333,1.4736666666666667,1.5701,0.09643333333333337,102862.6232142857,342119.26995093457,0,28,0.06259704163626534,1.5059864653826178,1.681723278349569,350.072509765625,350.0755920410156,
2822,350.14166259765625,11.18605,,,1,DETECTED,350.14166259765625,11.18605,11.148233333333334,11.23095,0.08271666666666633,115872.04888392857,284017.27996921266,0,21,0.03966217142278339,1.168626892867271,1.2484593197355003,350.14129638671875,350.1434020996094,
2823,350.1436767578125,0.7160666666666666,,,1,DETECTED,350.1436767578125,0.7160666666666666,0.6879666666666666,0.8280833333333334,0.14011666666666678,699531.5241071429,3456868.3979054685,0,46,0.09873528536249165,2.493179122182682,3.897372905341274,350.1427001953125,350.1458435058594,
2824,350.2071228027344,11.446616666666667,,,1,DETECTED,350.2071228027344,11.446616666666667,11.407033333333334,11.480983333333334,0.07394999999999996,446555.08392857143,883155.962184298,0,21,0.030379677317439402,0.8496234353323844,0.6655642081336068,350.2062683105469,350.20782470703125,
2825,350.2176818847656,11.054716666666668,,,1,DETECTED,350.2176818847656,11.054716666666668,10.9648,11.102166666666667,0.13736666666666686,102906.41428571429,380445.0401251448,0,35,0.08296550840329964,0.7987102451427798,0.4749337118824626,350.2163391113281,350.2183837890625,
2826,350.2300109863281,13.860383333333335,,,1,DETECTED,350.2300109863281,13.860383333333335,13.81885,13.897033333333333,0.0781833333333335,62746.72287946428,154922.06286227683,0,20,0.04132613945636976,0.9412118780095855,0.9697146502220186,350.22918701171875,350.2308654785156,
2827,350.2300109863281,13.959033333333334,,,1,DETECTED,350.2300109863281,13.959033333333334,13.897033333333333,14.003616666666666,0.10658333333333303,114149.69196428571,347712.1508495103,0,27,0.046283538487704945,0.8595430107526696,0.6765587216392334,350.2294006347656,350.23089599609375,
2828,350.2300109863281,14.064516666666666,,,1,DETECTED,350.2300109863281,14.064516666666666,14.003616666666666,14.29785,0.29423333333333446,133371.26361607143,1295848.4779303004,0,73,0.10479276545660987,2.415708812260539,3.831417624521077,350.2293701171875,350.23052978515625,
2829,351.2117004394531,11.446616666666667,,,1,DETECTED,351.2117004394531,11.446616666666667,11.414216666666666,11.4976,0.08338333333333381,106126.56651785714,222629.0991236193,0,23,0.029816015345863534,1.0225701676660452,1.4453427470640532,351.2106628417969,351.2154235839844,
2830,351.535400390625,3.1051,,,1,DETECTED,351.535400390625,3.1051,3.0266,3.2307166666666665,0.20411666666666628,125316.65111607143,668004.476281145,0,53,0.08043673025007614,1.2668433917443993,1.267013641365647,351.53326416015625,351.5362548828125,
2831,352.03863525390625,3.1012833333333334,,,1,DETECTED,352.03863525390625,3.1012833333333334,3.022683333333333,3.226783333333333,0.20409999999999995,120515.90714285713,711020.49840542,0,53,0.09806190981906848,1.3339015394365892,1.7860755851628083,352.037109375,352.0395812988281,
2832,352.1540222167969,10.859183333333334,,,1,DETECTED,352.1540222167969,10.859183333333334,10.827183333333332,10.922683333333334,0.09550000000000125,235168.56205357146,584688.8080022342,0,25,0.04859354370958613,1.2984661548223853,1.6589856242714522,352.1535949707031,352.1547546386719,
2833,352.2455749511719,9.838099999999999,,,1,DETECTED,352.2455749511719,9.838099999999999,9.757916666666667,9.925783333333333,0.16786666666666683,115324.55446428573,477455.0595829724,0,41,0.05181458004171269,1.0892421152047367,1.2231081531940957,352.2449951171875,352.24676513671875,
2834,352.2455749511719,14.575066666666666,,,1,DETECTED,352.2455749511719,14.575066666666666,14.507483333333333,14.680933333333334,0.17345000000000077,460093.42946428567,1769364.219549029,0,45,0.08143910414570144,1.4655000537154423,1.9568763509963625,352.2444763183594,352.2471923828125,
2835,352.2455749511719,14.8058,,,1,DETECTED,352.2455749511719,14.8058,14.680933333333334,14.8798,0.19886666666666564,1405701.417857143,4978061.9060812,0,53,0.042615661514567194,0.7573279387773201,0.45635044257208507,352.244873046875,352.24639892578125,
2836,352.2455749511719,14.911,,,1,DETECTED,352.2455749511719,14.911,14.8798,14.95825,0.07845000000000013,101133.57946428572,302399.67765116005,0,21,0.04745920391692238,1.2572115384615359,1.4312789370773622,352.2449035644531,352.24591064453125,
2837,352.2455749511719,15.013233333333334,,,1,DETECTED,352.2455749511719,15.013233333333334,14.95825,15.09205,0.1338000000000008,679492.5125,1828277.8631222025,0,35,0.03871309508520859,1.2423266079978672,1.435865222150889,352.2450866699219,352.2464599609375,
2838,352.3055114746094,13.30345,,,1,DETECTED,352.3055114746094,13.30345,13.2535,13.356449999999999,0.1029499999999981,72161.03582589286,199412.5807255691,0,26,0.03876419652019436,1.0343255646244887,1.1642051091139787,352.3042297363281,352.30609130859375,
2839,352.3055114746094,13.4835,,,1,DETECTED,352.3055114746094,13.4835,13.4347,13.6082,0.17350000000000065,738720.1107142858,2006334.676438756,0,44,0.03974793371199503,1.4080070655158272,1.4739248757384733,352.3046875,352.3064270019531,
2840,352.32080078125,15.348916666666666,,,1,DETECTED,352.32080078125,15.348916666666666,15.244216666666667,15.414766666666667,0.17055000000000042,121874.02566964287,489634.2204712683,0,45,0.050352609430227346,0.8255519368292042,0.7401084102043483,352.3191833496094,352.3218688964844,
2841,352.32080078125,15.446833333333332,,,1,DETECTED,352.32080078125,15.446833333333332,15.414766666666667,15.486033333333333,0.07126666666666637,38259.39988839286,92316.71225784077,0,19,0.03838919413802877,1.111226611226652,1.0267800197175194,352.31951904296875,352.3212890625,
2842,353.15679931640625,10.859183333333334,,,1,DETECTED,353.15679931640625,10.859183333333334,10.83525,10.906183333333333,0.07093333333333263,35528.25217633929,104966.80480001404,0,19,0.0499103951044777,1.4818941504177832,1.9637883008355665,353.1566162109375,353.15826416015625,
2843,353.15679931640625,11.6517,,,1,DETECTED,353.15679931640625,11.6517,11.62325,11.704766666666666,0.08151666666666557,142934.69397321428,301111.2570953588,0,21,0.033695527953645055,1.377435726911647,1.4358412344493903,353.1557922363281,353.15716552734375,
2844,353.2296447753906,10.935933333333333,,,1,DETECTED,353.2296447753906,10.935933333333333,10.902099999999999,10.985266666666666,0.08316666666666706,479647.81875000003,1151373.6947933012,0,21,0.03616362607343149,1.2850203769610076,1.676189469246238,353.2288818359375,353.2314453125,
2845,353.2296447753906,11.054716666666668,,,1,DETECTED,353.2296447753906,11.054716666666668,11.022416666666667,11.144183333333332,0.12176666666666591,703031.1857142857,1824661.2854772795,0,32,0.036304265102453215,1.6341759446749584,1.8194570226256683,353.2295837402344,353.2326354980469,
2846,353.2295227050781,11.631416666666667,,,1,DETECTED,353.2295227050781,11.631416666666667,11.559149999999999,11.7089,0.14975000000000094,453980.76339285716,1710137.9598990823,0,38,0.06204362928692575,1.5963595326637816,1.2515456269452152,353.2294006347656,353.2322082519531,
2847,353.2487487792969,15.009350000000001,,,1,DETECTED,353.2487487792969,15.009350000000001,14.978016666666667,15.076216666666665,0.09819999999999851,145070.84129464283,354882.52481275564,0,26,0.03453631835684412,1.4058470970598618,1.7224676208428678,353.24798583984375,353.2500915527344,
2848,353.24896240234375,14.575066666666666,,,1,DETECTED,353.24896240234375,14.575066666666666,14.531383333333334,14.657383333333334,0.12599999999999945,91800.07879464286,326970.09642151074,0,33,0.07606850109181451,1.442197634490684,1.8647819365907237,353.24798583984375,353.2496032714844,
2849,353.24896240234375,14.802016666666667,,,1,DETECTED,353.24896240234375,14.802016666666667,14.726416666666667,14.872016666666667,0.14559999999999995,291790.9174107143,911096.0009876544,0,39,0.040391484264263866,0.9421593453574278,0.8312886985193657,353.2463073730469,353.2491760253906,
2850,353.3089599609375,13.479416666666667,,,1,DETECTED,353.3089599609375,13.479416666666667,13.44275,13.55665,0.11389999999999922,150689.2310267857,389960.7399971484,0,29,0.036936993888915026,1.4914902048699348,1.9636530727734842,353.3079833984375,353.30902099609375,
2851,354.2330627441406,11.050733333333334,,,1,DETECTED,354.2330627441406,11.050733333333334,11.018366666666667,11.1133,0.09493333333333354,131933.16138392856,348961.85963028634,0,25,0.040967087038756844,1.4787455849855475,2.086347435064185,354.2315979003906,354.2344055175781,
2852,354.2847595214844,12.379966666666666,,,1,DETECTED,354.2847595214844,12.379966666666666,12.335733333333334,12.681766666666666,0.34603333333333275,6739901.228571429,2.0526578096684884E7,0,88,0.04147681999549491,1.5973486110739425,1.9302113654101052,354.2841796875,354.2852478027344,
