row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak retention time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak duration time,
3107,378.2120361328125,13.325066666666666,,1,,DETECTED,378.2120361328125,13.325066666666666,495672.4080357143,1390303.2021015615,0,0.111933333333333,
3108,378.2120819091797,13.428799999999999,,1,,DETECTED,378.2120819091797,13.428799999999999,308965.82723214285,874118.2317684594,0,0.12734999999999985,
3109,378.265380859375,12.50595,,1,,DETECTED,378.265380859375,12.50595,772259.175,2168005.5595270237,0,0.16201666666666625,
3110,378.33416748046875,15.258266666666666,,1,,DETECTED,378.33416748046875,15.258266666666666,305663.8125,1003685.2820904577,0,0.15431666666666644,
3111,378.3340759277344,15.341933333333333,,1,,DETECTED,378.3340759277344,15.341933333333333,261036.31383928575,795656.8855323116,0,0.1142000000000003,
3112,379.1208190917969,1.06525,,1,,DETECTED,379.1208190917969,1.06525,122780.43995535713,262185.107092243,0,0.060550000000000104,
3113,379.2488555908203,8.535966666666667,,1,,DETECTED,379.2488555908203,8.535966666666667,125175.03035714285,248589.4625744558,0,0.0808166666666672,
3114,379.2454833984375,11.836500000000001,,1,,DETECTED,379.2454833984375,11.836500000000001,15213.029631696429,63003.54223279532,0,0.12291666666666679,
3115,379.2455139160156,12.701966666666667,,1,,DETECTED,379.2455139160156,12.701966666666667,17540.69771205357,44183.70468205236,0,0.061500000000000554,
3116,380.0952453613281,0.6680333333333334,,1,,DETECTED,380.0952453613281,0.6680333333333334,3943589.035714286,5926201.863706249,0,0.06010000000000004,
3117,380.2767639160156,15.530583333333334,,1,,DETECTED,380.2767639160156,15.530583333333334,186422.890625,599855.6973747704,0,0.13173333333333304,
3118,380.27685546875,15.665416666666665,,1,,DETECTED,380.27685546875,15.665416666666665,653437.3517857143,1842867.81120372,0,0.10293333333333443,
3119,380.2767028808594,15.904633333333333,,1,,DETECTED,380.2767028808594,15.904633333333333,502776.46785714285,1421529.7068697044,0,0.12909999999999933,
3120,380.3367156982422,14.315666666666667,,1,,DETECTED,380.3367156982422,14.315666666666667,26672.046037946428,74143.87143090786,0,0.09276666666666422,
3121,380.3367919921875,14.711716666666666,,1,,DETECTED,380.3367919921875,14.711716666666666,280508.6263392857,813012.2234554351,0,0.13076666666666803,
3122,381.07916259765625,0.6912666666666667,,1,,DETECTED,381.07916259765625,0.6912666666666667,1.4275081528571429E7,2.2838035030321356E7,0,0.1580166666666667,
3123,381.27992248535156,15.5344,,1,,DETECTED,381.27992248535156,15.5344,41195.96551339285,105743.15770704603,0,0.08851666666666702,
3124,381.28021240234375,15.665416666666665,,1,,DETECTED,381.28021240234375,15.665416666666665,154930.1609375,409306.24155895796,0,0.09534999999999982,
3125,381.2801818847656,15.904633333333333,,1,,DETECTED,381.2801818847656,15.904633333333333,99632.81584821428,282813.4318326382,0,0.08700000000000152,
3126,381.5908203125,0.92,,1,,DETECTED,381.5908203125,0.92,1747313.2928571426,1.1967166231031785E7,0,0.21845000000000003,
3127,382.08241271972656,0.6912666666666667,,1,,DETECTED,382.08241271972656,0.6912666666666667,1880068.9892857142,2543697.064540179,0,0.07191666666666663,
3128,382.0921630859375,0.8978833333333333,,1,,DETECTED,382.0921630859375,0.8978833333333333,584774.8348214286,3775926.4210087345,0,0.1656333333333334,
3129,383.16741943359375,13.340399999999999,,1,,DETECTED,383.16741943359375,13.340399999999999,243413.89107142857,867000.3238677518,0,0.13206666666666678,
3130,384.1228942871094,11.444483333333332,,1,,DETECTED,384.1228942871094,11.444483333333332,171446.50848214285,410224.9716243746,0,0.08368333333333311,
3131,384.1498107910156,0.7631333333333333,,1,,DETECTED,384.1498107910156,0.7631333333333333,718443.0714285714,3980760.4970981604,0,0.16603333333333326,
3132,385.1832580566406,10.080166666666665,,1,,DETECTED,385.1832580566406,10.080166666666665,43301.498995535716,379093.799494685,0,0.25173333333333403,
3133,385.1832580566406,10.974666666666668,,1,,DETECTED,385.1832580566406,10.974666666666668,66750.09229910713,308594.0313350674,0,0.12015000000000065,
3134,385.1833953857422,11.05595,,1,,DETECTED,385.1833953857422,11.05595,148413.8921875,438262.7090471524,0,0.09323333333333217,
3135,385.90185546875,0.6001666666666666,,1,,DETECTED,385.90185546875,0.6001666666666666,1985203.8571428573,4527892.760202452,0,0.08078333333333332,
3136,386.1385498046875,11.408366666666666,,1,,DETECTED,386.1385498046875,11.408366666666666,176671.91428571433,442261.14389939053,0,0.08123333333333171,
3137,386.1459045410156,0.7193833333333333,,1,,DETECTED,386.1459045410156,0.7193833333333333,713777.2348214285,1417516.9214397315,0,0.062416666666666565,
3138,387.1798095703125,12.046883333333334,,1,,DETECTED,387.1798095703125,12.046883333333334,232690.94776785717,542547.7993615,0,0.0955166666666667,
3139,387.1931610107422,12.375383333333334,,1,,DETECTED,387.1931610107422,12.375383333333334,149572.18102678572,337835.60376287904,0,0.06864999999999988,
3140,388.1213684082031,1.6377166666666667,,1,,DETECTED,388.1213684082031,1.6377166666666667,712785.3339285715,2645281.610426118,0,0.17631666666666646,
3141,388.144775390625,1.12295,,1,,DETECTED,388.144775390625,1.12295,176651.5234375,418192.73326484376,0,0.07206666666666672,
3142,388.144775390625,1.2497333333333331,,1,,DETECTED,388.144775390625,1.2497333333333331,63725.92187500001,156749.10757014505,0,0.06485000000000007,
3143,388.18115234375,0.7193833333333333,,1,,DETECTED,388.18115234375,0.7193833333333333,5487273.385714285,2.367266699690039E7,0,0.14085000000000003,
3144,388.2541198730469,7.7013,,1,,DETECTED,388.2541198730469,7.7013,971481.0892857143,2502919.3180211917,0,0.16123333333333267,
3145,388.341796875,15.287183333333333,,1,,DETECTED,388.341796875,15.287183333333333,443341.9607142857,4479865.664088601,0,0.40128333333333366,
3146,389.10194396972656,11.444483333333332,,1,,DETECTED,389.10194396972656,11.444483333333332,110675.33169642859,267408.8941734035,0,0.07948333333333224,
3147,389.1116027832031,13.8592,,1,,DETECTED,389.1116027832031,13.8592,194855.07901785715,1012779.7224658916,0,0.4135166666666663,
3148,389.1247863769531,1.63405,,1,,DETECTED,389.1247863769531,1.63405,118745.04598214285,395420.46694126003,0,0.10721666666666674,
3149,389.18463134765625,0.7193833333333333,,1,,DETECTED,389.18463134765625,0.7193833333333333,898525.3946428571,3855597.005877175,0,0.12495,
3150,389.25738525390625,7.7013,,1,,DETECTED,389.25738525390625,7.7013,179228.41428571427,407124.3787280527,0,0.10771666666666668,
3151,389.3454284667969,15.290766666666666,,1,,DETECTED,389.3454284667969,15.290766666666666,122414.44508928571,1081647.7674976117,0,0.3422666666666654,
3152,391.2837829589844,16.33823333333333,,1,,DETECTED,391.2837829589844,16.33823333333333,1.3882712657142857E7,1.1858248053886862E8,0,0.6376666666666679,
3153,392.2540588378906,13.637233333333334,,1,,DETECTED,392.2540588378906,13.637233333333334,206506.73035714286,588017.3258829782,0,0.10288333333333277,
3154,392.287109375,16.328,,1,,DETECTED,392.287109375,16.328,3726428.1285714284,3.1068060280310836E7,0,0.5163499999999992,
3155,393.10028076171875,1.12985,,1,,DETECTED,393.10028076171875,1.12985,188064.3066964286,551203.4508418386,0,0.08681666666666654,
3156,393.1001892089844,1.2568333333333332,,1,,DETECTED,393.1001892089844,1.2568333333333332,219785.27857142856,588879.9335558588,0,0.11455000000000015,
3157,393.13673400878906,1.8321,,1,,DETECTED,393.13673400878906,1.8321,483408.77321428567,1716929.0450845428,0,0.1403000000000001,
3158,393.2093505859375,7.7013,,1,,DETECTED,393.2093505859375,7.7013,147930.73013392856,578193.7662260032,0,0.2058666666666662,
3159,393.28558349609375,12.50595,,1,,DETECTED,393.28558349609375,12.50595,5.5227044E7,1.6724322760958654E8,0,0.489866666666666,
3160,393.2899169921875,16.341666666666665,,1,,DETECTED,393.2899169921875,16.341666666666665,577170.9705357143,4630853.4961704295,0,0.2295166666666688,
3161,393.2977600097656,15.290766666666666,,1,,DETECTED,393.2977600097656,15.290766666666666,1857138.607142857,1.8116242419343185E7,0,0.5519499999999997,
3162,393.9830322265625,1.8489833333333332,,1,,DETECTED,393.9830322265625,1.8489833333333332,143455.32857142857,459278.871827023,0,0.11511666666666653,
3163,394.28900146484375,12.50595,,1,,DETECTED,394.28900146484375,12.50595,1.3395264114285713E7,4.00523483067901E7,0,0.29331666666666756,
3164,394.3004608154297,15.2836,,1,,DETECTED,394.3004608154297,15.2836,447386.70178571425,3993043.4369088984,0,0.3845833333333335,
3165,394.3163757324219,14.291333333333334,,1,,DETECTED,394.3163757324219,14.291333333333334,186651.2986607143,748478.3499339399,0,0.2224166666666676,
3166,394.3289794921875,13.4492,,1,,DETECTED,394.3289794921875,13.4492,135535.8763392857,346416.91347042064,0,0.10736666666666572,
3167,394.3290100097656,13.6577,,1,,DETECTED,394.3290100097656,13.6577,86050.70937499999,215081.83688156193,0,0.08575000000000088,
3168,394.3522644042969,15.305116666666667,,1,,DETECTED,394.3522644042969,15.305116666666667,147920.7080357143,437930.56617962965,0,0.11326666666666796,
3169,395.2918701171875,12.50595,,1,,DETECTED,395.2918701171875,12.50595,1796864.2535714286,5400421.969519551,0,0.15370000000000061,
3170,395.41070556640625,6.04665,,1,,DETECTED,395.41070556640625,6.04665,1521646.8964285715,1.4177073806827648E7,0,0.5005999999999995,
3171,396.29412841796875,12.50595,,1,,DETECTED,396.29412841796875,12.50595,188739.74843749998,527381.9958217716,0,0.09931666666666672,
3172,396.33180236816406,13.24705,,1,,DETECTED,396.33180236816406,13.24705,67332.32075892857,180877.76218131906,0,0.08646666666666647,
3173,396.33203125,13.424716666666665,,1,,DETECTED,396.33203125,13.424716666666665,221735.20982142858,659979.0531552617,0,0.14734999999999943,
3174,396.4139404296875,6.04665,,1,,DETECTED,396.4139404296875,6.04665,430089.87767857144,3924460.5345532405,0,0.6028500000000001,
3175,398.2410888671875,12.502550000000001,,1,,DETECTED,398.2410888671875,12.502550000000001,1.0193098014285713E7,2.8724723826510955E7,0,0.35135000000000005,
3176,399.1775207519531,10.101149999999999,,1,,DETECTED,399.1775207519531,10.101149999999999,120123.88459821428,230335.96322123072,0,0.06686666666666774,
3177,399.2442932128906,12.50595,,1,,DETECTED,399.2442932128906,12.50595,2399284.6750000003,6515554.683985415,0,0.11981666666666513,
3178,399.2504577636719,13.575933333333333,,1,,DETECTED,399.2504577636719,13.575933333333333,8821868.785714285,2.3225783302895337E7,0,0.3759166666666687,
3179,400.24700927734375,12.502550000000001,,1,,DETECTED,400.24700927734375,12.502550000000001,312892.09375,875943.5338885422,0,0.10749999999999993,
3180,400.25384521484375,13.575933333333333,,1,,DETECTED,400.25384521484375,13.575933333333333,1754217.0964285713,4570239.543194977,0,0.2937166666666684,
3181,401.2560119628906,13.575933333333333,,1,,DETECTED,401.2560119628906,13.575933333333333,283368.02187500003,678734.6414737894,0,0.1051499999999983,
3182,401.261962890625,8.600833333333332,,1,,DETECTED,401.261962890625,8.600833333333332,170706.56049107143,313561.48489146976,0,0.06056666666666466,
3183,402.1333923339844,10.003233333333332,,1,,DETECTED,402.1333923339844,10.003233333333332,219176.18749999997,680116.7545031469,0,0.09183333333333366,
3184,402.35801696777344,15.345650000000001,,1,,DETECTED,402.35801696777344,15.345650000000001,93868.4875,596717.7133842716,0,0.1947666666666663,
3185,402.35760498046875,16.819,,1,,DETECTED,402.35760498046875,16.819,1435043.7428571428,6262880.04220134,0,0.2593333333333341,
3186,403.15576171875,0.7349166666666667,,1,,DETECTED,403.15576171875,0.7349166666666667,5298359.3,1.1318391057441298E7,0,0.08733333333333337,
3187,403.2477722167969,14.58265,,1,,DETECTED,403.2477722167969,14.58265,147853.24955357143,763846.6515175918,0,0.19978333333333254,
3188,403.36083984375,16.819,,1,,DETECTED,403.36083984375,16.819,384311.17321428575,1578852.012810135,0,0.17766666666666708,
3189,404.2065124511719,12.055116666666667,,1,,DETECTED,404.2065124511719,12.055116666666667,186789.7464285714,453067.66181231674,0,0.09136666666666748,
3190,405.2624816894531,13.86735,,1,,DETECTED,405.2624816894531,13.86735,43442.70987723214,124403.77560695854,0,0.09848333333333237,
3191,405.2632751464844,15.745866666666666,,1,,DETECTED,405.2632751464844,15.745866666666666,232697.55044642856,669815.2716342788,0,0.13538333333333163,
3192,405.28460693359375,10.458116666666665,,1,,DETECTED,405.28460693359375,10.458116666666665,129245.28705357143,264679.25252824137,0,0.07028333333333237,
3193,405.2847900390625,11.063966666666666,,1,,DETECTED,405.2847900390625,11.063966666666666,143514.26986607144,541450.6154655953,0,0.10821666666666552,
3194,405.28526306152344,12.50595,,1,,DETECTED,405.28526306152344,12.50595,158713.34955357143,423101.6359027615,0,0.10749999999999993,
3195,407.0433654785156,1.8321,,1,,DETECTED,407.0433654785156,1.8321,3779324.492857143,1.3488734653834594E7,0,0.15223333333333322,
3196,407.27862548828125,15.191566666666667,,1,,DETECTED,407.27862548828125,15.191566666666667,344949.5071428571,928961.0153106733,0,0.11838333333333217,
3197,407.2783203125,15.434366666666667,,1,,DETECTED,407.2783203125,15.434366666666667,107304.43058035715,380607.99836027017,0,0.12146666666666484,
3198,407.27880859375,15.615933333333334,,1,,DETECTED,407.27880859375,15.615933333333334,23583.150223214285,51880.20747703625,0,0.07344999999999935,
3199,407.30140686035156,12.520333333333333,,1,,DETECTED,407.30140686035156,12.520333333333333,4343628.7,1.322751023642882E7,0,0.3060333333333354,
3200,408.0467529296875,1.8457333333333332,,1,,DETECTED,408.0467529296875,1.8457333333333332,546867.98125,1847843.8776595138,0,0.12565000000000004,
3201,408.2822570800781,15.191566666666667,,1,,DETECTED,408.2822570800781,15.191566666666667,96069.36473214286,202539.12783299497,0,0.06688333333333318,
3202,408.30462646484375,12.520333333333333,,1,,DETECTED,408.30462646484375,12.520333333333333,1057356.7428571428,3302941.277106031,0,0.1785333333333341,
3203,408.30804443359375,16.737333333333332,,1,,DETECTED,408.30804443359375,16.737333333333332,1305828.9607142857,3694388.9576544175,0,0.17964999999999876,
3204,408.3079528808594,16.9325,,1,,DETECTED,408.3079528808594,16.9325,605565.8741071428,1494591.351177544,0,0.11349999999999838,
3205,408.3682556152344,15.9573,,1,,DETECTED,408.3682556152344,15.9573,98121.45892857143,294599.31787053484,0,0.08999999999999986,
3206,409.01959228515625,1.8321,,1,,DETECTED,409.01959228515625,1.8321,1015155.5285714285,3903945.209652399,0,0.15223333333333322,
3207,409.0475158691406,1.8256333333333332,,1,,DETECTED,409.0475158691406,1.8256333333333332,157231.7526785714,462404.3873476006,0,0.09348333333333336,
3208,409.1619873046875,12.046883333333334,,1,,DETECTED,409.1619873046875,12.046883333333334,462984.2401785714,1109476.2551014584,0,0.08720000000000105,
3209,409.3078308105469,12.523783333333334,,1,,DETECTED,409.3078308105469,12.523783333333334,169643.28883928573,459643.9051643825,0,0.10338333333333338,
3210,409.3114318847656,16.733833333333333,,1,,DETECTED,409.3114318847656,16.733833333333333,313303.675,871767.7992014491,0,0.11400000000000077,
3211,409.3116149902344,16.9325,,1,,DETECTED,409.3116149902344,16.9325,138205.16339285712,323861.2026979706,0,0.07083333333333286,
3212,410.0229797363281,1.8457333333333332,,1,,DETECTED,410.0229797363281,1.8457333333333332,139169.61060267856,524677.7310336215,0,0.10766666666666658,
3213,410.1475524902344,0.8758333333333332,,1,,DETECTED,410.1475524902344,0.8758333333333332,861549.4303571429,4444923.173477008,0,0.19943333333333346,
3214,410.16546630859375,12.046883333333334,,1,,DETECTED,410.16546630859375,12.046883333333334,116019.27924107143,261869.05138398978,0,0.08308333333333451,
3215,411.0936279296875,13.8592,,1,,DETECTED,411.0936279296875,13.8592,524539.8339285714,3312658.871052092,0,0.5758833333333317,
3216,411.307861328125,16.861666666666668,,1,,DETECTED,411.307861328125,16.861666666666668,121829.90892857144,393247.62055043376,0,0.13483333333333647,
3217,412.0941467285156,13.863249999999999,,1,,DETECTED,412.0941467285156,13.863249999999999,187137.77901785716,876986.5257737696,0,0.25849999999999973,
3218,412.55943298339844,7.5288,,1,,DETECTED,412.55943298339844,7.5288,310284.6165178571,1042268.5590947947,0,0.1630333333333338,
3219,413.06202697753906,7.532916666666667,,1,,DETECTED,413.06202697753906,7.532916666666667,146258.38191964282,552991.1470849781,0,0.15518333333333434,
3220,413.09132385253906,13.863249999999999,,1,,DETECTED,413.09132385253906,13.863249999999999,115100.88660714286,430457.5881047565,0,0.14369999999999905,
3221,413.26593017578125,16.334799999999998,,1,,DETECTED,413.26593017578125,16.334799999999998,3926769.95,3.548452372793244E7,0,0.6704499999999989,
3222,413.287353515625,12.317583333333333,,1,,DETECTED,413.287353515625,12.317583333333333,121712.87700892858,294651.16679564794,0,0.08908333333333474,
3223,414.215087890625,12.50595,,1,,DETECTED,414.215087890625,12.50595,232352.7825892857,572752.3704267596,0,0.10338333333333338,
3224,414.26934814453125,16.341666666666665,,1,,DETECTED,414.26934814453125,16.341666666666665,1054479.2839285715,9171132.61329661,0,0.4941833333333321,
3225,414.3211975097656,14.395916666666666,,1,,DETECTED,414.3211975097656,14.395916666666666,116766.60535714286,1014574.1087648659,0,0.34325000000000117,
3226,415.2114715576172,12.750483333333333,,1,,DETECTED,415.2114715576172,12.750483333333333,1435533.392857143,3494151.1346872165,0,0.12710000000000043,
