row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z max,
3660,450.3799743652344,16.767,,,1,DETECTED,450.3799743652344,16.767,16.732166666666664,16.854166666666668,0.12200000000000344,156408.52656250002,488709.5168942618,0,36,0.04097459674516202,1.7581041423484909,2.9212254818615855,450.3775634765625,450.3815002441406,
3661,451.32958984375,11.787866666666668,,,1,DETECTED,451.32958984375,11.787866666666668,11.744633333333333,11.89645,0.15181666666666693,3759132.1,8623604.696631659,0,39,0.0347780591567286,1.243815267713136,1.424917874646768,451.32879638671875,451.3306884765625,
3662,452.3328552246094,11.791716666666668,,,1,DETECTED,452.3328552246094,11.791716666666668,11.752666666666666,11.85215,0.09948333333333359,956646.1,2117514.3404673953,0,26,0.033949887230082965,1.0918931931005083,1.084008495975511,452.331787109375,452.33319091796875,
3663,453.16717529296875,12.748866666666666,,,1,DETECTED,453.16717529296875,12.748866666666666,12.716583333333334,12.805933333333334,0.0893499999999996,176643.9625,410999.5575534123,0,23,0.035462378440485054,1.4787879097621073,1.6054228187457138,453.1667175292969,453.1682434082031,
3664,453.3356018066406,11.787866666666668,,,1,DETECTED,453.3356018066406,11.787866666666668,11.7567,11.831266666666666,0.07456666666666578,153518.54598214285,319461.58359357057,0,20,0.0312240247284592,1.2275207647626558,1.4551286419549343,453.3338623046875,453.3367004394531,
3665,454.15545654296875,0.8160666666666666,,,1,DETECTED,454.15545654296875,0.8160666666666666,0.7791166666666667,0.89015,0.11103333333333332,3558275.378571429,9934474.857576896,0,37,0.046205673493032284,1.394520382113351,1.7372096538642474,454.1544494628906,454.15643310546875,
3666,454.1557922363281,0.9673999999999999,,,1,DETECTED,454.1557922363281,0.9673999999999999,0.9056,0.9984166666666667,0.09281666666666677,620943.375,1990291.0281667411,0,31,0.04862496179623654,0.7509439050701199,0.5018878101402399,454.1546630859375,454.1568298339844,
3667,454.1557922363281,3.065,,,1,DETECTED,454.1557922363281,3.065,3.054466666666667,3.14595,0.09148333333333314,37359.70909598214,117655.61417049405,0,27,0.03950402937332109,4.342563291139343,7.685126582278687,454.1542053222656,454.1577453613281,
3668,454.29315185546875,13.25615,,,1,DETECTED,454.29315185546875,13.25615,13.223683333333334,13.293216666666666,0.06953333333333234,108568.38973214285,267204.3128990057,0,18,0.037856443297188846,1.0708418891170433,1.2492633220376719,454.29180908203125,454.29345703125,
3669,456.17120361328125,1.0639666666666667,,,1,DETECTED,456.17120361328125,1.0639666666666667,0.8407333333333333,1.3163666666666667,0.47563333333333335,9977346.3,1.1525580775346985E8,0,153,0.16735242737104605,0.9175883648397841,0.7426478732194217,456.16937255859375,456.1734924316406,
3670,456.6728820800781,1.08275,,,1,DETECTED,456.6728820800781,1.08275,0.83765,1.2814166666666666,0.44376666666666664,4053866.742857143,4.4896484791846395E7,0,143,0.22047428680013048,0.8113283839717927,0.585110700546312,456.6708068847656,456.6748962402344,
3671,457.1129150390625,7.665666666666667,,,1,DETECTED,457.1129150390625,7.665666666666667,7.633349999999999,7.709966666666667,0.07661666666666811,160559.37790178572,347955.902579086,0,22,0.037119614414039326,1.126511853751171,1.0572665641338976,457.1112976074219,457.11334228515625,
3672,457.1739196777344,1.0452333333333332,,,1,DETECTED,457.1739196777344,1.0452333333333332,0.9704833333333334,1.2338,0.26331666666666664,1402562.8964285715,1.2299489556806037E7,0,85,0.15314325637601467,1.6798039742790294,2.312278691638624,457.17291259765625,457.1752014160156,
3673,457.20452880859375,12.842066666666666,,,1,DETECTED,457.20452880859375,12.842066666666666,12.777766666666668,12.879283333333332,0.10151666666666337,101574.89308035714,310619.54862382583,0,26,0.04091418980048367,0.7893986521513778,0.5787973043027557,457.2036437988281,457.2062072753906,
3674,457.20452880859375,13.049816666666667,,,1,DETECTED,457.20452880859375,13.049816666666667,12.947816666666666,13.118633333333333,0.17081666666666706,185546.66785714286,759867.8426056372,0,43,0.04723701787303902,0.9028013820195626,0.6051046841678217,457.20318603515625,457.20550537109375,
3675,458.1864318847656,0.8315,,,1,DETECTED,458.1864318847656,0.8315,0.8068166666666666,0.8685333333333334,0.06171666666666675,2171576.7321428573,4936925.460791963,0,21,0.04097630887948933,1.2501688048615789,2.2992422724818753,458.1856384277344,458.1882019042969,
3676,458.85552978515625,0.6194333333333333,,,1,DETECTED,458.85552978515625,0.6194333333333333,0.5577500000000001,0.6410666666666667,0.0833166666666666,4133127.4999999995,1.2377563534243861E7,0,28,0.05835255388542848,0.6920980123000543,0.39814973428374845,458.8547058105469,458.85699462890625,
3677,460.2023010253906,1.1046666666666667,,,1,DETECTED,460.2023010253906,1.1046666666666667,1.0765,1.14225,0.06574999999999998,1408295.6464285713,2903234.5500143394,0,22,0.035739581200030734,1.1584393465993064,1.3116657565691017,460.201416015625,460.20440673828125,
3678,460.26934814453125,12.748866666666666,,,1,DETECTED,460.26934814453125,12.748866666666666,12.716583333333334,12.805933333333334,0.0893499999999996,218719.21250000002,509828.9592629763,0,23,0.035699403033557786,1.2917263224227729,1.756275560078833,460.26873779296875,460.2706298828125,
3679,461.17840576171875,8.99415,,,1,DETECTED,461.17840576171875,8.99415,8.966066666666668,9.058983333333334,0.09291666666666565,654063.7160714285,1327024.6425670385,0,24,0.029528892851690358,1.4580541738273547,1.610581106763979,461.17742919921875,461.179931640625,
3680,461.210693359375,6.605816666666667,,,1,DETECTED,461.210693359375,6.605816666666667,6.5789,6.667133333333334,0.08823333333333405,6620301.542857143,1.2703547010306612E7,0,26,0.030608046302354808,1.1547411271778356,1.2481615911134667,461.2099914550781,461.2117004394531,
3681,462.18157958984375,0.7174999999999999,,,1,DETECTED,462.18157958984375,0.7174999999999999,0.6928333333333333,0.7975833333333333,0.10475000000000001,1.3519242142857146E7,2.965260785270886E7,0,35,0.03266036432408781,1.5500925812971524,1.6665188236034063,462.17938232421875,462.1822814941406,
3682,462.21429443359375,6.60905,,,1,DETECTED,462.21429443359375,6.60905,6.5826,6.643833333333333,0.06123333333333303,1428005.2607142858,2616604.8007827885,0,19,0.029722533244956217,1.020051058558373,1.0232212911316323,462.2139587402344,462.215087890625,
3683,462.36199951171875,15.386716666666667,,,1,DETECTED,462.36199951171875,15.386716666666667,15.048633333333333,15.7159,0.6672666666666665,167391.64419642856,4087298.653434848,0,178,0.4663512084686783,0.9868375647029817,0.9736751294059633,462.35968017578125,462.36236572265625,
3684,463.1306457519531,14.781749999999999,,,1,DETECTED,463.1306457519531,14.781749999999999,14.167316666666666,14.829883333333333,0.6625666666666667,402062.3834821429,2404734.507453574,0,172,0.041485085471419936,0.5572657960914578,0.19940289237353517,463.1286926269531,463.13232421875,
3685,464.08197021484375,6.4702,,,1,DETECTED,464.08197021484375,6.4702,6.4384,6.532966666666667,0.09456666666666713,337386.1142857142,695780.4196440405,0,25,0.030360926053664805,1.3922189130459293,1.6317782863775028,464.0813903808594,464.0836486816406,
3686,464.1312561035156,14.781749999999999,,,1,DETECTED,464.1312561035156,14.781749999999999,14.5718,14.814950000000001,0.24315000000000175,171741.1430803571,734503.3239790079,0,66,0.04121419384014935,0.5885029743555867,0.18263994560940913,464.12957763671875,464.1334533691406,
3687,465.1283874511719,14.774266666666668,,,1,DETECTED,465.1283874511719,14.774266666666668,14.698316666666667,14.800233333333333,0.10191666666666599,102542.09107142857,322336.0639724903,0,28,0.04632160818092146,0.6709457976738983,0.3418915953477965,465.1280822753906,465.13116455078125,
3688,467.261474609375,8.0878,,,1,DETECTED,467.261474609375,8.0878,8.026266666666666,8.13775,0.11148333333333404,170599.54910714287,460523.54252197384,0,28,0.040285311446641714,0.8306237952075247,0.6454900554425285,467.2591857910156,467.26348876953125,
3689,467.3017883300781,8.785933333333332,,,1,DETECTED,467.3017883300781,8.785933333333332,8.762316666666667,8.838566666666667,0.07624999999999993,114862.07232142855,231860.70472808531,0,20,0.029548640293322492,2.1642376604022084,1.4017128720171972,467.2994079589844,467.3026123046875,
3690,467.3167724609375,15.397699999999999,,,1,DETECTED,467.3167724609375,15.397699999999999,15.01135,15.67775,0.6663999999999994,280903.9504464286,7269507.377652334,0,178,0.43313902076076616,0.8624304387213695,0.6798628151062786,467.31585693359375,467.3180236816406,
3691,468.3197937011719,15.390350000000002,,,1,DETECTED,468.3197937011719,15.390350000000002,15.022400000000001,15.853933333333334,0.8315333333333328,89673.15580357144,2237962.6542828972,0,221,0.3976437979632603,1.129954251030482,1.2687817896098854,468.31817626953125,468.3215637207031,
3692,468.3897705078125,14.54935,,,1,DETECTED,468.3897705078125,14.54935,14.514966666666668,14.60955,0.09458333333333258,124397.90379464284,361097.73587974324,0,26,0.04651459056685603,1.2282107377573692,1.6524185255257149,468.38861083984375,468.39056396484375,
3693,473.3116760253906,11.78405,,,1,DETECTED,473.3116760253906,11.78405,11.7567,11.843283333333334,0.08658333333333346,366161.26875,772075.0451406295,0,23,0.03148773256174664,1.3811492509841208,1.7932093093378823,473.3111267089844,473.31304931640625,
3694,474.37908935546875,15.846300000000001,,,1,DETECTED,474.37908935546875,15.846300000000001,15.784566666666667,15.973616666666667,0.18904999999999994,280499.14375000005,1143983.0763766153,0,51,0.055196259825736504,1.7188883339772614,3.4685022104936967,474.37799072265625,474.3799743652344,
3695,476.3066711425781,7.987133333333333,,,1,DETECTED,476.3066711425781,7.987133333333333,7.955133333333333,8.038450000000001,0.0833166666666676,203276.87857142856,448948.30358685413,0,22,0.03320361911795544,1.2581074958018597,1.358158386803866,476.3062438964844,476.308349609375,
3696,476.3238830566406,12.517033333333334,,,1,DETECTED,476.3238830566406,12.517033333333334,12.481233333333334,12.552916666666667,0.07168333333333266,103429.1377232143,265270.48188282544,0,21,0.04309603213863511,1.0011638733705663,1.0527588876940086,476.3223571777344,476.3254089355469,
3697,476.3946838378906,16.825833333333332,,,1,DETECTED,476.3946838378906,16.825833333333332,16.791,16.910833333333333,0.11983333333333235,193498.10267857142,591041.1060004272,0,35,0.03944381012911791,1.720095693779981,1.5963262449118139,476.39324951171875,476.396240234375,
3698,477.1756286621094,6.605816666666667,,,1,DETECTED,477.1756286621094,6.605816666666667,6.5789,6.647666666666667,0.06876666666666686,1139443.9607142855,1969705.9844782571,0,21,0.02829724823508073,1.18069237272818,1.326671041275262,477.1739196777344,477.1777648925781,
3699,478.2930603027344,12.88335,,,1,DETECTED,478.2930603027344,12.88335,12.842066666666666,12.971983333333332,0.12991666666666646,1012378.7017857141,2369404.2583684176,0,33,0.033419234182799684,1.1611803667850005,1.1705702120108898,478.291259765625,478.2937927246094,
3700,478.2930603027344,13.0376,,,1,DETECTED,478.2930603027344,13.0376,12.992283333333335,13.094249999999999,0.1019666666666641,114411.95825892856,281517.10419832333,0,26,0.03467038748882878,1.2285740706221604,1.2416555577694521,478.29193115234375,478.2940979003906,
3701,479.296630859375,12.879283333333332,,,1,DETECTED,479.296630859375,12.879283333333332,12.842066666666666,12.935716666666668,0.09365000000000201,250333.99464285714,587407.262452104,0,24,0.03571001697978993,1.36585040785604,1.4576713241103794,479.29473876953125,479.2986755371094,
3702,479.33441162109375,15.841716666666667,,,1,DETECTED,479.33441162109375,15.841716666666667,15.803566666666667,15.952,0.1484333333333332,106819.6404017857,399599.70811728336,0,40,0.05727248907999005,1.8344376731714405,2.831038241546143,479.3328552246094,479.3357849121094,
3703,480.1575927734375,14.781749999999999,,,1,DETECTED,480.1575927734375,14.781749999999999,14.58285,14.81865,0.23579999999999934,226102.73750000002,1007687.0312862234,0,64,0.04185039524633183,0.5927601809954786,0.1958502651180437,480.15606689453125,480.1592102050781,
3704,480.30865478515625,13.461166666666665,,,1,DETECTED,480.30865478515625,13.461166666666665,13.403866666666666,13.5344,0.13053333333333406,347277.09375,936682.2280689633,0,33,0.03865299058951699,1.1366135698195694,1.2073462900335163,480.3072204589844,480.3096923828125,
3705,480.30865478515625,13.634616666666666,,,1,DETECTED,480.30865478515625,13.634616666666666,13.58565,13.670983333333334,0.0853333333333346,96160.02075892859,260372.3570126403,0,22,0.04333274870123027,0.8614542953097306,0.8136345243341763,480.3069152832031,480.30914306640625,
3706,481.3496398925781,16.8365,,,1,DETECTED,481.3496398925781,16.8365,16.8015,16.903833333333335,0.10233333333333405,109565.82812500001,336370.61358454154,0,30,0.03927675968910194,1.4619047619047663,1.241064283596666,481.34820556640625,481.3505859375,
3707,483.055419921875,3.1142166666666666,,,1,DETECTED,483.055419921875,3.1142166666666666,3.0159333333333334,3.241616666666667,0.22568333333333346,210926.96026785715,1341600.6695469592,0,65,0.10242783087450791,1.2053337880029549,1.1879264116772896,483.0542907714844,483.0570983886719,
3708,483.1604919433594,8.99415,,,1,DETECTED,483.1604919433594,8.99415,8.966066666666668,9.050999999999998,0.0849333333333302,439930.96071428567,924477.3656840195,0,22,0.03267584091440945,1.4704561410192336,1.6762497693401002,483.1587829589844,483.1611022949219,
3709,485.1125793457031,14.770516666666667,,,1,DETECTED,485.1125793457031,14.770516666666667,13.950733333333334,14.826166666666667,0.8754333333333335,393925.51875000005,3120452.699546922,0,225,0.04803733867262494,0.538262473487244,0.25226470066391227,485.11126708984375,485.1140441894531,
3710,485.3587341308594,7.555833333333334,,,1,DETECTED,485.3587341308594,7.555833333333334,7.5202,7.633349999999999,0.1131499999999992,132818.54776785715,409212.8761166787,0,29,0.043935913455635855,1.5377713167339693,2.1844823617729765,485.3564453125,485.3596496582031,
3711,485.3587341308594,7.730083333333334,,,1,DETECTED,485.3587341308594,7.730083333333334,7.68635,7.8316333333333334,0.14528333333333343,231651.7620535714,795479.3364049662,0,37,0.05285620002267333,1.685689085249604,1.8621260885836142,485.35614013671875,485.3602294921875,
3712,486.1138000488281,14.774266666666668,,,1,DETECTED,486.1138000488281,14.774266666666668,14.58285,14.81865,0.23579999999999934,169698.2625,772419.1306456786,0,64,0.04829907171589909,0.6173932682275207,0.22962605647917547,486.1114807128906,486.1153869628906,
3713,487.1095886230469,14.7668,,,1,DETECTED,487.1095886230469,14.7668,14.72085,14.8076,0.08675000000000033,107375.42924107143,322135.9248558898,0,24,0.04134899322198038,0.9439608269858683,0.8879216539717364,487.107666015625,487.11181640625,
3714,487.1651306152344,0.7174999999999999,,,1,DETECTED,487.1651306152344,0.7174999999999999,0.6990333333333333,0.8129833333333334,0.1139500000000001,2834723.114285714,1.0082016977981914E7,0,38,0.062086588989184066,3.0852888086642687,5.0292616516392545,487.1637878417969,487.1667785644531,
3715,489.19256591796875,0.7051833333333334,,,1,DETECTED,489.19256591796875,0.7051833333333334,0.6928333333333333,0.7575666666666667,0.06473333333333342,2.994847E7,4.560637879478614E7,0,22,0.024653246139267115,2.2735517277699064,2.77134703485308,489.19012451171875,489.194091796875,
3716,490.1766357421875,0.7452500000000001,,,1,DETECTED,490.1766357421875,0.7452500000000001,0.7236499999999999,0.8345666666666667,0.11091666666666677,6.213575714285714E7,2.14405730970792E8,0,37,0.05948864262543907,2.11015158003624,2.901396165745015,490.1751708984375,490.17724609375,
3717,491.18011474609375,0.7483333333333333,,,1,DETECTED,491.18011474609375,0.7483333333333333,0.7205833333333334,0.8284166666666667,0.10783333333333334,1.2215213514285713E7,4.218245484427769E7,0,36,0.05919621703979494,1.6698332137983494,2.1728416606734338,491.1767883300781,491.1814880371094,
3718,492.1816101074219,0.7421666666666666,,,1,DETECTED,492.1816101074219,0.7421666666666666,0.7205833333333334,0.8129833333333334,0.09240000000000004,3077324.0,1.0155222185588283E7,0,31,0.057423502526085635,2.0840294170277924,3.034085265649948,492.1795959472656,492.1829833984375,
3719,494.4048767089844,16.686333333333334,,,1,DETECTED,494.4048767089844,16.686333333333334,16.628049999999998,16.7595,0.13145000000000095,104583.2424107143,386932.8445369891,0,38,0.05454223213627074,1.0760137455948227,1.864624472805885,494.40350341796875,494.4065856933594,
3720,502.31640625,14.964733333333333,,,1,DETECTED,502.31640625,14.964733333333333,14.93365,15.0032,0.06954999999999956,159969.31450892857,361551.0257802722,0,19,0.036335495155288555,1.1187667560321717,1.2536694243791497,502.3160400390625,502.3177490234375,
3721,505.1760559082031,0.7082666666666667,,,1,DETECTED,505.1760559082031,0.7082666666666667,0.6990333333333333,0.8160666666666666,0.11703333333333332,2647809.075,1.0509133699340394E7,0,39,0.04106841698240826,6.337545126353726,13.590345180986372,505.1751708984375,505.17852783203125,
