massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row5554	123.044489235	7.40573636364	0.0219922179583	2.57570415392	123.04/7.41/1.3
row5555	193.022774922	6.57087708333	0.00051292094485	4.48583036002	193.02/6.57/1.57
row5556	284.639289208	12.1833769841	0.956016382144	0.0561492581933	284.64/12.18/1.04
row5557	162.0859893	8.451984375	0.0029103029379	3.59794880796	162.09/8.45/2.4
row5558	201.123607327	5.81818560606	0.139260414937	-1.5677423577	201.12/5.82/-1.33
row5559	163.514454223	1.794525	0.210811782207	1.31143586428	163.51/1.79/1.12
row5560	167.069977642	5.49864561404	0.179254690116	1.41385592385	167.07/5.5/2.2
row5561	261.159854427	8.52760595238	0.0945427795496	1.79333229353	261.16/8.53/4.34
row5562	193.095059332	3.94808555556	0.223372333854	1.27410098119	193.1/3.95/1.63
row5563	437.58071466	6.05686041667	0.131270745419	-1.60290565032	437.58/6.06/-1.52
row5564	377.229847165	9.67635520833	2.6804175442e-07	9.1760993985	377.23/9.68/2.17
row5565	85.061141458	17.3193030303	0.834731001339	-0.212563885463	85.06/17.32/-1.02
row5566	383.167444206	12.0649265152	0.347814748135	-0.971440153623	383.17/12.06/-1.07
row5567	177.077364286	0.10246969697	0.463514115654	-0.753706023152	177.08/0.1/-1.14
row5568	163.090179329	6.62067941176	2.66095815588e-05	6.11772032158	163.09/6.62/2.88
row5569	133.060694012	1.39656315789	0.167553574269	1.45562196481	3-UREIDOPROPIONATE/2.73
row5570	106.050373826	1.04398333333	0.597243460266	-0.540653992454	106.05/1.04/-1.06
row5571	128.018564393	1.06748257576	0.00265307848497	3.644605386	128.02/1.07/1.57
row5572	406.025725699	1.537228125	0.0808748901837	1.88141344947	406.03/1.54/1.11
row5573	114.055571487	2.30711893939	0.0291362212232	-2.43012017251	114.06/2.31/-1.34
row5574	147.039038596	0.792583333333	0.721739952802	0.363392877505	147.04/0.79/1.03
row5575	102.022980264	10.3260537879	0.406000926075	-0.856766517952	102.02/10.33/-1.07
row5576	149.064067509	1.03147916667	0.00223817220258	3.73047512633	149.06/1.03/1.46
row5577	450.251443033	8.19041875	0.000649394073143	-4.36308354613	450.25/8.19/-2.49
row5578	109.990043833	11.4820143939	0.722210675796	0.362748560486	109.99/11.48/1.02
row5579	82.0426333798	17.0296893939	0.159824084471	-1.48456392476	82.04/17.03/-1.07
row5580	110.051193857	11.0290484848	0.737616760494	0.341747133895	110.05/11.03/1.02
row5581	660.631167172	6.47981960784	0.60396983946	-0.530661526599	660.63/6.48/-1.27
row5582	234.995034394	1.37525833333	0.117230673523	-1.6694309435	235.0/1.38/-1.27
row5583	451.262631614	6.43964479167	0.152038567907	-1.5149281713	451.26/6.44/-1.8
row5584	207.097059267	2.11885757576	0.040466520989	2.25763926178	207.1/2.12/13.1
row5585	311.16269583	5.31184583333	0.374119273944	0.918087963872	311.16/5.31/2.08
row5586	162.167253917	1.02940208333	0.0227198895765	-2.55894041532	162.17/1.03/-1.33
row5587	475.240662337	7.051765625	0.817772989783	-0.23478735353	475.24/7.05/-1.09
row5588	313.052275348	5.37938214286	0.307632926721	1.05876577085	313.05/5.38/2.02
row5589	646.484748136	6.53280833333	0.372993388902	-0.920317319483	646.48/6.53/-1.49
row5590	477.736362189	6.31305882353	0.356716119113	-0.953080323116	477.74/6.31/-1.27
row5591	152.110764433	6.02701875	0.0416671026068	2.24213362369	152.11/6.03/1.63
row5592	477.986971147	6.31248333333	0.533484934101	-0.638452308451	477.99/6.31/-1.18
row5593	500.428731268	6.44110980392	0.00270795484205	3.6342791609	500.43/6.44/1.63
row5594	90.5360578004	9.31246439394	0.532213986231	-0.640464683745	90.54/9.31/-1.07
row5595	225.622976812	3.23713333333	0.107680646094	1.7187637043	225.62/3.24/4.4
row5596	327.682303884	4.72055694444	0.893614436715	-0.136184339944	327.68/4.72/-1.1
row5597	309.512544362	1.61351979167	0.654248561721	-0.45761759343	309.51/1.61/-1.05
row5598	595.061183393	6.47586875	0.72356088866	-0.360901299207	595.06/6.48/-1.08
row5599	206.055607387	1.04553645833	0.00520988444937	3.30502974239	206.06/1.05/1.24
row5600	121.520911716	2.99328174603	0.00107613990693	4.10284369491	121.52/2.99/2.06
row5601	134.058111742	1.42819649123	0.443980467969	0.787742887202	134.06/1.43/1.36
row5602	123.108607266	17.3350151515	0.540309350921	-0.627692356845	123.11/17.34/-1.07
row5603	146.070414292	1.42585641026	0.0987955785063	1.76824191005	146.07/1.43/2.52
row5604	211.940743029	1.04835378788	0.844323273516	0.200043428456	211.94/1.05/1.02
row5605	193.099509693	6.44135729167	0.313186332846	-1.04622268878	193.1/6.44/-1.07
row5606	282.148565188	6.24315729167	0.519079643696	0.661422312997	282.15/6.24/1.18
row5607	344.053319519	1.255028125	0.380297387316	0.905935878669	344.05/1.26/1.23
row5608	262.984874014	3.00509705882	0.000937734711737	4.17345643615	262.98/3.01/1.86
row5609	109.597472791	1.40329074074	0.0975763510296	1.77533551878	109.6/1.4/3.62
row5610	155.154466197	6.64951363636	0.384837184336	0.897091901508	155.15/6.65/1.14
row5611	377.185452229	6.19822708333	0.228913366585	1.25816001473	377.19/6.2/1.55
row5612	684.487600601	6.47919313725	0.978815092379	-0.0270328532301	684.49/6.48/-1.01
row5613	363.138418881	2.14935	0.159627636623	1.48531463508	363.14/2.15/3.51
row5614	167.032030696	6.31513235294	0.000136229720667	5.19336111366	167.03/6.32/1.92
row5615	262.144064599	10.918725	0.323157371039	-1.02410325624	262.14/10.92/-1.05
row5616	570.281535039	5.393271875	0.00436632636547	-3.39380987759	570.28/5.39/-2.72
row5617	364.136204775	2.10933333333	0.037031656585	2.30451714374	364.14/2.11/12.02
row5618	155.001895381	1.32353	0.102458211167	1.74738852508	155.0/1.32/1.09
row5619	507.2547951	6.36621770833	0.0119500695592	-2.88678226314	507.25/6.37/-2.07
row5620	155.07198965	2.26257936508	0.0604467030601	2.04212741231	155.07/2.26/4.67
row5621	267.512113153	5.46047261905	0.182116905337	-1.40398392928	267.51/5.46/-1.92
row5622	187.5453545	6.32108541667	0.0001328066397	5.20727895161	187.55/6.32/2.06
row5623	109.50463085	1.05744907407	0.0410525023676	2.25001806299	109.5/1.06/1.44
row5624	308.040872912	6.44270520833	0.0980144697283	1.7727775009	308.04/6.44/1.18
row5625	393.22505057	8.91661666667	1.14538463759e-06	8.12342309585	393.23/8.92/2.59
row5626	210.492163668	1.065371875	0.478493112861	-0.728203266316	210.49/1.07/-1.11
row5627	182.53213582	5.62911770833	0.483701402988	0.71944992093	182.53/5.63/1.12
row5628	384.967183128	1.78118645833	0.570646910734	-0.580739466016	384.97/1.78/-1.05
row5629	132.012089636	2.21428253968	0.0732047512973	1.93689801461	132.01/2.21/1.2
row5630	311.117355976	1.4306030303	0.855783455339	0.185128472571	311.12/1.43/1.09
row5631	333.14035044	1.064234375	0.0671829330235	-1.98428532377	333.14/1.06/-1.47
row5632	113.047337086	2.12952348485	0.103897030236	1.73937624168	113.05/2.13/1.53
row5633	288.173633805	5.88649375	0.821154452533	-0.23034643093	288.17/5.89/-1.06
row5634	229.974910262	10.2139572917	0.656704335791	-0.454118207947	229.97/10.21/-1.05
row5635	109.996109177	9.91558484848	0.20200829733	1.33868111895	110.0/9.92/1.18
row5636	130.087247205	1.49371287879	0.445913422743	-0.78433333218	PIPECOLATE/L-PIPECOLIC ACID/-1.18
row5637	127.061858005	2.97366969697	0.120518529943	1.65325680948	127.06/2.97/1.51
row5638	153.054135511	2.20338484848	0.0124306511317	-2.8668129317	153.05/2.2/-1.55
row5639	254.007278143	1.07111666667	0.589282751676	-0.55255389144	254.01/1.07/-1.11
row5640	164.101300393	17.336030303	0.13124647783	-1.60301522041	164.1/17.34/-1.11
row5641	265.112019187	3.58900625	0.407991845447	0.85304591028	265.11/3.59/1.93
row5642	190.075702398	6.44819375	0.08775910235	-1.83551308505	190.08/6.45/-1.4
row5643	244.165546253	5.2457	0.0622443914726	2.02613490666	244.17/5.25/5.35
row5644	288.202989629	5.2507	0.5996154762	-0.537123792514	288.2/5.25/-1.48
row5645	263.200788108	11.9345833333	0.0326159532303	2.37121725404	263.2/11.93/2.21
row5646	181.117528987	11.8782174242	0.412017641806	-0.845559048311	181.12/11.88/-1.05
row5647	136.006990143	5.29913070175	0.855982695301	0.184869569022	136.01/5.3/1.03
row5648	135.080694336	10.9493030303	0.567041973094	-0.586247170159	135.08/10.95/-1.05
row5649	241.010085087	1.27742708333	0.234236013984	1.24313182875	241.01/1.28/1.07
row5650	280.048437863	2.13054285714	0.992454805696	0.00962689550455	280.05/2.13/1.0
row5651	222.550202213	3.19409333333	0.179888610704	1.41165834369	222.55/3.19/1.86
row5652	172.169800096	10.8477977273	0.31358245611	1.04533423193	172.17/10.85/1.09
row5653	72.0559865669	1.07644583333	0.574586508496	0.574741457264	72.06/1.08/1.09
row5654	132.011888173	2.31362156863	0.149697143955	1.52431635667	132.01/2.31/1.26
row5655	119.049621235	8.06862037037	0.431346169913	0.810264816678	119.05/8.07/1.07
row5656	134.060327073	7.57677777778	0.543100727905	-0.623313035993	134.06/7.58/-1.16
row5657	138.062960392	6.147575	0.756423765736	-0.316323902376	138.06/6.15/-1.02
row5658	377.185979768	8.82730227273	0.538185027163	-0.631033577003	377.19/8.83/-1.04
row5659	164.120244755	5.13179583333	0.300391188217	1.07537467779	164.12/5.13/4.07
row5660	158.060983538	9.60949621212	0.128318058826	1.6163670789	158.06/9.61/1.52
row5661	186.07641056	2.26121818182	0.185770708508	1.39156550527	186.08/2.26/2.1
row5662	159.065417731	6.24444666667	0.713637274819	-0.374509087048	159.07/6.24/-1.04
row5663	215.048564637	4.81721960784	0.0918558077558	1.80970669495	215.05/4.82/1.39
row5664	136.931369131	1.43961666667	0.741498035132	-0.336481756488	136.93/1.44/-1.03
row5665	204.12306927	4.6137547619	0.574401322764	0.575022915261	204.12/4.61/1.92
row5666	322.993097867	1.30579035088	0.910319668656	-0.114689777119	322.99/1.31/-1.02
row5667	508.340443821	13.1171210526	0.480084650445	0.72552235195	508.34/13.12/1.6
row5668	116.084292098	0.920102272727	0.116356434865	-1.67379802348	116.08/0.92/-1.19
row5669	280.144839533	12.2371616667	0.913247856572	-0.110928223266	280.14/12.24/-1.09
row5670	284.63931386	12.3150454545	0.952812792006	0.0602440685772	284.64/12.32/1.05
row5671	273.646820161	13.1097649123	0.615489335095	0.513676253828	273.65/13.11/1.36
row5672	292.625530335	12.2519324561	0.883844120207	0.148786363523	292.63/12.25/1.13
row5673	499.51827062	8.34700980392	0.985237351191	0.0188365102606	499.52/8.35/1.0
row5674	110.051172542	11.9341068182	0.737777562964	0.341528788624	110.05/11.93/1.02
row5675	311.142198146	0.678788541667	0.00154114300469	3.91960595879	311.14/0.68/2.24
row5676	110.051220671	10.8562515152	0.555883663795	0.603414671669	110.05/10.86/1.04
row5677	109.990074192	10.3328977273	0.478481955527	0.728222079693	109.99/10.33/1.05
row5678	110.051109218	10.536525	0.790542111857	0.270739418407	110.05/10.54/1.02
row5679	148.080016411	1.0189	0.255507428309	-1.18561740587	148.08/1.02/-1.14
row5680	109.990142726	12.5348818182	0.707190889525	-0.383388128795	109.99/12.53/-1.02
row5681	109.990109405	10.4550515152	0.718403074948	0.36796494773	109.99/10.46/1.03
row5682	205.020873248	6.44820729167	0.0853315440598	-1.8513178395	205.02/6.45/-1.31
row5683	646.628537482	6.53577604167	0.690291567741	-0.406819894725	646.63/6.54/-1.2
row5684	110.051137784	10.0018606061	0.651639917535	0.461341304978	110.05/10.0/1.03
row5685	294.160400622	13.1342060606	0.605971706196	0.527698385222	294.16/13.13/1.38
row5686	285.141017976	12.2438092593	0.822083215102	-0.229127526243	285.14/12.24/-1.22
row5687	677.92359295	6.53647395833	0.986869807104	0.0167533443497	677.92/6.54/1.0
row5688	227.144814994	5.33802333333	0.376600401019	-0.913191308199	227.14/5.34/-1.82
row5689	130.965603549	1.85000606061	0.432238650986	-0.808660123237	130.97/1.85/-1.12
row5690	368.195267246	5.975609375	0.018744794739	2.65770843937	368.2/5.98/1.69
row5691	663.682259248	7.71788333333	0.0333271997878	-2.35991664101	663.68/7.72/-1.59
row5692	212.786940255	4.71503333333	0.476257176006	-0.731978813836	212.79/4.72/-1.82
row5693	646.913597684	6.5410745098	0.471208719772	-0.74054340304	646.91/6.54/-1.4
row5694	324.045001207	0.847228125	0.298744446014	-1.07919266056	324.05/0.85/-1.16
row5695	216.15960851	8.32233412698	0.567229284507	0.58596053453	216.16/8.32/1.15
row5696	121.069060143	1.014865625	0.102728105912	-1.74587804624	121.07/1.01/-1.24
row5697	188.003160363	6.44820729167	0.095267693699	-1.78898559346	188.0/6.45/-1.3
row5698	103.010956742	1.46371458333	0.258754219	1.17716859581	103.01/1.46/1.28
row5699	167.031545245	4.60616018519	0.509147653627	0.677472532404	167.03/4.61/1.98
row5700	511.273133321	8.283628125	0.0539199343152	-2.10412531118	511.27/8.28/-1.38
row5701	120.061109804	1.20632604167	0.790453128533	0.270857486882	120.06/1.21/1.08
row5702	288.130782284	12.2329611111	0.92637716375	0.0940821156853	288.13/12.23/1.09
row5703	165.138801554	5.13363333333	0.26619078188	1.15811965304	165.14/5.13/4.91
row5704	265.111990926	1.55677916667	0.306128783383	-1.0621916341	265.11/1.56/-1.48
row5705	465.591193399	5.581325	0.759342810356	-0.312397807876	465.59/5.58/-1.06
row5706	81.0706714409	11.7674174242	0.798464909028	0.260242858483	81.07/11.77/1.07
row5707	129.980956294	0.236640909091	0.899745778044	0.128287903868	129.98/0.24/1.01
row5708	537.05970907	1.652109375	0.484662359281	-0.717841108152	537.06/1.65/-1.19
row5709	219.026776409	1.05732894737	0.757832000261	-0.314429193158	219.03/1.06/-1.05
row5710	207.98041999	1.470978125	0.332473412341	1.00387883885	207.98/1.47/1.11
row5711	626.07662827	7.12292604167	0.00395431455414	-3.44364314195	626.08/7.12/-3.98
row5712	279.100739532	4.49084166667	0.229186893511	-1.25738104663	279.1/4.49/-1.38
row5713	309.137840604	2.27678	0.0609548469065	2.03756308577	309.14/2.28/7.31
row5714	274.148778228	13.1581861111	0.64205595145	0.47508061581	274.15/13.16/1.33
row5715	214.974974292	1.42927254902	0.146016397139	-1.53932913142	214.97/1.43/-1.15
row5716	156.019310566	5.39462333333	0.213149745489	1.30435430422	156.02/5.39/1.91
row5717	147.594327407	4.27271111111	0.898550895462	-0.129826082216	147.59/4.27/-1.08
row5718	184.133392647	7.72088703704	0.910272013517	-0.114751009182	184.13/7.72/-1.02
row5719	517.282575066	6.130140625	0.0733448851808	1.93583805016	517.28/6.13/1.44
row5720	287.980069442	1.99584791667	0.0786911713322	-1.8967086769	287.98/2.0/-1.63
row5721	111.975384971	0.658677192982	0.853232812636	0.188444099042	111.98/0.66/1.02
row5722	109.996111455	10.9834719697	0.405702998426	0.857324320692	110.0/10.98/1.11
row5723	360.023800497	3.22265625	0.497218098587	-0.696993667886	360.02/3.22/-1.1
row5724	285.12014601	2.31397777778	0.0476832445411	2.17023366887	285.12/2.31/7.76
row5725	375.213969583	10.7525302083	0.0448061496398	2.20349016116	375.21/10.75/1.41
row5726	104.043817538	1.03948257576	0.154106224433	-1.50673868031	104.04/1.04/-1.21
row5727	210.492137651	1.433303125	0.849841680551	0.192855730773	210.49/1.43/1.03
row5728	279.100810242	2.10839	0.041258749532	2.24735992808	279.1/2.11/18.72
row5729	210.492102284	2.15111979167	0.719823725177	0.366017431699	210.49/2.15/1.11
row5730	153.12757229	10.9701704545	0.908982764341	-0.116407740399	153.13/10.97/-1.01
row5731	132.080848072	5.1438375	0.283962862759	1.11418499231	132.08/5.14/4.11
row5732	210.12775032	13.1428280303	0.0308288467663	-2.40067837239	210.13/13.14/-1.14
row5733	172.030718932	1.010275	0.301148056504	-1.0736250668	172.03/1.01/-1.26
row5734	147.120836894	3.34784166667	0.301238319286	1.07341662832	147.12/3.35/inf
row5735	200.087662845	4.57803666667	0.0592546252294	2.05297503714	200.09/4.58/6.5
row5736	142.003572869	3.6633530303	0.359558956595	0.947284440066	142.0/3.66/1.06
row5737	132.080722496	2.18931547619	0.0270317781165	2.46908903015	132.08/2.19/3.82
row5738	315.204279935	10.7465027778	0.768356305379	-0.300306679712	315.2/10.75/-1.31
row5739	317.211203506	9.68639895833	0.00143903659876	3.95448078099	317.21/9.69/1.78
row5740	169.058638156	1.47051031746	0.599092115212	-0.537902089415	169.06/1.47/-1.1
row5741	176.074301242	5.82810625	0.0098841768883	2.98272350703	176.07/5.83/1.81
row5742	158.060227829	6.45645729167	0.296539527978	-1.08432927459	158.06/6.46/-1.15
row5743	272.171518049	2.19783111111	0.19153662755	1.37236985311	272.17/2.2/1.97
row5744	322.106907377	3.3384547619	0.0543872821556	2.0994616814	322.11/3.34/1.91
row5745	112.526266621	1.68085378788	0.221343715634	-1.28001555546	112.53/1.68/-1.14
row5746	131.118350571	0.100384090909	0.464046494376	-0.752791002953	131.12/0.1/-1.1
row5747	194.10318917	1.46526458333	0.771871921362	-0.295603409323	194.1/1.47/-1.05
row5748	288.160549503	12.0233111111	0.923340920251	0.0979751683417	288.16/12.02/1.09
row5749	142.12293672	7.09333421053	0.488142007092	0.712031537347	142.12/7.09/1.33
row5750	113.067140899	17.3857651515	0.422318853297	0.826617908526	113.07/17.39/1.08
row5751	265.111834796	3.5019452381	0.27817197534	1.12826626939	265.11/3.5/3.34
row5752	207.074296294	2.74724222222	0.11851839075	1.66304977639	207.07/2.75/1.73
row5753	138.053276561	0.210896969697	0.00170519362481	-3.86822210256	138.05/0.21/-1.12
row5754	138.523484347	3.17256851852	0.176170688721	1.42463950698	138.52/3.17/1.47
row5755	174.112587816	5.30212878788	0.28395329815	1.1142080709	174.11/5.3/1.32
row5756	204.056077635	1.32295092593	0.305213944194	-1.06428134712	204.06/1.32/-1.12
row5757	174.112590431	6.44622878788	0.14733266292	1.53392396435	174.11/6.45/1.37
row5758	112.555661336	1.3152375	0.132656747286	-1.59667645227	112.56/1.32/-1.27
row5759	169.133674636	0.097228030303	0.703397928217	0.388627398771	169.13/0.1/1.07
row5760	121.028910698	6.23964545455	0.12353042245	-1.63877304419	121.03/6.24/-1.31
row5761	159.556998937	6.73854375	0.973455087042	-0.0338749709194	159.56/6.74/-1.0
row5762	121.013199676	1.4108725	0.0138144517456	-2.81327717752	121.01/1.41/-3.4
row5763	333.27849244	15.75715	0.630201660228	-0.492206771725	333.28/15.76/-1.68
row5764	337.237595812	9.57873229167	4.54547411964e-06	7.20273727239	337.24/9.58/2.4
row5765	148.536414684	1.42965925926	0.55041911051	-0.611890020942	148.54/1.43/-1.06
row5766	248.993910297	10.8803962121	0.321461109147	1.02783085757	248.99/10.88/1.09
row5767	311.123793977	5.28616041667	0.0654877181323	1.99832387874	311.12/5.29/4.97
row5768	128.998568711	1.42906862745	0.00759908893971	3.1152224271	129.0/1.43/1.76
row5769	250.118618261	12.1025621212	0.606893849368	-0.526335076273	250.12/12.1/-1.06
row5770	104.059825104	0.852668518519	0.0909882430638	-1.81508478209	104.06/0.85/-1.15
row5771	140.068443468	3.03524166667	0.753412509263	-0.320379464703	140.07/3.04/-1.01
row5772	116.071145077	0.796040909091	0.0508369804348	-2.13586234661	L-PROLINE/-1.18
row5773	176.117215676	1.54383958333	0.0654430426412	1.99869832027	176.12/1.54/1.22
row5774	336.84320582	0.704614583333	0.379851337817	0.906808699247	336.84/0.7/1.12
row5775	152.584636047	1.00368958333	0.615840546584	-0.513160864512	152.58/1.0/-1.08
row5776	362.98519455	0.918451754386	0.708219547566	0.381969156802	362.99/0.92/1.05
row5777	390.053527726	1.54416354167	0.66488985115	0.442496135576	390.05/1.54/1.02
row5778	256.081031859	0.67449375	0.22971555845	1.25587755786	256.08/0.67/1.5
row5779	259.631312378	11.8498436508	0.270904104826	1.14625603496	259.63/11.85/2.4
row5780	115.095171149	6.13982121212	0.528914439695	0.645701730463	115.1/6.14/1.04
row5781	90.0203259664	0.663767424242	0.0376327785941	2.2960251511	90.02/0.66/1.28
row5782	198.98430941	1.80506203704	0.915835761109	-0.10760519778	198.98/1.81/-1.01
