row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,7[BLS003A]p.mzXML Peak status,7[BLS003A]p.mzXML Peak m/z,7[BLS003A]p.mzXML Peak RT,7[BLS003A]p.mzXML Peak RT start,7[BLS003A]p.mzXML Peak RT end,7[BLS003A]p.mzXML Peak duration time,7[BLS003A]p.mzXML Peak height,7[BLS003A]p.mzXML Peak area,7[BLS003A]p.mzXML Peak charge,7[BLS003A]p.mzXML Peak # data points,7[BLS003A]p.mzXML Peak FWHM,7[BLS003A]p.mzXML Peak tailing factor,7[BLS003A]p.mzXML Peak asymmetry factor,7[BLS003A]p.mzXML Peak m/z min,7[BLS003A]p.mzXML Peak m/z max,
1265,365.1051330566406,0.6912666666666667,,,,,1,DETECTED,365.1051330566406,0.6912666666666667,0.6783166666666667,0.8067666666666666,0.12844999999999995,3.167571491428572E7,9.281054849647637E7,0,42,0.013867909340546047,6.165004217766331,12.119380658773819,365.10504150390625,365.1053161621094,
1266,365.1355438232422,14.234116666666667,,,,,1,DETECTED,365.1355438232422,14.234116666666667,14.201699999999999,14.279383333333334,0.07768333333333466,228143.21875,595573.1805919623,0,20,0.04038417267249628,1.1982005141387853,1.510978552332674,365.135009765625,365.1358642578125,
1267,365.1355438232422,14.504150000000001,,,,,1,DETECTED,365.1355438232422,14.504150000000001,14.444799999999999,14.669333333333332,0.22453333333333347,1187862.15,5776664.715802054,0,58,0.09546763153011639,1.5982167525782116,1.61754308129413,365.13427734375,365.1358337402344,
1268,365.2774658203125,11.577,,,,,1,DETECTED,365.2774658203125,11.577,11.557383333333332,11.6259,0.06851666666666745,164198.50223214287,332155.52994344535,0,18,0.03050943297832731,1.7463891248937233,1.876451882454194,365.2769775390625,365.2788391113281,
1269,366.1391906738281,0.8443833333333333,,,,,1,DETECTED,366.1391906738281,0.8443833333333333,0.7349166666666667,0.9917666666666667,0.25685,1.0371071268571427E8,6.284665010428213E8,0,82,0.10428469164786502,1.2067240119375575,1.9006568205740304,366.1390075683594,366.13958740234375,
1270,366.2977294921875,12.833166666666667,,,,,1,DETECTED,366.2977294921875,12.833166666666667,12.8086,12.887049999999999,0.07844999999999835,133878.74330357142,336156.3681274929,0,20,0.038870422928651394,1.5585754852858686,2.0153775689778195,366.29730224609375,366.29840087890625,
1271,366.32122802734375,14.10055,,,,,1,DETECTED,366.32122802734375,14.10055,14.067566666666666,14.153416666666667,0.08585000000000065,207336.5915178572,589857.7024398224,0,22,0.046426098518153935,1.301414855987855,1.625426109887937,366.3205261230469,366.3219299316406,
1272,367.2091064453125,9.92525,,,,,1,DETECTED,367.2091064453125,9.92525,9.808283333333332,9.971066666666667,0.16278333333333528,76902.21439732143,440311.8398019545,0,40,0.09835581534878379,0.6958535195212302,0.3917070390424604,367.2079772949219,367.2102966308594,
1273,367.18878173828125,15.753549999999999,,,,,1,DETECTED,367.18878173828125,15.753549999999999,15.7189,15.788866666666667,0.06996666666666762,197871.53861607143,530038.1107636101,0,19,0.04987312571755531,1.0096200096200472,1.0192400192400946,367.1885070800781,367.1890869140625,
1274,368.2195129394531,14.811,,,,,1,DETECTED,368.2195129394531,14.811,14.734966666666667,14.853666666666667,0.11870000000000047,166563.57857142857,544839.575985224,0,32,0.05103683066946729,0.7805786935554628,0.6376665201354996,368.2184143066406,368.2207946777344,
1275,370.24609375,6.536183333333333,,,,,1,DETECTED,370.24609375,6.536183333333333,6.48675,6.605266666666666,0.11851666666666638,113854.8828125,388932.581923101,0,30,0.051451752058885525,1.1987525286581306,1.1471724005267807,370.2455139160156,370.24700927734375,
1276,370.2462158203125,6.649883333333333,,,,,1,DETECTED,370.2462158203125,6.649883333333333,6.605266666666666,6.7166500000000005,0.11138333333333428,89090.2828125,296566.53898192005,0,28,0.0552739270002629,1.2482256257004067,1.4964512514008135,370.24505615234375,370.24713134765625,
1277,370.2947998046875,14.456783333333334,,,,,1,DETECTED,370.2947998046875,14.456783333333334,14.379850000000001,14.614716666666668,0.234866666666667,144989.1667410714,1118422.4840464445,0,60,0.06875451538633648,1.509572801501563,2.1927689587389425,370.29425048828125,370.2958679199219,
1278,371.1009521484375,14.781066666666668,,,,,1,DETECTED,371.1009521484375,14.781066666666668,14.7156,14.796116666666668,0.0805166666666679,102632.77366071429,331874.474456253,0,22,0.049781611245183655,0.6149439918533626,0.22988798370672514,371.1003112792969,371.1014099121094,
1279,371.2404479980469,10.055083333333332,,,,,1,DETECTED,371.2404479980469,10.055083333333332,10.03025,10.096966666666667,0.06671666666666631,118658.69308035716,249501.99290010703,0,17,0.03290392412981724,1.3432885906041077,1.516479947294491,371.2398376464844,371.2423095703125,
1280,371.3153076171875,15.290766666666666,,,,,1,DETECTED,371.3153076171875,15.290766666666666,15.139800000000001,15.584366666666666,0.444566666666665,2561768.1642857143,2.50045368328123E7,0,120,0.1414189587634791,1.5062513455355868,1.9363262686183749,371.3150329589844,371.315673828125,
1281,373.6045227050781,0.9270833333333334,,,,,1,DETECTED,373.6045227050781,0.9270833333333334,0.8099000000000001,1.0017333333333334,0.1918333333333333,3484209.9142857143,2.3379395778267857E7,0,61,0.13230368772714607,0.7763497183896367,0.4891036959603654,373.6039733886719,373.6055603027344,
1282,374.32611083984375,14.58265,,,,,1,DETECTED,374.32611083984375,14.58265,14.5358,14.657716666666666,0.12191666666666556,237257.84910714286,890773.7086171316,0,32,0.060207778168807735,1.2758035469516311,1.3337953469309063,374.3254089355469,374.3265380859375,
1283,375.32171630859375,14.80355,,,,,1,DETECTED,375.32171630859375,14.80355,14.77725,14.849866666666665,0.072616666666665,107073.4546875,258281.26850153162,0,20,0.037265427527152895,1.3805449936628797,1.7915027528264302,375.32122802734375,375.3226318359375,
1284,376.2015075683594,11.6056,,,,,1,DETECTED,376.2015075683594,11.6056,11.569216666666668,11.675366666666667,0.10614999999999952,212472.97098214287,631439.0014435119,0,27,0.04485435854997988,1.49574132666952,2.310409112762332,376.20074462890625,376.2020263671875,
1285,376.25885009765625,12.50595,,,,,1,DETECTED,376.25885009765625,12.50595,12.453216666666666,12.837250000000001,0.3840333333333348,2.444182422857143E7,6.991671682634495E7,0,97,0.04261906640996571,1.4799920657513828,1.882139273521558,376.2576599121094,376.25970458984375,
1286,376.3186340332031,14.711716666666666,,,,,1,DETECTED,376.3186340332031,14.711716666666666,14.657716666666666,14.765866666666666,0.10815000000000019,83899.40212053573,345154.38564349926,0,29,0.07122328876350359,1.0013888888888856,1.0027777777777713,376.3176574707031,376.3201599121094,
1287,376.3183288574219,15.827333333333334,,,,,1,DETECTED,376.3183288574219,15.827333333333334,15.788866666666667,15.862766666666666,0.0738999999999983,122558.26986607144,348217.5951008106,0,20,0.04759982589258627,0.9605719237434848,0.9211438474869695,376.3179626464844,376.32000732421875,
1288,376.3183288574219,15.900866666666667,,,,,1,DETECTED,376.3183288574219,15.900866666666667,15.870466666666665,15.942416666666666,0.07195000000000107,174182.52589285714,497759.1298446421,0,20,0.046295915302625446,1.1833881578946772,1.3667763157893547,376.3177185058594,376.31884765625,
1289,377.2623596191406,12.50595,,,,,1,DETECTED,377.2623596191406,12.50595,12.477633333333333,12.560966666666667,0.08333333333333393,5881468.471428572,1.5611336147632172E7,0,24,0.04209981219112002,1.4714537963507883,1.980491462620123,377.2622375488281,377.2624816894531,
1290,378.21209716796875,13.0075,,,,,1,DETECTED,378.21209716796875,13.0075,12.966816666666666,13.065016666666667,0.09820000000000029,237116.91517857145,619924.4452380703,0,25,0.03854314591280428,1.287299620278362,1.0278066290279735,378.2117614746094,378.2125244140625,
1291,378.2120666503906,13.325066666666666,,,,,1,DETECTED,378.2120666503906,13.325066666666666,13.28455,13.3697,0.0851500000000005,495672.4080357143,1340538.02965274,0,23,0.043465860652950994,1.0508021390374314,1.2783584356295157,378.2116394042969,378.21258544921875,
1292,378.21209716796875,13.428799999999999,,,,,1,DETECTED,378.21209716796875,13.428799999999999,13.376983333333333,13.498383333333333,0.12139999999999951,308965.82723214285,881567.6013844754,0,31,0.040622600304491385,1.2703941973188975,1.2316724750120864,378.2109375,378.2133483886719,
1293,378.3341522216797,15.258266666666666,,,,,1,DETECTED,378.3341522216797,15.258266666666666,15.176633333333333,15.305116666666667,0.1284833333333335,305663.8125,973384.7624561397,0,36,0.042425477561453206,0.7869538587178525,0.5384115108388042,378.3336486816406,378.3350830078125,
1294,378.3340759277344,15.341933333333333,,,,,1,DETECTED,378.3340759277344,15.341933333333333,15.305116666666667,15.419316666666667,0.1142000000000003,261036.31383928575,795656.8855323116,0,32,0.04325312369631895,1.5509280217292911,2.300467147048087,378.3336181640625,378.335693359375,
1295,379.24884033203125,8.535966666666667,,,,,1,DETECTED,379.24884033203125,8.535966666666667,8.51065,8.578733333333334,0.06808333333333394,125175.03035714285,245583.35413050358,0,17,0.030721176444748366,1.4026586672485455,1.5090391965766545,379.24847412109375,379.2493896484375,
1296,380.2767333984375,15.530583333333334,,,,,1,DETECTED,380.2767333984375,15.530583333333334,15.484233333333332,15.5805,0.0962666666666685,186422.890625,555324.1311962637,0,26,0.04598173857845289,1.0384753685724284,0.8331675107104324,380.27569580078125,380.27734375,
1297,380.27685546875,15.665416666666665,,,,,1,DETECTED,380.27685546875,15.665416666666665,15.62355,15.715033333333334,0.09148333333333447,653437.3517857143,1828196.111082039,0,25,0.0443297925012498,1.0925557324841177,1.4582969367729952,380.2765808105469,380.2770080566406,
1298,380.2767333984375,15.904633333333333,,,,,1,DETECTED,380.2767333984375,15.904633333333333,15.862766666666666,15.960966666666668,0.09820000000000206,502776.46785714285,1395987.492112611,0,27,0.04371784107295795,1.323454948586556,1.4730004880527698,380.2760314941406,380.2772216796875,
1299,380.33677673339844,14.711716666666666,,,,,1,DETECTED,380.33677673339844,14.711716666666666,14.665466666666667,14.762033333333333,0.09656666666666602,280508.6263392857,787560.5472604712,0,26,0.043533621377873644,0.9695899949972172,1.3615728105086775,380.3356018066406,380.3376770019531,
1300,381.07916259765625,0.6912666666666667,,,,,1,DETECTED,381.07916259765625,0.6912666666666667,0.6816,0.8005,0.1189,1.4275081528571429E7,2.143414719342858E7,0,39,0.014732981691833458,6.0082028917024255,5.919939582321547,381.0787353515625,381.0796203613281,
1301,381.5907745361328,0.92,,,,,1,DETECTED,381.5907745361328,0.92,0.8193166666666667,0.9950833333333333,0.17576666666666663,1747313.2928571426,1.1754797060393974E7,0,56,0.13052228595869908,0.8629388386170682,0.6184201641355013,381.59033203125,381.591552734375,
1302,383.1673889160156,13.340399999999999,,,,,1,DETECTED,383.1673889160156,13.340399999999999,13.272333333333334,13.39625,0.12391666666666623,243413.89107142857,863622.4702138102,0,33,0.05578921259288272,0.9289785034100408,1.5085794989447128,383.16680908203125,383.1681823730469,
1303,384.12286376953125,11.444483333333332,,,,,1,DETECTED,384.12286376953125,11.444483333333332,11.422699999999999,11.495049999999999,0.07235000000000014,171446.50848214285,393343.9342755477,0,20,0.048139943056682455,1.6643518806243311,1.9661408538100866,384.1221923828125,384.1240234375,
1304,385.1833953857422,11.05595,,,,,1,DETECTED,385.1833953857422,11.05595,11.007183333333334,11.100416666666666,0.09323333333333217,148413.8921875,438063.9672946414,0,24,0.04249218002578381,0.9559125085440981,0.9426221157932083,385.1829833984375,385.1841125488281,
1305,385.90187072753906,0.6001666666666666,,,,,1,DETECTED,385.90187072753906,0.6001666666666666,0.5632,0.6279666666666667,0.06476666666666664,1985203.8571428573,4393847.157249103,0,22,0.04057956130782625,0.8760144274120844,0.7520288548241687,385.90118408203125,385.902587890625,
1306,386.13856506347656,11.408366666666666,,,,,1,DETECTED,386.13856506347656,11.408366666666666,11.377983333333333,11.440966666666666,0.06298333333333339,176671.91428571433,420477.61180323485,0,18,0.03884409720290094,1.0364783324191023,1.0729566648382045,386.1376037597656,386.13885498046875,
1307,387.179931640625,12.046883333333334,,,,,1,DETECTED,387.179931640625,12.046883333333334,12.022250000000001,12.088099999999999,0.06584999999999752,232690.94776785717,514306.732553902,0,17,0.03478698310843242,1.336603518267942,1.6917946109798694,387.17913818359375,387.1805114746094,
1308,387.19309997558594,12.375383333333334,,,,,1,DETECTED,387.19309997558594,12.375383333333334,12.3469,12.407483333333333,0.060583333333333655,149572.18102678572,329434.1424993601,0,16,0.03859021607003221,1.0634874195435788,1.1269748390871575,387.1927795410156,387.1939697265625,
1309,388.12139892578125,1.6377166666666667,,,,,1,DETECTED,388.12139892578125,1.6377166666666667,1.5828666666666666,1.7009666666666667,0.1181000000000001,712785.3339285715,2556781.3356445893,0,33,0.056679554512264696,1.0807736173758102,1.1342507460614932,388.12078857421875,388.12200927734375,
1310,388.18113708496094,0.7193833333333333,,,,,1,DETECTED,388.18113708496094,0.7193833333333333,0.6912666666666667,0.8130333333333333,0.12176666666666658,5487273.385714285,2.3427273274468746E7,0,40,0.05974455571087567,2.127694235859007,3.405464013442863,388.18084716796875,388.18170166015625,
1311,388.2541198730469,7.7013,,,,,1,DETECTED,388.2541198730469,7.7013,7.6778,7.767716666666667,0.08991666666666642,971481.0892857143,2263294.431333358,0,23,0.03348923521970271,2.3338024784036997,2.5155535001468783,388.25396728515625,388.2545166015625,
1312,388.34181213378906,15.287183333333333,,,,,1,DETECTED,388.34181213378906,15.287183333333333,15.18035,15.4573,0.27694999999999936,443341.9607142857,4145441.9063037913,0,76,0.14694417554657768,1.2961778471138923,1.7922977044655815,388.3412780761719,388.3423156738281,
1313,389.11158752441406,13.8592,,,,,1,DETECTED,389.11158752441406,13.8592,13.797233333333333,13.891716666666667,0.09448333333333458,194855.07901785715,611137.4811398503,0,24,0.04194948472149562,0.7623722431414833,0.5247444862829665,389.1109924316406,389.1121826171875,
1314,391.28375244140625,16.33823333333333,,,,,1,DETECTED,391.28375244140625,16.33823333333333,16.1168,16.840333333333334,0.7235333333333323,1.3882712657142857E7,1.1893134313234238E8,0,203,0.12439363729895803,1.347355501761907,1.5394490415047757,391.28277587890625,391.2845764160156,
1315,392.2540588378906,13.637233333333334,,,,,1,DETECTED,392.2540588378906,13.637233333333334,13.608550000000001,13.682316666666667,0.07376666666666587,206506.73035714286,555147.3023995783,0,19,0.043685025615165074,1.2858803021498961,1.6420355631307657,392.2532958984375,392.25457763671875,
1316,393.1002502441406,1.12985,,,,,1,DETECTED,393.1002502441406,1.12985,1.0922333333333334,1.1608666666666667,0.06863333333333332,188064.3066964286,524046.4872084821,0,21,0.0506811873327635,0.912272928666372,0.824545857332744,393.0997314453125,393.1009216308594,
1317,393.10020446777344,1.2568333333333332,,,,,1,DETECTED,393.10020446777344,1.2568333333333332,1.2178,1.3004833333333332,0.08268333333333322,219785.27857142856,561489.488359207,0,24,0.03821578936482806,1.0591374893253636,1.6850841643888688,393.0993347167969,393.1012268066406,
1318,393.1367492675781,1.8321,,,,,1,DETECTED,393.1367492675781,1.8321,1.7957,1.88915,0.09345000000000003,483408.77321428567,1623856.6154882812,0,29,0.05605537042682207,1.2836538461538471,1.5990866454449744,393.13623046875,393.1370849609375,
1319,393.2094421386719,7.7013,,,,,1,DETECTED,393.2094421386719,7.7013,7.681433333333334,7.780616666666666,0.09918333333333251,147930.73013392856,475142.17105094675,0,25,0.047041690265498204,2.496224832214796,3.9924496644295924,393.2087097167969,393.21002197265625,
1320,393.2856750488281,12.50595,,,,,1,DETECTED,393.2856750488281,12.50595,12.457316666666665,12.779766666666665,0.3224499999999999,5.5227044E7,1.6657908848816547E8,0,82,0.04547322223479355,1.5029505157676875,1.8719779528684326,393.2851257324219,393.28582763671875,
1321,394.28883361816406,12.50595,,,,,1,DETECTED,394.28883361816406,12.50595,12.477633333333333,12.560966666666667,0.08333333333333393,1.3395264114285713E7,3.750214199722685E7,0,24,0.04525976030279644,1.4714537963507883,2.0744758470597127,394.2886962890625,394.2890319824219,
1322,394.3289794921875,13.4492,,,,,1,DETECTED,394.3289794921875,13.4492,13.416533333333332,13.4901,0.07356666666666811,135535.8763392857,325361.73401158216,0,19,0.03926708474194207,1.1260204081632583,1.3251050839123972,394.3285217285156,394.3294982910156,
1323,394.3290100097656,13.6577,,,,,1,DETECTED,394.3290100097656,13.6577,13.633066666666668,13.694483333333332,0.061416666666664455,86050.70937499999,195706.03569603426,0,16,0.03878148527150316,1.2466170500676728,1.4932341001353455,394.32830810546875,394.32965087890625,
1324,394.3163146972656,14.291333333333334,,,,,1,DETECTED,394.3163146972656,14.291333333333334,14.250366666666668,14.356333333333334,0.10596666666666543,186651.2986607143,605329.7700930418,0,27,0.04683352822709175,1.2933279088690073,3.5508497658059377,394.3158264160156,394.31805419921875,
1325,395.41070556640625,6.04665,,,,,1,DETECTED,395.41070556640625,6.04665,5.990283333333333,6.495166666666666,0.5048833333333329,1521646.8964285715,1.4181612881952131E7,0,124,0.11041636657615772,5.232872499391911,7.565413199506748,395.4103698730469,395.4114074707031,
