row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,1[BLS001A]p.mzXML Peak status,1[BLS001A]p.mzXML Peak m/z,1[BLS001A]p.mzXML Peak RT,1[BLS001A]p.mzXML Peak RT start,1[BLS001A]p.mzXML Peak RT end,1[BLS001A]p.mzXML Peak duration time,1[BLS001A]p.mzXML Peak height,1[BLS001A]p.mzXML Peak area,1[BLS001A]p.mzXML Peak charge,1[BLS001A]p.mzXML Peak # data points,1[BLS001A]p.mzXML Peak FWHM,1[BLS001A]p.mzXML Peak tailing factor,1[BLS001A]p.mzXML Peak asymmetry factor,1[BLS001A]p.mzXML Peak m/z min,1[BLS001A]p.mzXML Peak m/z max,
1349,413.2873229980469,12.324783333333333,,,,,1,DETECTED,413.2873229980469,12.324783333333333,12.289616666666666,12.365716666666666,0.07610000000000028,129312.82924107145,289952.1291832609,0,20,0.035110889721444494,1.0819905213270076,1.880124993633706,413.28607177734375,413.288818359375,
1350,414.2153625488281,12.515433333333334,,,,,1,DETECTED,414.2153625488281,12.515433333333334,12.48995,12.572283333333333,0.0823333333333327,203488.27276785715,457822.7606872044,0,23,0.040112787808544326,1.4633359794142478,1.5805647667242804,414.2139587402344,414.2160949707031,
1351,414.3211364746094,14.40465,,,,,1,DETECTED,414.3211364746094,14.40465,14.31985,14.596466666666666,0.2766166666666656,108077.47566964287,940812.0516870167,0,71,0.1538217311946486,1.6309944968553485,2.1817538463325903,414.3200988769531,414.3218078613281,
1352,415.2115173339844,12.753883333333333,,,,,1,DETECTED,415.2115173339844,12.753883333333333,12.717450000000001,12.81565,0.09819999999999851,411946.8223214286,1028204.6535597525,0,25,0.03788217285674911,1.3366486860162594,1.3562325378895839,415.2105407714844,415.2134704589844,
1353,416.2922821044922,11.78955,,,,,1,DETECTED,416.2922821044922,11.78955,11.76225,11.829016666666666,0.0667666666666662,220532.32098214282,454826.6424677127,0,18,0.0364197401403068,1.2228327228326996,1.3716999813567106,416.29180908203125,416.29302978515625,
1354,418.1916198730469,1.0894833333333334,,,,,1,DETECTED,418.1916198730469,1.0894833333333334,1.0637666666666667,1.1249,0.06113333333333326,616851.8482142857,1412135.7065473183,0,20,0.06372186810291769,1.1885936487362294,1.3771872974724588,418.19061279296875,418.1919860839844,
1355,419.3014831542969,12.51195,,,,,1,DETECTED,419.3014831542969,12.51195,12.474533333333333,12.5641,0.08956666666666635,573483.6089285713,1503232.80393382,0,25,0.04265617211454753,1.2987948622817949,1.5474083672289631,419.30096435546875,419.3019104003906,
1356,421.2323913574219,13.577883333333334,,,,,1,DETECTED,421.2323913574219,13.577883333333334,13.533933333333332,13.762333333333334,0.22840000000000238,3013780.342857143,8256648.498166314,0,57,0.03902476003118416,1.5056157096634886,1.7401878273437803,421.2318115234375,421.2334899902344,
1357,421.3171081542969,12.51195,,,,,1,DETECTED,421.3171081542969,12.51195,12.466466666666667,12.606116666666667,0.1396499999999996,2366408.064285714,7194667.041160683,0,37,0.04943638054788124,1.2946943920777827,1.4904753784717903,421.3163146972656,421.31781005859375,
1358,422.29014587402344,15.751183333333334,,,,,1,DETECTED,422.29014587402344,15.751183333333334,15.71695,15.804616666666668,0.08766666666666723,245143.2191964286,656696.5844327883,0,24,0.042363220074685515,1.280428432327191,1.5590528519628597,422.28955078125,422.29095458984375,
1359,422.34751892089844,15.432433333333334,,,,,1,DETECTED,422.34751892089844,15.432433333333334,15.397133333333333,15.486666666666668,0.08953333333333546,98082.97611607143,302105.12351699284,0,24,0.04542551988016719,1.2681775259678807,1.5535513359675945,422.34576416015625,422.3485412597656,
1360,423.0080261230469,1.8594833333333334,,,,,1,DETECTED,423.0080261230469,1.8594833333333334,1.77945,1.97445,0.19500000000000006,1269863.7071428571,8273611.864965932,0,60,0.11677992513734736,1.1332353610094446,1.1430170432881204,423.00665283203125,423.00921630859375,
1361,423.1110534667969,2.2219333333333333,,,,,1,DETECTED,423.1110534667969,2.2219333333333333,2.182733333333333,2.264883333333333,0.08214999999999995,176891.08772321427,553945.3523945315,0,24,0.05517753058124697,1.0478316326530572,1.0956632653061145,423.1103210449219,423.11187744140625,
1362,423.275390625,8.668183333333333,,,,,1,DETECTED,423.275390625,8.668183333333333,8.643416666666667,8.708733333333333,0.06531666666666602,151282.59263392858,287402.7325613421,0,17,0.027286761568104723,1.3186406460296118,1.7889572792968536,423.2747802734375,423.27618408203125,
1363,424.36322021484375,14.626533333333333,,,,,1,DETECTED,424.36322021484375,14.626533333333333,14.596466666666666,14.6826,0.0861333333333345,177366.54799107142,461541.899352301,0,24,0.042955770515302305,1.4323725055432663,1.749024063920053,424.3614196777344,424.36407470703125,
1364,427.2453308105469,15.747383333333334,,,,,1,DETECTED,427.2453308105469,15.747383333333334,15.720716666666668,15.789333333333333,0.06861666666666544,162603.6767857143,414604.25759687746,0,19,0.04646399819493929,1.286562500000033,1.5731250000000658,427.24456787109375,427.2457580566406,
1365,427.2666320800781,10.37685,,,,,1,DETECTED,427.2666320800781,10.37685,10.3528,10.417116666666667,0.06431666666666658,123119.69665178574,242658.25464263686,0,17,0.03232979984883322,1.33714483714489,1.5918002874022765,427.2658386230469,427.2674255371094,
1366,427.2665710449219,10.461366666666667,,,,,1,DETECTED,427.2665710449219,10.461366666666667,10.417116666666667,10.545433333333333,0.12831666666666663,591248.9794642857,1747528.7818886873,0,33,0.0345200450657579,1.9606749509336696,3.0842588367306267,427.2661437988281,427.2674255371094,
1367,427.2666015625,10.584633333333333,,,,,1,DETECTED,427.2666015625,10.584633333333333,10.545433333333333,10.782083333333333,0.23664999999999914,674247.6160714286,1686334.6640816436,0,61,0.03264618877604342,1.2028301762081524,1.4980301310914934,427.2658996582031,427.267822265625,
1368,427.26666259765625,11.070666666666666,,,,,1,DETECTED,427.26666259765625,11.070666666666666,10.926233333333332,11.136050000000001,0.20981666666666854,519284.71071428567,2304353.870641362,0,54,0.06059398110014946,0.7547393461948189,0.8163609663691385,427.2659606933594,427.2677917480469,
1369,428.9776916503906,1.8343666666666667,,,,,1,DETECTED,428.9776916503906,1.8343666666666667,1.7862833333333334,1.9289666666666667,0.14268333333333327,812465.6589285715,4092403.4396315827,0,45,0.08885495788766895,1.4837088388214923,2.205712019001005,428.9767150878906,428.9786071777344,
1370,429.19818115234375,1.5621333333333332,,,,,1,DETECTED,429.19818115234375,1.5621333333333332,1.535,1.6031833333333334,0.06818333333333348,198180.28392857144,438144.60116420226,0,21,0.0345870279751499,1.256449631449639,1.4551009607157896,429.19708251953125,429.1995849609375,
1371,429.2611541748047,15.197383333333333,,,,,1,DETECTED,429.2611541748047,15.197383333333333,15.166383333333332,15.254933333333334,0.08855000000000146,304780.2361607143,773413.0933781583,0,24,0.038060248170555866,1.5553396381970015,1.7274115506481642,429.2601623535156,429.2621154785156,
1372,429.2612609863281,15.423933333333334,,,,,1,DETECTED,429.2612609863281,15.423933333333334,15.393283333333333,15.482750000000001,0.08946666666666836,109544.69732142855,343259.37109005405,0,24,0.051465643341019884,1.459488852637264,2.8273350735400564,429.26019287109375,429.26220703125,
1373,430.2929229736328,13.581783333333334,,,,,1,DETECTED,430.2929229736328,13.581783333333334,13.550116666666666,13.626966666666668,0.07685000000000208,153428.3546875,353380.11320505134,0,20,0.03440336113060738,1.2134210526315583,1.7404824689904768,430.2914123535156,430.2935791015625,
1374,430.3531188964844,15.952966666666667,,,,,1,DETECTED,430.3531188964844,15.952966666666667,15.911516666666667,16.04018333333333,0.12866666666666404,172816.88482142854,646662.7531727906,0,36,0.06103258645583587,1.5520707679935604,2.0318054234736564,430.3522644042969,430.354736328125,
1375,430.3891296386719,15.038216666666667,,,,,1,DETECTED,430.3891296386719,15.038216666666667,14.803183333333333,15.4201,0.6169166666666666,941021.6410714285,1.2048988965655481E7,0,161,0.17975128157787523,1.201921771172906,1.335012457419403,430.3876953125,430.3901062011719,
1376,431.38775634765625,6.064916666666666,,,,,1,DETECTED,431.38775634765625,6.064916666666666,6.021816666666667,6.46485,0.44303333333333317,376003.1008928571,3100899.966074167,0,113,0.09326999103273348,4.740294854400594,7.690341100584035,431.3865661621094,431.3885803222656,
1377,432.2381286621094,12.74985,,,,,1,DETECTED,432.2381286621094,12.74985,12.717450000000001,12.803466666666667,0.08601666666666574,315803.6040178571,777427.5862134909,0,22,0.036944626772813294,1.3990828762458727,1.7364695134165875,432.23712158203125,432.2391357421875,
1378,432.2805633544922,7.852266666666667,,,,,1,DETECTED,432.2805633544922,7.852266666666667,7.826366666666667,7.896133333333333,0.06976666666666631,554753.0517857142,1078254.830575107,0,18,0.03029111957071784,1.4582433114816387,2.6765602325439115,432.28009033203125,432.28131103515625,
1379,437.1934509277344,12.753883333333333,,,,,1,DETECTED,437.1934509277344,12.753883333333333,12.713333333333333,12.835833333333333,0.1225000000000005,828145.4410714285,2069463.8922878967,0,31,0.0378378266393522,1.3131830039090135,1.3988746677291943,437.1914978027344,437.19403076171875,
1380,438.3424530029297,14.231,,,,,1,DETECTED,438.3424530029297,14.231,14.194716666666666,14.27205,0.0773333333333337,150389.16897321428,428218.4908950324,0,20,0.04731689696279595,1.0656867248507138,1.1582859455242214,438.3414306640625,438.3439025878906,
1381,438.98040771484375,1.8469166666666665,,,,,1,DETECTED,438.98040771484375,1.8469166666666665,1.7760166666666668,1.9780166666666665,0.20199999999999974,3784173.157142857,2.0029115155840125E7,0,62,0.0909634722188204,1.2601403513501657,1.3667308600645212,438.97967529296875,438.98150634765625,
1382,439.1015625,7.5244,,,,,1,DETECTED,439.1015625,7.5244,7.4977,7.564783333333334,0.0670833333333336,775044.3321428571,2064698.9973249903,0,18,0.04880715578172534,1.2562421972534408,1.5124843945068818,439.1012878417969,439.10186767578125,
1383,444.30836486816406,13.577883333333334,,,,,1,DETECTED,444.30836486816406,13.577883333333334,13.554116666666665,13.62285,0.0687333333333342,110264.46551339286,242850.9951198945,0,18,0.034082984294679264,1.4460028050489822,1.9526232517357813,444.30755615234375,444.30926513671875,
1384,445.12005615234375,14.773183333333332,,,,,1,DETECTED,445.12005615234375,14.773183333333332,14.701266666666667,14.825483333333333,0.12421666666666553,352876.3910714286,1147404.8103536274,0,34,0.04083845717754642,0.8189842710429812,0.7778603078071956,445.11077880859375,445.1208190917969,
1385,445.28834533691406,8.724883333333334,,,,,1,DETECTED,445.28834533691406,8.724883333333334,8.704733333333333,8.765083333333333,0.06034999999999968,158037.784375,299204.1054251969,0,16,0.029404625758715497,1.497518610421754,2.0722534410409024,445.2869873046875,445.28924560546875,
1386,446.2538146972656,12.74985,,,,,1,DETECTED,446.2538146972656,12.74985,12.725583333333333,12.791316666666667,0.06573333333333409,167178.9879464286,365316.4408462348,0,17,0.03594372932734835,1.3543956043955707,1.7087912087911417,446.25335693359375,446.25537109375,
1387,446.6339416503906,0.9966666666666666,,,,,1,DETECTED,446.6339416503906,0.9966666666666666,0.8770833333333333,1.0734166666666667,0.19633333333333336,2514754.9571428574,1.5464903762161486E7,0,63,0.10177682070844518,0.8005853909776705,0.5441069424805137,446.6328125,446.63470458984375,
1388,451.32969665527344,11.78955,,,,,1,DETECTED,451.32969665527344,11.78955,11.745383333333333,11.8781,0.13271666666666704,3933794.985714285,8302810.833314373,0,34,0.032805061974848115,1.2550152667139083,1.3198177714871144,451.3292541503906,451.3313903808594,
1389,453.16754150390625,12.753883333333333,,,,,1,DETECTED,453.16754150390625,12.753883333333333,12.725583333333333,12.787216666666666,0.061633333333332985,105208.6325892857,231508.44926816382,0,16,0.038036742442642435,1.0889281507656092,1.1778563015312187,453.16619873046875,453.16888427734375,
1390,454.1556396484375,0.8148166666666667,,,,,1,DETECTED,454.1556396484375,0.8148166666666667,0.7776333333333334,0.8770833333333333,0.09944999999999993,2084392.692857143,6498908.813117634,0,33,0.048079473111323434,1.3372926938592544,1.7236428284493936,454.1544189453125,454.1566162109375,
1391,456.1711730957031,1.1541166666666667,,,,,1,DETECTED,456.1711730957031,1.1541166666666667,0.9652166666666666,1.3307499999999999,0.36553333333333327,7849611.27142857,7.348425849530935E7,0,113,0.1449075628925922,1.0326610180751854,0.8549528393249874,456.1697692871094,456.17193603515625,
1392,457.20457458496094,12.8488,,,,,1,DETECTED,457.20457458496094,12.8488,12.7831,12.877066666666668,0.09396666666666853,99887.77008928572,288037.91451392503,0,24,0.04404465614731379,0.7151192288178576,0.4302384576357153,457.2040710449219,457.2056884765625,
1393,457.2044677734375,13.0568,,,,,1,DETECTED,457.2044677734375,13.0568,12.96315,13.123216666666668,0.16006666666666725,181988.12455357146,746840.3909885307,0,40,0.04916088604758606,0.882863181543373,0.6441532826048313,457.20367431640625,457.2056579589844,
1394,458.85569763183594,0.6041500000000001,,,,,1,DETECTED,458.85569763183594,0.6041500000000001,0.5640666666666667,0.6350166666666667,0.07094999999999996,3596882.4785714285,1.0101823296596425E7,0,24,0.05263602326903427,0.8850311850311839,0.8021234176156468,458.8548889160156,458.85675048828125,
1395,460.269775390625,12.745800000000001,,,,,1,DETECTED,460.269775390625,12.745800000000001,12.725583333333333,12.791316666666667,0.06573333333333409,127781.97321428574,281942.06851936533,0,17,0.03702347348024482,1.6257213520196887,2.3076633161732687,460.2684020996094,460.27020263671875,
1396,462.3611145019531,15.397133333333333,,,,,1,DETECTED,462.3611145019531,15.397133333333333,15.112416666666666,15.827416666666666,0.7149999999999999,164500.56941964285,4378673.92480167,0,187,0.5032078714140322,1.2556342562781728,1.5112685125563454,462.360107421875,462.36181640625,
1397,463.130615234375,14.773183333333332,,,,,1,DETECTED,463.130615234375,14.773183333333332,14.6565,14.825483333333333,0.16898333333333326,378958.0848214286,1528385.3775065325,0,46,0.048838581548395155,0.7485825635680236,0.4057705966222675,463.1291809082031,463.13153076171875,
1398,467.3167724609375,15.381766666666666,,,,,1,DETECTED,467.3167724609375,15.381766666666666,15.034366666666667,15.858550000000001,0.8241833333333339,284398.61517857143,8254169.26170407,0,215,0.520292069931708,1.186216657071585,1.4415609350737153,467.31622314453125,467.317626953125,
1399,471.1708679199219,0.8148166666666667,,,,,1,DETECTED,471.1708679199219,0.8148166666666667,0.7869166666666667,0.8957833333333334,0.10886666666666667,5239411.935714286,1.7179121445498217E7,0,36,0.055853355663958326,2.022877418204304,3.084160117555013,471.169921875,471.1720275878906,
1400,473.31170654296875,11.78955,,,,,1,DETECTED,473.31170654296875,11.78955,11.76225,11.841083333333334,0.07883333333333375,302833.97857142857,573794.9167709774,0,21,0.02974704955329699,1.3038876783575966,1.403722579927527,473.3106384277344,473.3127136230469,
1401,474.37896728515625,15.847166666666668,,,,,1,DETECTED,474.37896728515625,15.847166666666668,15.79695,15.9716,0.17464999999999975,261789.28660714283,1105683.3502600468,0,47,0.05427669427589343,1.6532460209526916,3.2186625586840583,474.37799072265625,474.380126953125,
1402,474.83349609375,0.6103000000000001,,,,,1,DETECTED,474.83349609375,0.6103000000000001,0.5640666666666667,0.6382,0.07413333333333327,5036879.007142857,1.4050053576415174E7,0,25,0.05121025018510483,0.8017303532804605,0.6437426016302518,474.8328552246094,474.83392333984375,
1403,476.30694580078125,7.984633333333333,,,,,1,DETECTED,476.30694580078125,7.984633333333333,7.959966666666667,8.034216666666667,0.07425000000000015,317887.1339285714,608925.6406879743,0,19,0.029024511291799726,1.57825090292355,1.721249069884817,476.3055419921875,476.3082580566406,
1404,476.3946228027344,16.834166666666665,,,,,1,DETECTED,476.3946228027344,16.834166666666665,16.810166666666667,16.8865,0.07633333333333425,210298.62477678573,491357.22203014,0,23,0.034266160657757894,1.590277777777972,3.062070521803299,476.393798828125,476.3956604003906,
1405,479.333984375,15.842583333333332,,,,,1,DETECTED,479.333984375,15.842583333333332,15.812216666666666,15.956700000000001,0.1444833333333353,110200.10312500001,432656.3754211365,0,39,0.05382663601368343,2.378979143798127,3.726198713232216,479.3327331542969,479.3348693847656,
1406,485.1125793457031,14.773183333333332,,,,,1,DETECTED,485.1125793457031,14.773183333333332,14.512583333333334,14.817983333333332,0.3053999999999988,442266.8410714286,2174840.9700449808,0,82,0.04903099732108984,0.5937272962059867,0.20540699954568245,485.11053466796875,485.1134948730469,
1407,485.35882568359375,7.573016666666666,,,,,1,DETECTED,485.35882568359375,7.573016666666666,7.5283500000000005,7.619083333333333,0.09073333333333267,60334.35993303571,181063.9964516595,0,23,0.04590449701865307,0.9943285484426969,0.9413729010355796,485.35736083984375,485.364501953125,
1408,485.35877990722656,7.735116666666667,,,,,1,DETECTED,485.35877990722656,7.735116666666667,7.698049999999999,7.784783333333333,0.086733333333334,101316.60892857143,308053.4943669659,0,22,0.047160122712598174,1.169964028776948,1.3547012125378473,485.35711669921875,485.3594055175781,
1409,487.165771484375,0.71575,,,,,1,DETECTED,487.165771484375,0.71575,0.70025,0.7993,0.09904999999999997,4444801.835714286,1.2788534080758488E7,0,33,0.03399545174654539,3.1951612903225883,5.526733138937207,487.16522216796875,487.16729736328125,
