row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,4[BLS002A]p.mzXML Peak status,4[BLS002A]p.mzXML Peak m/z,4[BLS002A]p.mzXML Peak RT,4[BLS002A]p.mzXML Peak RT start,4[BLS002A]p.mzXML Peak RT end,4[BLS002A]p.mzXML Peak duration time,4[BLS002A]p.mzXML Peak height,4[BLS002A]p.mzXML Peak area,4[BLS002A]p.mzXML Peak charge,4[BLS002A]p.mzXML Peak # data points,4[BLS002A]p.mzXML Peak FWHM,4[BLS002A]p.mzXML Peak tailing factor,4[BLS002A]p.mzXML Peak asymmetry factor,4[BLS002A]p.mzXML Peak m/z min,4[BLS002A]p.mzXML Peak m/z max,
1233,393.28570556640625,12.505500000000001,,,,,1,DETECTED,393.28570556640625,12.505500000000001,12.453733333333334,12.6983,0.2445666666666657,6.2039359885714285E7,1.7590250528395936E8,0,63,0.04437339345036584,1.3363381405392867,1.5446732449511225,393.2847900390625,393.2858581542969,
1234,394.2888488769531,12.505500000000001,,,,,1,DETECTED,394.2888488769531,12.505500000000001,12.469983333333333,12.548966666666667,0.0789833333333334,1.5076092485714285E7,3.983627973396352E7,0,23,0.04383164291788688,1.11191928671981,1.3337476431179294,394.2886657714844,394.2891845703125,
1235,394.3289794921875,13.450933333333333,,,,,1,DETECTED,394.3289794921875,13.450933333333333,13.417499999999999,13.495816666666666,0.0783166666666677,96896.73537946428,253550.87829025055,0,20,0.04234929443823887,1.1712362911265857,1.358317603661323,394.3283386230469,394.3308410644531,
1236,394.3289489746094,13.653216666666667,,,,,1,DETECTED,394.3289489746094,13.653216666666667,13.624483333333334,13.6953,0.07081666666666564,58518.74977678571,153774.98141509347,0,18,0.04375545678682258,1.2323085846867594,1.464617169373519,394.3278503417969,394.3304138183594,
1237,394.3162841796875,14.285816666666667,,,,,1,DETECTED,394.3162841796875,14.285816666666667,14.2529,14.350233333333334,0.09733333333333327,186143.23125,576288.251037836,0,25,0.042010913361988145,1.4784810126582153,1.9569620253164304,394.3156433105469,394.3169860839844,
1238,395.4107971191406,6.0565,,,,,1,DETECTED,395.4107971191406,6.0565,5.999483333333333,6.5601666666666665,0.5606833333333334,1457774.8214285714,1.2560294330431247E7,0,139,0.08660917806024848,4.779749993050406,5.874184561638203,395.4100646972656,395.4113464355469,
1239,396.3320617675781,13.249416666666667,,,,,1,DETECTED,396.3320617675781,13.249416666666667,13.21665,13.282916666666667,0.06626666666666736,65713.79709821429,170415.3902637419,0,17,0.04380878205768646,1.0111902339776113,1.0223804679552226,396.331298828125,396.3330383300781,
1240,396.3319396972656,13.42155,,,,,1,DETECTED,396.3319396972656,13.42155,13.388933333333334,13.475383333333333,0.08644999999999925,235336.653125,583234.2237240797,0,22,0.03985187065562101,1.3252427184466236,1.6410842825553649,396.3307189941406,396.33270263671875,
1241,398.2411193847656,12.505500000000001,,,,,1,DETECTED,398.2411193847656,12.505500000000001,12.453733333333334,12.639916666666666,0.18618333333333226,1.25572496E7,3.310226591799104E7,0,49,0.04054289903776542,1.305303402567906,1.475060746822128,398.2402648925781,398.24188232421875,
1242,399.1776428222656,10.110066666666667,,,,,1,DETECTED,399.1776428222656,10.110066666666667,10.076433333333334,10.1475,0.07106666666666683,106907.37991071427,229525.04390584724,0,18,0.03373661165520048,1.0824381093295867,1.3212037130215712,399.1766052246094,399.2007751464844,
1243,399.2504577636719,13.57615,,,,,1,DETECTED,399.2504577636719,13.57615,13.524416666666667,13.8848,0.36038333333333306,6525699.100000001,1.8466078880439542E7,0,89,0.03772224765092247,1.360246645779319,1.4794129832448468,399.2497253417969,399.2509765625,
1244,401.2561340332031,13.580083333333333,,,,,1,DETECTED,401.2561340332031,13.580083333333333,13.544666666666666,13.61635,0.07168333333333443,213014.31071428568,519099.4355625881,0,19,0.03697961681462658,1.0120000000000222,1.437506141623975,401.2558288574219,401.25701904296875,
1245,402.13340759277344,10.00395,,,,,1,DETECTED,402.13340759277344,10.00395,9.963099999999999,10.051183333333334,0.08808333333333529,229429.68616071428,633288.1590359097,0,24,0.047638000209309084,1.0624002966258237,1.1241035363704943,402.1326904296875,402.1338806152344,
1246,402.2333984375,7.818683333333333,,,,,1,DETECTED,402.2333984375,7.818683333333333,7.788666666666667,7.849683333333333,0.061016666666666275,209917.70558035714,397856.22895888396,0,15,0.03041552860791441,1.0163797890061042,1.0156619517518677,402.2326965332031,402.2347412109375,
1247,402.35772705078125,15.30265,,,,,1,DETECTED,402.35772705078125,15.30265,15.185833333333333,15.446833333333332,0.26099999999999923,167066.52053571425,1445089.9683700893,0,68,0.13224057308754134,1.1171351119988542,1.2342702239977084,402.3567810058594,402.3594055175781,
1248,402.357666015625,16.822,,,,,1,DETECTED,402.357666015625,16.822,16.769333333333332,16.886166666666664,0.11683333333333223,272588.29196428566,1037582.2004626036,0,34,0.059030912569557614,1.1091772151898542,1.122389342182783,402.3569641113281,402.3590087890625,
1249,404.08384704589844,6.512016666666667,,,,,1,DETECTED,404.08384704589844,6.512016666666667,6.490466666666666,6.568283333333333,0.0778166666666662,442554.02857142856,968595.484968027,0,20,0.03405175998474519,1.9533227789180696,2.4986189661179616,404.08282470703125,404.084228515625,
1250,404.2065124511719,12.042966666666667,,,,,1,DETECTED,404.2065124511719,12.042966666666667,12.026716666666665,12.092,0.06528333333333514,173181.82767857143,383021.79181579314,0,17,0.037693672263163336,2.008717948717855,3.3948427256276776,404.2057189941406,404.2069091796875,
1251,405.26324462890625,15.748166666666666,,,,,1,DETECTED,405.26324462890625,15.748166666666666,15.709516666666667,15.806433333333333,0.09691666666666521,203790.24598214286,580212.3243954559,0,26,0.04529976264705127,1.253773178094028,1.4668404249280445,405.26263427734375,405.2642822265625,
1252,405.2845764160156,10.460716666666666,,,,,1,DETECTED,405.2845764160156,10.460716666666666,10.436066666666667,10.510133333333332,0.07406666666666517,123077.1377232143,263498.52815834404,0,19,0.03161708738585034,1.4483505560163934,1.6548710288712005,405.2742919921875,405.2852783203125,
1253,405.2845458984375,11.066783333333332,,,,,1,DETECTED,405.2845458984375,11.066783333333332,11.018366666666667,11.1059,0.08753333333333302,159641.87366071428,543066.4633936379,0,23,0.05899756047748994,0.9039586919105354,0.8079173838210707,405.2842102050781,405.2853698730469,
1254,405.2853546142578,12.498766666666667,,,,,1,DETECTED,405.2853546142578,12.498766666666667,12.481466666666668,12.548966666666667,0.067499999999999,192352.49933035712,459884.6468209821,0,20,0.03900109782945371,1.9508670520232323,2.9017341040464646,405.28485107421875,405.2860412597656,
1255,407.04327392578125,1.8376166666666667,,,,,1,DETECTED,407.04327392578125,1.8376166666666667,1.7847499999999998,1.9256333333333333,0.14088333333333347,3991723.928571428,1.4897565308257299E7,0,43,0.057908827003282815,1.274748233768465,1.4592445743949929,407.0429382324219,407.0436706542969,
1256,407.2789764404297,15.193616666666665,,,,,1,DETECTED,407.2789764404297,15.193616666666665,15.154683333333333,15.2597,0.10501666666666765,314248.6325892857,859870.5756566358,0,28,0.042600199666846805,1.4008299780312616,1.4176211825859772,407.27740478515625,407.27935791015625,
1257,407.27880859375,15.442933333333334,,,,,1,DETECTED,407.27880859375,15.442933333333334,15.391466666666668,15.470366666666667,0.07889999999999908,100108.98270089287,308535.49990610516,0,21,0.05610637406451957,0.766515544041447,0.5330310880828938,407.27716064453125,407.27947998046875,
1258,407.30133056640625,12.502133333333335,,,,,1,DETECTED,407.30133056640625,12.502133333333335,12.457833333333333,12.610866666666668,0.1530333333333349,4471222.692857143,1.3220275933079926E7,0,41,0.04879672661756196,1.4431763860432774,1.7402130568966134,407.3005676269531,407.30169677734375,
1259,408.3079528808594,16.7345,,,,,1,DETECTED,408.3079528808594,16.7345,16.69516666666667,16.765833333333333,0.07066666666666421,372486.9607142857,847905.2682402168,0,21,0.03637307040332516,0.9220884972636844,0.9012363421138551,408.30712890625,408.3086853027344,
1260,408.3081512451172,16.936333333333334,,,,,1,DETECTED,408.3081512451172,16.936333333333334,16.91133333333333,16.972166666666666,0.06083333333333485,211176.02142857143,450762.9142469349,0,18,0.039568217484784896,1.2166666666665933,1.3902895386498195,408.30712890625,408.30865478515625,
1261,409.0195617675781,1.8248166666666668,,,,,1,DETECTED,409.0195617675781,1.8248166666666668,1.79175,1.9183999999999999,0.12664999999999993,1122152.642857143,4626631.609968749,0,39,0.06715121425015891,1.8765536867677233,2.6013466293078036,409.018798828125,409.0211181640625,
1262,409.16192626953125,12.042966666666667,,,,,1,DETECTED,409.16192626953125,12.042966666666667,12.014583333333333,12.109266666666667,0.09468333333333412,475412.05089285714,1155219.2233235035,0,24,0.03882885368562938,1.5634418722680945,2.0406861149284206,409.1609802246094,409.162353515625,
1263,409.1750946044922,12.372066666666665,,,,,1,DETECTED,409.1750946044922,12.372066666666665,12.34785,12.415966666666666,0.0681166666666666,96611.37477678573,216564.8483352254,0,18,0.0377458139673017,1.4064005505850405,1.6553021202535538,409.1744689941406,409.1762390136719,
1264,411.0936584472656,13.86445,,,,,1,DETECTED,411.0936584472656,13.86445,13.287049999999999,13.925633333333334,0.6385833333333348,570982.3598214285,3622047.043267986,0,157,0.05148675853214968,0.543696754763701,0.15966742236922657,411.0928039550781,411.0948791503906,
1265,413.26593017578125,16.332366666666665,,,,,1,DETECTED,413.26593017578125,16.332366666666665,16.20035,16.716833333333334,0.5164833333333334,2586725.078571428,2.2707567685766663E7,0,143,0.12897912944563572,1.67793952499613,2.1867133984151645,413.26531982421875,413.2668762207031,
1266,414.3212585449219,14.39055,,,,,1,DETECTED,414.3212585449219,14.39055,14.31795,14.606816666666667,0.28886666666666727,108539.60647321428,915596.4721476682,0,73,0.09548116775133941,1.872868148611427,2.2688378942067224,414.3206787109375,414.32293701171875,
1267,415.21148681640625,12.743116666666667,,,,,1,DETECTED,415.21148681640625,12.743116666666667,12.7066,12.824166666666667,0.11756666666666682,959365.1142857143,2438516.931869066,0,30,0.03813380832805002,1.4505683331107777,1.7243304158759147,415.2106628417969,415.212158203125,
1268,416.2921447753906,11.785366666666667,,,,,1,DETECTED,416.2921447753906,11.785366666666667,11.753983333333334,11.833533333333332,0.07954999999999757,210856.6191964286,472626.6638155951,0,21,0.03478664637889395,1.3224267451991774,1.5240768325629817,416.29156494140625,416.2934265136719,
1269,419.3013000488281,12.502133333333335,,,,,1,DETECTED,419.3013000488281,12.502133333333335,12.473933333333333,12.560849999999999,0.08691666666666542,861114.5499999999,2167522.807899223,0,25,0.04033946601686722,1.5176813437750203,1.8706494499515534,419.30059814453125,419.3016052246094,
1270,421.2323913574219,13.57615,,,,,1,DETECTED,421.2323913574219,13.57615,13.532433333333334,13.687083333333334,0.15465000000000018,2658405.2,6948385.692406389,0,39,0.036197167542157516,1.319224258605963,1.4514755909633408,421.232177734375,421.23333740234375,
1271,421.3170471191406,12.505500000000001,,,,,1,DETECTED,421.3170471191406,12.505500000000001,12.457833333333333,12.606683333333333,0.14884999999999948,2807710.6785714286,9014228.366571827,0,40,0.05094354320431371,1.3164398782638131,1.4977132266796687,421.3163757324219,421.318603515625,
1272,422.3109130859375,10.576033333333333,,,,,1,DETECTED,422.3109130859375,10.576033333333333,10.551533333333333,10.625599999999999,0.07406666666666517,72531.51997767857,153572.86916007858,0,19,0.0332808232194477,1.5115646258503255,25.228958759070206,422.30975341796875,422.3121337890625,
1273,422.2900390625,15.740450000000001,,,,,1,DETECTED,422.2900390625,15.740450000000001,15.709516666666667,15.806433333333333,0.09691666666666521,215880.925,649493.3943252524,0,26,0.047420371480370704,1.566540948275831,1.9651944956610536,422.28936767578125,422.29058837890625,
1274,422.3258972167969,16.297166666666666,,,,,1,DETECTED,422.3258972167969,16.297166666666666,16.258316666666666,16.4876,0.22928333333333484,223877.01205357144,1793846.3077264633,0,65,0.15888567403747444,2.9508794508794662,4.9017589017589325,422.3249206542969,422.32647705078125,
1275,423.00799560546875,1.8280166666666666,,,,,1,DETECTED,423.00799560546875,1.8280166666666666,1.7811833333333333,1.9521166666666665,0.17093333333333316,1144616.535714286,6179109.768644921,0,51,0.09102445870739673,1.7572603850318005,2.3672823366210025,423.0068664550781,423.009033203125,
1276,424.3631286621094,14.6225,,,,,1,DETECTED,424.3631286621094,14.6225,14.590983333333332,14.67255,0.08156666666666723,163694.60803571428,436395.55283350823,0,22,0.042536831341390524,1.2940243257535067,1.7540267932475637,424.3623352050781,424.3640441894531,
1277,427.24517822265625,15.7443,,,,,1,DETECTED,427.24517822265625,15.7443,15.7173,15.7987,0.08140000000000036,117859.28839285714,326601.47565544304,0,22,0.04650329103561468,1.507407407407357,1.950060847199266,427.244384765625,427.2466125488281,
1278,427.26673889160156,10.373899999999999,,,,,1,DETECTED,427.26673889160156,10.373899999999999,10.340066666666667,10.419483333333334,0.07941666666666691,133351.65691964285,311402.538625673,0,20,0.0350422796692591,1.2664095579470855,1.782510512938371,427.2659606933594,427.26800537109375,
1279,427.26654052734375,10.456616666666667,,,,,1,DETECTED,427.26654052734375,10.456616666666667,10.419483333333334,10.543533333333333,0.12404999999999866,668346.0651785715,1880664.8360051701,0,31,0.035068460698418846,2.02308688373221,3.469945673870416,427.2660827636719,427.2669982910156,
1280,427.2665252685547,10.580083333333333,,,,,1,DETECTED,427.2665252685547,10.580083333333333,10.543533333333333,10.704016666666666,0.16048333333333353,765998.755357143,1925887.455032165,0,40,0.03525439830168153,1.3609372001097477,1.4232868663712974,427.26531982421875,427.2679138183594,
1281,427.2666931152344,10.843216666666667,,,,,1,DETECTED,427.2666931152344,10.843216666666667,10.8026,10.906183333333333,0.10358333333333292,50269.430133928574,176740.9501022191,0,27,0.05871180561585021,1.2751333606893647,1.5502667213787291,427.2655029296875,427.2677307128906,
1282,427.2666015625,11.070816666666667,,,,,1,DETECTED,427.2666015625,11.070816666666667,10.906183333333333,11.239133333333333,0.3329500000000003,706647.2357142856,3336856.906469077,0,83,0.05854427331490086,0.7445672094030533,0.39808733555539594,427.2654724121094,427.2674255371094,
1283,428.9778137207031,1.8472166666666667,,,,,1,DETECTED,428.9778137207031,1.8472166666666667,1.7882666666666667,1.9183999999999999,0.1301333333333332,574763.7999999999,2275075.907365415,0,40,0.06458084168456701,1.1058744102769942,1.0931565176071265,428.9761657714844,428.9788513183594,
1284,429.2612609863281,15.185833333333333,,,,,1,DETECTED,429.2612609863281,15.185833333333333,15.162483333333334,15.23255,0.07006666666666561,251349.74553571432,623611.8890613231,0,19,0.03990497159165329,1.5003568879372375,2.000713775874475,429.2608947753906,429.2621765136719,
1285,429.2609558105469,15.4351,,,,,1,DETECTED,429.2609558105469,15.4351,15.3799,15.478166666666668,0.09826666666666917,84002.77678571429,289901.76603726094,0,26,0.056392363423867664,0.890096618357494,0.9411230899227202,429.2599792480469,429.2615051269531,
1286,430.2928924560547,13.587950000000001,,,,,1,DETECTED,430.2928924560547,13.587950000000001,13.544666666666666,13.620466666666665,0.0757999999999992,115520.39955357142,321409.32769776887,0,20,0.04309248451715142,0.8756257219868672,0.7512514439737343,430.29180908203125,430.2932434082031,
1287,430.3529968261719,15.942266666666665,,,,,1,DETECTED,430.3529968261719,15.942266666666665,15.899066666666666,16.035566666666668,0.13650000000000162,198711.16651785717,757970.5882251402,0,37,0.05148448980627052,1.579861111111174,2.3784956607788863,430.35260009765625,430.3681640625,
1288,431.38763427734375,6.0565,,,,,1,DETECTED,431.38763427734375,6.0565,6.00375,6.410566666666667,0.4068166666666668,466708.4866071429,3601957.6937922705,0,102,0.0754512463048087,3.833630909153065,5.657585531859354,431.3868408203125,431.38873291015625,
1289,432.1710510253906,0.70675,,,,,1,DETECTED,432.1710510253906,0.70675,0.6879666666666666,0.75015,0.06218333333333337,2.2328374E7,3.7674799153366044E7,0,21,0.02686654631467511,1.7542091114243994,2.042872414859228,432.1707458496094,432.1712646484375,
1290,432.23809814453125,12.743116666666667,,,,,1,DETECTED,432.23809814453125,12.743116666666667,12.710749999999999,12.824166666666667,0.11341666666666761,809494.4928571429,2016563.1535299441,0,29,0.03826590532862184,1.4270481063110279,1.7089230279129013,432.2373046875,432.2384338378906,
1291,432.28045654296875,7.849683333333333,,,,,1,DETECTED,432.28045654296875,7.849683333333333,7.818683333333333,7.905833333333334,0.08715000000000028,565693.7214285714,1156155.3732916634,0,22,0.03147758482462226,1.8025445417382595,1.7678867204833437,432.27923583984375,432.2829284667969,
1292,437.193359375,12.743116666666667,,,,,1,DETECTED,437.193359375,12.743116666666667,12.702416666666666,12.89375,0.19133333333333447,1664213.5714285714,4520338.019119427,0,48,0.0397852667446994,1.412215505466655,1.7539356409105171,437.191162109375,437.19403076171875,
1293,437.31219482421875,12.505500000000001,,,,,1,DETECTED,437.31219482421875,12.505500000000001,12.473933333333333,12.552850000000001,0.07891666666666808,178196.65669642854,490815.60008850734,0,23,0.047926067025391816,1.2499999999999578,1.529240532226711,437.31170654296875,437.3132629394531,
