row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,10[BLS010A]p.mzXML Peak status,10[BLS010A]p.mzXML Peak m/z,10[BLS010A]p.mzXML Peak RT,10[BLS010A]p.mzXML Peak RT start,10[BLS010A]p.mzXML Peak RT end,10[BLS010A]p.mzXML Peak duration time,10[BLS010A]p.mzXML Peak height,10[BLS010A]p.mzXML Peak area,10[BLS010A]p.mzXML Peak charge,10[BLS010A]p.mzXML Peak # data points,10[BLS010A]p.mzXML Peak FWHM,10[BLS010A]p.mzXML Peak tailing factor,10[BLS010A]p.mzXML Peak asymmetry factor,10[BLS010A]p.mzXML Peak m/z min,10[BLS010A]p.mzXML Peak m/z max,
1407,393.20933532714844,7.709966666666667,,,,,1,DETECTED,393.20933532714844,7.709966666666667,7.690066666666667,7.7907,0.10063333333333357,132351.26785714287,402543.9521530981,0,26,0.04687195997295035,2.5284757118927152,3.1823940739414627,393.208740234375,393.21038818359375,
1408,393.28570556640625,12.52045,,,,,1,DETECTED,393.28570556640625,12.52045,12.461316666666667,12.704416666666667,0.2431000000000001,4.7630008114285715E7,1.4865087454848233E8,0,63,0.04702595489385253,1.091955122949028,1.0664203390283324,393.2843017578125,393.2859191894531,
1409,394.2889404296875,12.52045,,,,,1,DETECTED,394.2889404296875,12.52045,12.481233333333334,12.5727,0.09146666666666547,1.1271396028571427E7,3.402619199887135E7,0,26,0.047306162334930235,1.2007259520980815,1.1381412287444648,394.2887878417969,394.2892761230469,
1410,394.3290710449219,13.457116666666668,,,,,1,DETECTED,394.3290710449219,13.457116666666668,13.424000000000001,13.493383333333332,0.06938333333333091,130309.48928571427,320511.92677058635,0,18,0.03876876849560773,1.0475591343733972,1.0951182687467944,394.3278503417969,394.3302001953125,
1411,394.3290100097656,13.654833333333332,,,,,1,DETECTED,394.3290100097656,13.654833333333332,13.626516666666667,13.6991,0.07258333333333233,91872.99843749999,246052.90749879976,0,19,0.04552692648745982,1.2816362566215902,1.5632725132431804,394.328125,394.3292541503906,
1412,394.3166961669922,14.284566666666667,,,,,1,DETECTED,394.3166961669922,14.284566666666667,14.259883333333333,14.37575,0.11586666666666723,173971.63303571427,557084.6066652337,0,30,0.04064251159577914,2.3470627954084713,2.7392382690631867,394.3152770996094,394.3182373046875,
1413,395.41082763671875,6.042566666666667,,,,,1,DETECTED,395.41082763671875,6.042566666666667,5.988666666666666,6.586133333333334,0.5974666666666675,2360076.7571428567,1.798951846246546E7,0,158,0.08568611477436594,4.8208263669030895,5.530695266843748,395.4102478027344,395.41168212890625,
1414,396.3322448730469,13.25615,,,,,1,DETECTED,396.3322448730469,13.25615,13.227783333333333,13.293216666666666,0.06543333333333301,58395.65424107142,149788.98169832432,0,17,0.04885423951821899,1.153349001175074,1.306698002350148,396.331298828125,396.3336486816406,
1415,396.3320617675781,13.419933333333335,,,,,1,DETECTED,396.3320617675781,13.419933333333335,13.388033333333334,13.48535,0.09731666666666605,213401.7892857143,601218.7188053336,0,25,0.04135800665286027,1.5463472086458991,2.0538701258568817,396.33154296875,396.333251953125,
1416,398.2410888671875,12.50605,,,,,1,DETECTED,398.2410888671875,12.50605,12.457233333333333,12.634366666666667,0.1771333333333338,1.1346035057142857E7,3.468125583101894E7,0,47,0.047809096506176374,1.557856046031828,2.114546499050189,398.24072265625,398.2418518066406,
1417,399.1776428222656,10.105733333333335,,,,,1,DETECTED,399.1776428222656,10.105733333333335,10.085049999999999,10.146966666666666,0.06191666666666684,143704.740625,288573.77152782254,0,16,0.03145156271151883,1.4967767929087519,2.25582982961827,399.177001953125,399.1781005859375,
1418,399.25042724609375,13.577850000000002,,,,,1,DETECTED,399.25042724609375,13.577850000000002,13.52645,13.869666666666665,0.34321666666666495,6280757.971428571,1.811577612227447E7,0,86,0.037780051630939226,1.4618090870817408,1.6559729331036033,399.24951171875,399.2509765625,
1419,399.2718811035156,14.284566666666667,,,,,1,DETECTED,399.2718811035156,14.284566666666667,14.264716666666667,14.332116666666668,0.06740000000000101,93853.96986607142,253993.1217876663,0,18,0.04225855212798102,1.6977329974811404,2.3954659949622807,399.2712097167969,399.2728576660156,
1420,401.2562561035156,13.58565,,,,,1,DETECTED,401.2562561035156,13.58565,13.550266666666666,13.618400000000001,0.0681333333333356,200320.24821428573,495367.9248913796,0,18,0.036823774845245794,0.9627885068299779,0.9255770136599557,401.2554626464844,401.2575378417969,
1421,402.13348388671875,10.0016,,,,,1,DETECTED,402.13348388671875,10.0016,9.965200000000001,10.051566666666668,0.0863666666666667,170792.1066964286,473880.85406988335,0,24,0.046320624784412345,1.2698497533159216,1.1543148249572572,402.1322326660156,402.1341247558594,
1422,402.3580322265625,15.2699,,,,,1,DETECTED,402.3580322265625,15.2699,15.196,15.368416666666667,0.17241666666666688,110162.24955357143,726306.9537444739,0,48,0.12415606257525624,1.1665539016689221,1.3331078033378445,402.356201171875,402.3587341308594,
1423,402.3576965332031,16.808333333333334,,,,,1,DETECTED,402.3576965332031,16.808333333333334,16.728666666666665,16.917833333333334,0.1891666666666687,1898617.7964285717,8066183.408782316,0,55,0.06483196311812733,1.118682759063161,0.9788459348278221,402.3573913574219,402.3589172363281,
1424,403.15582275390625,0.7329166666666667,,,,,1,DETECTED,403.15582275390625,0.7329166666666667,0.7236499999999999,0.7975833333333333,0.0739333333333334,6649360.107142856,1.835012324411786E7,0,25,0.05322123333564699,3.9892086330934906,7.036000748351505,403.1554260253906,403.1560974121094,
1425,405.2632598876953,15.750383333333334,,,,,1,DETECTED,405.2632598876953,15.750383333333334,15.7159,15.811183333333334,0.0952833333333345,247451.05803571423,673484.8254133405,0,26,0.04288803732675284,1.6225000673256342,1.561643449533316,405.26165771484375,405.2638244628906,
1426,405.2845458984375,10.465133333333334,,,,,1,DETECTED,405.2845458984375,10.465133333333334,10.441266666666667,10.505016666666668,0.06375000000000064,145025.05580357142,311085.51932282635,0,17,0.0345768638952304,1.3355446927374415,1.6238831141533798,405.28375244140625,405.2852478027344,
1427,405.28448486328125,10.588833333333334,,,,,1,DETECTED,405.28448486328125,10.588833333333334,10.561200000000001,10.621366666666667,0.06016666666666559,86747.99051339287,182843.7346708833,0,16,0.03485919617513744,1.088661037394473,1.7809498203591072,405.2842102050781,405.2850341796875,
1428,407.04327392578125,1.8443833333333333,,,,,1,DETECTED,407.04327392578125,1.8443833333333333,1.7816,1.9269666666666665,0.14536666666666642,5356831.7,2.362137631549173E7,0,47,0.06359269618506747,1.5269674156291329,1.2621158215636379,407.0426025390625,407.04364013671875,
1429,407.11573791503906,2.1918333333333333,,,,,1,DETECTED,407.11573791503906,2.1918333333333333,2.1507666666666667,2.23515,0.08438333333333325,168241.7866071429,561748.1864398449,0,26,0.058628402481021524,1.0273944805194817,1.0547889610389631,407.1142578125,407.1170349121094,
1430,407.27880859375,15.192266666666665,,,,,1,DETECTED,407.27880859375,15.192266666666665,15.158116666666666,15.2699,0.11178333333333335,359320.26517857146,965222.0685085504,0,31,0.03981317573433074,1.662435187274658,1.718319032718952,407.2778015136719,407.2793884277344,
1431,407.27867126464844,15.439533333333333,,,,,1,DETECTED,407.27867126464844,15.439533333333333,15.397699999999999,15.477933333333334,0.08023333333333582,105317.31897321428,336109.9248556377,0,22,0.0543272435977471,0.9589641434262928,0.9179282868525854,407.2775573730469,407.27935791015625,
1432,407.3013610839844,12.5239,,,,,1,DETECTED,407.3013610839844,12.5239,12.461316666666667,12.617733333333332,0.1564166666666651,2782413.5285714287,9652895.578331022,0,42,0.054975998348723465,1.0166771592763422,0.9341221397606203,407.300537109375,407.3022155761719,
1433,408.3079833984375,16.7355,,,,,1,DETECTED,408.3079833984375,16.7355,16.689833333333333,16.7875,0.09766666666666879,1056984.7607142858,2738610.4969263035,0,29,0.03991005525585578,1.0996528512248027,1.197016147485657,408.30670166015625,408.3082275390625,
1434,408.30816650390625,16.931833333333334,,,,,1,DETECTED,408.30816650390625,16.931833333333334,16.907333333333334,16.995333333333335,0.08800000000000097,740134.3053571429,1800839.0491199861,0,26,0.037386691080467216,1.6927298186964825,1.8553058125107118,408.3077392578125,408.3087158203125,
1435,409.1620635986328,12.052916666666667,,,,,1,DETECTED,409.1620635986328,12.052916666666667,12.016883333333334,12.1022,0.0853166666666656,403120.2955357143,932285.0623803394,0,22,0.03623289044388578,1.3095767777415888,1.4425301554455079,409.1610107421875,409.1628112792969,
1436,409.1750183105469,12.373433333333333,,,,,1,DETECTED,409.1750183105469,12.373433333333333,12.349549999999999,12.417,0.0674500000000009,74854.59821428571,162865.7090548982,0,18,0.03529941008571846,1.376271843954573,1.575056128274658,409.1744689941406,409.1764831542969,
1437,410.14784240722656,0.8808833333333334,,,,,1,DETECTED,410.14784240722656,0.8808833333333334,0.86235,0.9457666666666668,0.0834166666666668,1262268.6785714286,3470842.638165181,0,28,0.04406252415494727,2.250449640287765,3.5008992805755303,410.1463317871094,410.1495666503906,
1438,411.0936279296875,13.865633333333333,,,,,1,DETECTED,411.0936279296875,13.865633333333333,13.399866666666666,13.925816666666666,0.5259499999999999,617346.2348214285,3496432.755959679,0,131,0.04694253081479971,0.5597330532599145,0.18367079362687702,411.0923767089844,411.0946044921875,
1439,411.3080596923828,16.857833333333335,,,,,1,DETECTED,411.3080596923828,16.857833333333335,16.8365,16.896666666666665,0.060166666666663815,132778.01272321428,315080.35769362724,0,18,0.041599710987362926,1.4101562499998537,1.8203124999997073,411.30780029296875,411.3088073730469,
1440,412.5592956542969,7.5277666666666665,,,,,1,DETECTED,412.5592956542969,7.5277666666666665,7.494366666666666,7.564066666666666,0.0697000000000001,241994.35044642855,681768.8333852688,0,19,0.0478667928587404,1.0434131736526862,1.086826347305372,412.5588073730469,412.5599060058594,
1441,413.2660217285156,16.342033333333333,,,,,1,DETECTED,413.2660217285156,16.342033333333333,16.19905,16.686333333333334,0.48728333333333396,3563107.55,2.869758575323082E7,0,138,0.11342113180309354,1.3225157435037054,1.4760263358724173,413.2642517089844,413.2672424316406,
1442,413.28733825683594,12.317716666666666,,,,,1,DETECTED,413.28733825683594,12.317716666666666,12.29065,12.373433333333333,0.08278333333333343,130390.61183035714,333500.3596325606,0,22,0.03817021113066765,1.6215282588922177,1.7536542326344835,413.2867431640625,413.2886962890625,
1443,414.21507263183594,12.509466666666667,,,,,1,DETECTED,414.21507263183594,12.509466666666667,12.481233333333334,12.549100000000001,0.06786666666666719,245518.26785714287,587321.174884988,0,20,0.04009947593855401,1.2018890200708758,1.4037780401417517,414.2144470214844,414.2164611816406,
1444,414.3214416503906,14.387716666666668,,,,,1,DETECTED,414.3214416503906,14.387716666666668,14.3202,14.568083333333334,0.24788333333333412,114376.20982142857,929754.5233552187,0,64,0.08504023493408219,1.8357195754134477,2.9064655560148793,414.3203430175781,414.3224182128906,
1445,415.21156311035156,12.748866666666666,,,,,1,DETECTED,415.21156311035156,12.748866666666666,12.71255,12.821966666666667,0.10941666666666627,742686.3821428572,1805328.7659079658,0,28,0.03531827686242828,1.3266492595388257,1.6476619361736602,415.21044921875,415.212158203125,
1446,416.29234313964844,11.787866666666668,,,,,1,DETECTED,416.29234313964844,11.787866666666668,11.7567,11.839283333333332,0.08258333333333212,211702.765625,481169.8697401331,0,22,0.03734652301247898,1.4088037755813607,1.392450177088545,416.29193115234375,416.2934875488281,
1447,419.3014221191406,12.52045,,,,,1,DETECTED,419.3014221191406,12.52045,12.473416666666667,12.585016666666666,0.11159999999999926,790174.3125,2232378.27185947,0,31,0.04431825875054329,1.0682509498013903,1.0222822916332301,419.30108642578125,419.30242919921875,
1448,421.232421875,13.577850000000002,,,,,1,DETECTED,421.232421875,13.577850000000002,13.5344,13.759266666666667,0.22486666666666721,2704089.657142857,7734094.136739428,0,57,0.039524874185820735,1.4642197259670904,1.6878183985110438,421.23150634765625,421.2333679199219,
1449,421.3170623779297,12.52045,,,,,1,DETECTED,421.3170623779297,12.52045,12.461316666666667,12.601366666666667,0.14005000000000045,2638790.842857143,9176660.564359961,0,38,0.05355174692726017,1.0997292667508998,1.1259328045817538,421.3168029785156,421.31787109375,
1450,422.2900085449219,15.750383333333334,,,,,1,DETECTED,422.2900085449219,15.750383333333334,15.712066666666667,15.811183333333334,0.09911666666666719,273973.2915178571,724286.6307976004,0,27,0.03790212524950576,2.415314663736498,1.521544351212306,422.28839111328125,422.29058837890625,
1451,423.11077880859375,2.1985,,,,,1,DETECTED,423.11077880859375,2.1985,2.1575333333333333,2.3163833333333335,0.15885000000000016,749979.9089285714,3321260.687066407,0,48,0.06837888170392681,1.903858073067606,2.084204331768883,423.1093444824219,423.1121520996094,
1452,424.3633728027344,14.624333333333334,,,,,1,DETECTED,424.3633728027344,14.624333333333334,14.590233333333334,14.672416666666667,0.08218333333333305,153206.02656250002,423788.9032495253,0,23,0.04412508834629136,1.2050342130987088,1.2395739494587394,424.3623962402344,424.3651123046875,
1453,427.2453308105469,15.750383333333334,,,,,1,DETECTED,427.2453308105469,15.750383333333334,15.72355,15.799733333333334,0.0761833333333346,157433.74352678572,426319.7535027901,0,21,0.04755740122865859,1.4195652173912847,1.8391304347825692,427.24462890625,427.24615478515625,
1454,427.2666320800781,10.375983333333332,,,,,1,DETECTED,427.2666320800781,10.375983333333332,10.347949999999999,10.420283333333334,0.07233333333333469,244943.80223214283,513683.18323342473,0,19,0.032061710655654,1.2901307966706637,2.0683391724485536,427.2662353515625,427.2669677734375,
1455,427.2665710449219,10.465133333333334,,,,,1,DETECTED,427.2665710449219,10.465133333333334,10.420283333333334,10.545483333333333,0.12519999999999953,1017619.8803571428,2849805.7178206597,0,32,0.03446270165203025,1.8113222539620304,2.3818232805158925,427.2663269042969,427.2669372558594,
1456,427.26666259765625,10.58095,,,,,1,DETECTED,427.26666259765625,10.58095,10.545483333333333,10.704466666666667,0.15898333333333348,1012945.8357142857,2672334.444035562,0,41,0.037224821079847814,1.2529171740357783,1.6707784861444255,427.26593017578125,427.2678527832031,
1457,427.26673889160156,10.8488,,,,,1,DETECTED,427.26673889160156,10.8488,10.804366666666665,10.902116666666666,0.09775000000000134,53879.785267857136,200769.8589414492,0,26,0.06714406573534326,1.0999624906226104,1.1999249812452208,427.2657165527344,427.2673645019531,
1458,427.26666259765625,11.0739,,,,,1,DETECTED,427.26666259765625,11.0739,10.902116666666666,11.1699,0.26778333333333393,697536.5196428571,3344242.5255535827,0,69,0.06326560317544683,0.7677367820394049,0.38800919465125894,427.26513671875,427.26739501953125,
1459,429.26109313964844,15.192266666666665,,,,,1,DETECTED,429.26109313964844,15.192266666666665,15.161766666666667,15.247833333333334,0.0860666666666674,331095.95491071424,822518.2054542387,0,24,0.039673469058829625,1.4109289617487295,1.7662171424744129,429.2589111328125,429.2622375488281,
1460,430.352783203125,15.94445,,,,,1,DETECTED,430.352783203125,15.94445,15.906916666666666,15.98725,0.08033333333333381,187485.0754464286,544985.0310146787,0,23,0.053188379255098894,1.0701598579040703,1.1403197158081404,430.352294921875,430.3538513183594,
1461,430.38909912109375,15.07195,,,,,1,DETECTED,430.38909912109375,15.07195,14.860283333333333,15.181066666666668,0.32078333333333475,232257.734375,2604695.8547063675,0,85,0.1826863471395015,0.7577559055118167,0.5318520640561596,430.38824462890625,430.3899841308594,
1462,431.3876953125,6.0723,,,,,1,DETECTED,431.3876953125,6.0723,6.000649999999999,6.232833333333334,0.2321833333333343,415261.82410714286,3386898.1161936373,0,62,0.12476209464247123,1.6202605257036389,2.3187218852455027,431.3874816894531,431.3880615234375,
1463,431.3876953125,6.305116666666667,,,,,1,DETECTED,431.3876953125,6.305116666666667,6.287133333333333,6.4662,0.17906666666666649,68463.446875,418861.397775697,0,47,0.11040894800273104,4.978683966635733,8.957367933271467,431.3866882324219,431.38909912109375,
1464,432.1711120605469,0.7082666666666667,,,,,1,DETECTED,432.1711120605469,0.7082666666666667,0.6928333333333333,0.7668,0.07396666666666674,4.909186662857142E7,9.104877000303744E7,0,25,0.030213809255516755,1.9056595401095544,2.889802841113948,432.17071533203125,432.1718444824219,
1465,432.23814392089844,12.748866666666666,,,,,1,DETECTED,432.23814392089844,12.748866666666666,12.71255,12.805933333333334,0.0933833333333336,594728.8866071429,1394245.8620248332,0,24,0.03479518960718764,1.3478252365234453,1.6680436157500016,432.2376708984375,432.2386169433594,
1466,432.2804260253906,7.856166666666667,,,,,1,DETECTED,432.2804260253906,7.856166666666667,7.827533333333333,7.8994,0.07186666666666675,421722.1830357143,811199.1062223535,0,19,0.02770397138093994,1.254947613504068,1.6165835924674345,432.2799987792969,432.28125,
1467,437.1934509277344,12.748866666666666,,,,,1,DETECTED,437.1934509277344,12.748866666666666,12.71255,12.83405,0.12149999999999928,1396778.6,3532100.1106196423,0,31,0.03664668828614204,1.3310948023044322,1.6282778723631415,437.19317626953125,437.19482421875,
