massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row6852	123.047153988	9.80818636364	0.36748555283	-0.931290628808	123.05/9.81/-1.17
row6853	126.005627175	12.6758931818	0.701165104707	-0.391716915125	126.01/12.68/-1.02
row6854	177.980073829	1.05517651515	0.515657325455	-0.666932651295	177.98/1.06/-1.05
row6855	81.0150933697	6.69829469697	0.708498100935	-0.381585049559	81.02/6.7/-1.03
row6856	155.504861342	16.8654545455	0.324791931363	-1.02052461668	155.5/16.87/-1.08
row6857	130.087247205	1.49371287879	0.445913422743	-0.78433333218	PIPECOLATE/L-PIPECOLIC ACID/-1.18
row6858	115.038278384	2.2014030303	0.586306337038	-0.557024188937	115.04/2.2/-1.05
row6859	131.552736546	9.41896439394	0.0418339782688	-2.24001168851	131.55/9.42/-1.07
row6860	171.099235716	11.5600378788	0.945517864517	-0.069572558789	171.1/11.56/-1.0
row6861	162.112401274	2.41557045455	0.887754325885	-0.143739957934	162.11/2.42/-1.02
row6862	123.047535305	9.46400681818	0.377838547899	-0.910756012774	123.05/9.46/-1.24
row6863	102.092040562	1.76805454545	0.636592800826	-0.48295479121	102.09/1.77/-1.03
row6864	116.034722188	2.30084242424	0.609269167026	-0.522828094491	116.03/2.3/-1.04
row6865	132.044657069	16.6124454545	0.984056508786	-0.020343429273	132.04/16.61/-1.0
row6866	112.037711031	9.8360280303	0.0574137496707	-2.07012765032	112.04/9.84/-1.18
row6867	93.0160195533	2.1274530303	0.207364651518	-1.32199293799	93.02/2.13/-1.15
row6868	115.070016177	11.0698192982	0.83379257233	-0.213790663517	115.07/11.07/-1.02
row6869	100.040016493	10.0212606061	0.872869621953	-0.162971887569	100.04/10.02/-1.01
row6870	100.040048842	11.8385606061	0.463852603631	-0.753124175407	100.04/11.84/-1.06
row6871	79.5172563033	2.12627575758	0.300480623034	-1.07516776649	79.52/2.13/-1.51
row6872	151.061636853	9.69936842105	0.50725467289	-0.680552138032	151.06/9.7/-1.07
row6873	164.101300393	17.336030303	0.13124647783	-1.60301522041	164.1/17.34/-1.11
row6874	111.537412078	7.93728863636	0.537922956713	-0.63144628001	111.54/7.94/-1.03
row6875	86.0971672616	6.44538863636	0.365324535409	-0.935627071427	86.1/6.45/-1.11
row6876	114.964876257	1.70631893939	0.569446526205	-0.582571386027	114.96/1.71/-1.04
row6877	109.990083933	6.00239924242	0.968252260361	-0.0405180701556	109.99/6.0/-1.0
row6878	100.012523167	13.2997780303	0.044538822485	-2.20668073205	100.01/13.3/-1.1
row6879	98.0144548577	16.8068863636	0.512766616985	-0.671603467363	98.01/16.81/-1.09
row6880	140.995898493	12.340980303	0.354858025844	-0.956886014139	141.0/12.34/-1.05
row6881	151.061633379	11.0467964912	0.274448752016	-1.1374370569	151.06/11.05/-1.11
row6882	112.037541487	12.6824492424	0.721050616899	-0.364336716987	112.04/12.68/-1.03
row6883	97.0767464336	9.74525833333	0.610831484997	-0.520525128203	97.08/9.75/-1.03
row6884	161.096213626	12.3406810606	0.691696729455	-0.404862710325	161.1/12.34/-1.02
row6885	190.075702398	6.44819375	0.08775910235	-1.83551308505	190.08/6.45/-1.4
row6886	126.005593408	16.4188757576	0.365984696408	-0.934300468342	126.01/16.42/-1.08
row6887	783.571327483	12.3607513889	0.815121445941	-0.238273118764	783.57/12.36/-1.22
row6888	188.978641359	16.5659893939	0.716324801675	-0.370816647282	188.98/16.57/-1.02
row6889	111.055351818	10.0031454545	0.265448953208	-1.16000143172	111.06/10.0/-1.08
row6890	148.087072449	12.2405416667	0.399422082769	-0.86914783333	148.09/12.24/-1.05
row6891	288.202989629	5.2507	0.5996154762	-0.537123792514	288.2/5.25/-1.48
row6892	105.074525891	2.38177651515	0.401864316346	-0.86453584517	105.07/2.38/-1.12
row6893	115.095156991	10.7711159091	0.0973529527396	-1.77664378204	115.1/10.77/-1.11
row6894	80.0166500274	2.71564545455	0.0225436557807	-2.56295244238	80.02/2.72/-1.17
row6895	90.5448884523	10.4803159091	0.720072717472	-0.36567624942	90.54/10.48/-1.06
row6896	276.988878648	11.9303886364	0.809805052232	-0.245271507881	276.99/11.93/-1.01
row6897	135.080694336	10.9493030303	0.567041973094	-0.586247170159	135.08/10.95/-1.05
row6898	141.013719433	16.8598560606	0.292276672547	-1.09434110581	141.01/16.86/-1.1
row6899	273.646779442	11.2686229167	0.757164569287	-0.315327038055	273.65/11.27/-1.24
row6900	151.061581165	12.0106447368	0.177376664253	-1.42040423965	151.06/12.01/-1.15
row6901	200.972583094	9.81037424242	0.833990939924	-0.213531315367	200.97/9.81/-1.01
row6902	93.015990978	5.43336969697	0.921788842409	-0.0999658432397	93.02/5.43/-1.01
row6903	120.015385436	9.85596969697	0.20562747892	-1.32736675396	120.02/9.86/-1.12
row6904	200.972625149	9.36443257576	0.670069113246	-0.43517503421	200.97/9.36/-1.02
row6905	160.024642873	2.44049242424	0.671920388048	-0.432564171942	160.02/2.44/-1.05
row6906	114.055343631	13.1411060606	0.430512579668	-0.811765554624	114.06/13.14/-1.07
row6907	185.983416016	16.0350787879	0.277183138716	-1.13069280351	185.98/16.04/-1.07
row6908	102.012663786	13.9321984848	0.351324097424	-0.964162829781	102.01/13.93/-1.13
row6909	186.185417607	16.1841636364	0.273067379661	-1.14086352976	186.19/16.18/-1.05
row6910	174.999034111	13.8315416667	0.356894166557	-0.952716380565	175.0/13.83/-1.07
row6911	179.063777857	16.4009734848	0.0790155352316	-1.89441275133	179.06/16.4/-1.09
row6912	81.0455222028	14.8339992424	0.506790137039	-0.681308893525	81.05/14.83/-1.29
row6913	246.456822685	2.67682604167	0.073859421819	-1.93196181159	246.46/2.68/-1.31
row6914	172.152713119	10.5368280303	0.12051715423	-1.65326349649	172.15/10.54/-1.07
row6915	265.104841133	16.6615712121	0.844131503639	-0.200293404108	265.1/16.66/-1.01
row6916	176.972144101	9.13096060606	0.980482774944	-0.0249043269745	176.97/9.13/-1.0
row6917	122.027434673	13.2643649123	0.010950340451	-2.93098071804	122.03/13.26/-1.27
row6918	98.5126816923	2.6372469697	0.219122868721	-1.28654022237	98.51/2.64/-1.26
row6919	112.050933556	9.21147727273	0.800276816078	-0.257846677193	112.05/9.21/-1.02
row6920	142.961562594	9.20803636364	0.910218959167	-0.114819179232	142.96/9.21/-1.01
row6921	126.077645418	16.1347128788	0.674623950616	-0.428756911	126.08/16.13/-1.03
row6922	113.071359058	10.5481795455	0.159131404294	-1.48721440691	113.07/10.55/-1.11
row6923	168.010092906	16.5961401515	0.657168842762	-0.453456964199	168.01/16.6/-1.03
row6924	151.061626711	8.46646491228	0.121373173567	-1.64911533932	151.06/8.47/-1.13
row6925	90.5447717805	12.0202856061	0.753634973043	-0.320079659372	90.54/12.02/-1.05
row6926	130.159372109	11.0640106061	0.113583257541	-1.68784275983	130.16/11.06/-1.1
row6927	134.060327073	7.57677777778	0.543100727905	-0.623313035993	134.06/7.58/-1.16
row6928	70.0295780834	12.4172151515	0.87403901048	-0.161458730961	70.03/12.42/-1.01
row6929	139.086756286	10.6440045455	0.187812377188	-1.38471340727	139.09/10.64/-1.11
row6930	76.0401067665	9.03188106061	0.646263630649	-0.469037111416	76.04/9.03/-1.03
row6931	70.0295718481	12.5548189394	0.404380654296	-0.859803398529	70.03/12.55/-1.08
row6932	265.104788452	16.8552878788	0.922147282264	-0.0995060755743	265.1/16.86/-1.01
row6933	247.166680344	13.0852787879	0.637840286476	-0.481153994687	247.17/13.09/-1.02
row6934	70.0295573405	13.0845090909	0.820353268136	-0.231398195962	70.03/13.08/-1.01
row6935	82.5192854003	7.5531	0.440069095389	-0.794671103974	82.52/7.55/-1.1
row6936	138.062960392	6.147575	0.756423765736	-0.316323902376	138.06/6.15/-1.02
row6937	130.159339479	11.6663560606	0.464346600642	-0.752275484493	130.16/11.67/-1.07
row6938	109.076725954	9.3295719697	0.0612104766761	-2.03528012631	109.08/9.33/-1.14
row6939	377.185979768	8.82730227273	0.538185027163	-0.631033577003	377.19/8.83/-1.04
row6940	162.007531845	9.00697651515	0.953547209266	-0.0593052477477	162.01/9.01/-1.0
row6941	111.055552136	8.18671060606	0.120128411849	-1.65515574144	111.06/8.19/-1.07
row6942	129.102570233	12.7811545455	0.592475219042	-0.547771935065	129.1/12.78/-1.03
row6943	179.063913836	10.2745674242	0.40092013494	-0.866316644077	179.06/10.27/-1.05
row6944	308.090923419	15.9371973684	0.221641675113	-1.27914414262	308.09/15.94/-1.11
row6945	172.152703594	11.0645378788	0.101435200921	-1.75314591722	172.15/11.06/-1.09
row6946	128.986439734	2.69708409091	0.118950829563	-1.66092039007	128.99/2.7/-1.18
row6947	160.964551759	1.77923181818	0.108761056061	-1.71299468632	160.96/1.78/-1.11
row6948	181.014643825	16.6400098485	0.804304990479	-0.252525191183	181.01/16.64/-1.02
row6949	308.090829043	15.7268894737	0.249781969145	-1.20072031222	308.09/15.73/-1.09
row6950	90.0076475991	6.10248333333	0.452127326559	-0.77343536147	90.01/6.1/-1.11
row6951	98.0144617117	15.3455007576	0.595212739118	-0.543681880572	98.01/15.35/-1.08
row6952	126.005590147	15.7014181818	0.545022424849	-0.620305365867	126.01/15.7/-1.05
row6953	122.071699116	13.5898810606	0.44279283324	-0.789842432829	122.07/13.59/-1.03
row6954	255.944017257	15.8372090909	0.480729940545	-0.724436906575	255.94/15.84/-1.08
row6955	130.533632529	7.75657121212	0.97467192742	-0.0323215213233	130.53/7.76/-1.0
row6956	159.065417731	6.24444666667	0.713637274819	-0.374509087048	159.07/6.24/-1.04
row6957	210.492168336	2.67197395833	0.169242285106	-1.44944762419	210.49/2.67/-1.29
row6958	126.00567036	13.6068469697	0.221248520296	-1.28029416052	126.01/13.61/-1.11
row6959	82.5193069281	8.81188636364	0.594462837862	-0.544801336089	82.52/8.81/-1.08
row6960	128.070897177	7.9828280303	0.36599921333	-0.934271315011	128.07/7.98/-1.09
row6961	243.135603717	12.8602393939	0.106747134575	-1.7237894149	243.14/12.86/-1.07
row6962	137.987789317	13.5282840909	0.590256301291	-0.551094224287	137.99/13.53/-1.05
row6963	115.087048975	2.15309015152	0.302722170191	-1.0699966554	115.09/2.15/-1.15
row6964	130.159326087	9.80910530303	0.828945640031	-0.220132421973	130.16/9.81/-1.02
row6965	89.1080743992	8.81060909091	0.667735444151	-0.438470696232	89.11/8.81/-1.07
row6966	130.097782328	15.4738242424	0.286971663431	-1.1069537957	130.1/15.47/-1.08
row6967	151.983277205	8.63575757576	0.970814355693	-0.0372465028824	151.98/8.64/-1.0
row6968	151.061566929	16.6624219298	0.544053319315	-0.621821391106	151.06/16.66/-1.07
row6969	137.987818126	13.6456886364	0.0896256963865	-1.82362432834	137.99/13.65/-1.11
row6970	226.012206319	12.8724954545	0.445392698759	-0.785250919469	226.01/12.87/-1.04
row6971	115.964474394	16.5321795455	0.284108027568	-1.11383479359	115.96/16.53/-1.05
row6972	122.027436413	12.9731517544	0.130875688665	-1.60469153377	122.03/12.97/-1.18
row6973	101.024025165	5.73863560606	0.848884964529	-0.194101074909	101.02/5.74/-1.03
row6974	161.096247894	11.2905962121	0.80159327202	-0.256106702516	161.1/11.29/-1.01
row6975	193.131341686	11.0252590909	0.216072489454	-1.29558844144	193.13/11.03/-1.07
row6976	136.087213046	11.1882719697	0.224774139371	-1.27003879053	136.09/11.19/-1.07
row6977	111.055487429	7.95898106061	0.272815111684	-1.14149069602	111.06/7.96/-1.09
row6978	181.014624575	15.9792189394	0.778138889774	-0.287236476793	181.01/15.98/-1.02
row6979	98.014504417	13.9940969697	0.299085066098	-1.07840165472	98.01/13.99/-1.14
row6980	70.0295612191	15.8624825758	0.162036485476	-1.4761623867	70.03/15.86/-1.09
row6981	112.050983458	8.59256590909	0.467096905043	-0.747560597129	112.05/8.59/-1.05
row6982	91.0263251078	2.82474545455	0.564857860681	-0.589593164842	91.03/2.82/-1.07
row6983	214.089698794	13.0212492424	0.672991916802	-0.431054413893	214.09/13.02/-1.02
row6984	132.044668898	13.5843681818	0.381284227545	-0.904007327541	132.04/13.58/-1.07
row6985	147.030976622	16.1343727273	0.808002586118	-0.247647130359	147.03/16.13/-1.02
row6986	115.96449818	15.9007787879	0.36191882887	-0.942497437341	115.96/15.9/-1.06
row6987	140.068416426	4.56426742424	0.572976870606	-0.577189492579	140.07/4.56/-1.05
row6988	116.084292098	0.920102272727	0.116356434865	-1.67379802348	116.08/0.92/-1.19
row6989	137.079295393	3.22699649123	0.150062534126	-1.52284314604	137.08/3.23/-1.25
row6990	138.10271361	17.0200909091	0.163565903782	-1.47041044483	138.1/17.02/-1.11
row6991	171.149308881	0.07735	0.732739773124	-0.348377629088	171.15/0.08/-1.03
row6992	362.985690635	2.21314607843	0.751747313418	-0.322624556146	362.99/2.21/-1.03
row6993	148.080016411	1.0189	0.255507428309	-1.18561740587	148.08/1.02/-1.14
row6994	531.327280311	12.3366403509	0.987145454715	-0.0164016002561	531.33/12.34/-1.01
row6995	369.351468847	0.0999976190476	0.992681163279	-0.00933807726762	369.35/0.1/-1.01
row6996	205.020873248	6.44820729167	0.0853315440598	-1.8513178395	205.02/6.45/-1.31
row6997	646.628537482	6.53577604167	0.690291567741	-0.406819894725	646.63/6.54/-1.2
row6998	118.943113996	1.10826969697	0.39178896102	-0.883685242333	118.94/1.11/-1.08
row6999	99.003914559	1.95973030303	0.869495654115	-0.16733996017	99.0/1.96/-1.01
row7000	227.144814994	5.33802333333	0.376600401019	-0.913191308199	227.14/5.34/-1.82
row7001	663.682259248	7.71788333333	0.0333271997878	-2.35991664101	663.68/7.72/-1.59
row7002	212.786940255	4.71503333333	0.476257176006	-0.731978813836	212.79/4.72/-1.82
row7003	646.913597684	6.5410745098	0.471208719772	-0.74054340304	646.91/6.54/-1.4
row7004	114.97189732	1.73068712121	0.416192327615	-0.837845981575	114.97/1.73/-1.06
row7005	324.045001207	0.847228125	0.298744446014	-1.07919266056	324.05/0.85/-1.16
row7006	121.069060143	1.014865625	0.102728105912	-1.74587804624	121.07/1.01/-1.24
row7007	188.003160363	6.44820729167	0.095267693699	-1.78898559346	188.0/6.45/-1.3
row7008	511.273133321	8.283628125	0.0539199343152	-2.10412531118	511.27/8.28/-1.38
row7009	90.5361176284	11.996775	0.924449289284	-0.0965538434787	90.54/12.0/-1.01
row7010	110.051196963	13.8987136364	0.501294381943	-0.690292755312	110.05/13.9/-1.04
row7011	98.5237343018	0.0954818181818	0.857963779066	-0.182295955322	98.52/0.1/-1.05
row7012	265.111990926	1.55677916667	0.306128783383	-1.0621916341	265.11/1.56/-1.48
row7013	108.537154446	10.1313598485	0.744719584328	-0.33211889362	108.54/10.13/-1.03
row7014	465.591193399	5.581325	0.759342810356	-0.312397807876	465.59/5.58/-1.06
row7015	339.289596009	12.2435686275	0.97770169625	-0.0284539951808	339.29/12.24/-1.02
row7016	537.05970907	1.652109375	0.484662359281	-0.717841108152	537.06/1.65/-1.19
row7017	219.026776409	1.05732894737	0.757832000261	-0.314429193158	219.03/1.06/-1.05
row7018	626.07662827	7.12292604167	0.00395431455414	-3.44364314195	626.08/7.12/-3.98
row7019	112.029081577	10.9019	0.610583942404	-0.520889829629	112.03/10.9/-1.05
row7020	214.974974292	1.42927254902	0.146016397139	-1.53932913142	214.97/1.43/-1.15
row7021	147.594327407	4.27271111111	0.898550895462	-0.129826082216	147.59/4.27/-1.08
row7022	184.133392647	7.72088703704	0.910272013517	-0.114751009182	184.13/7.72/-1.02
row7023	101.528654021	11.569380303	0.508363076962	-0.678748114728	101.53/11.57/-1.04
row7024	90.0077707792	12.2338265152	0.136926621875	-1.57783101686	90.01/12.23/-1.31
row7025	287.980069442	1.99584791667	0.0786911713322	-1.8967086769	287.98/2.0/-1.63
row7026	102.012561551	16.5513242424	0.943499497458	-0.0721546824489	102.01/16.55/-1.01
row7027	360.023800497	3.22265625	0.497218098587	-0.696993667886	360.02/3.22/-1.1
row7028	102.055503681	9.58158333333	0.038090768619	-2.28964059075	102.06/9.58/-1.16
row7029	146.49963566	16.7517727273	0.66662904888	-0.440034931845	146.5/16.75/-1.04
row7030	104.043817538	1.03948257576	0.154106224433	-1.50673868031	104.04/1.04/-1.21
row7031	105.003937987	1.71901666667	0.0772565750578	-1.90696664146	105.0/1.72/-1.13
row7032	112.518567788	16.9393181818	0.10371894851	-1.74036259286	112.52/16.94/-1.34
row7033	171.991972117	2.12093787879	0.967491897232	-0.041489073782	171.99/2.12/-1.0
row7034	82.5193052035	10.0177363636	0.861593854405	-0.177583480324	82.52/10.02/-1.02
row7035	82.5192167163	16.3563136364	0.779990754579	-0.284768202434	82.52/16.36/-1.02
row7036	88.0238412633	16.9488560606	0.0329318895885	-2.3661689442	88.02/16.95/-1.07
row7037	135.003320613	2.23189090909	0.562410349597	-0.593350898104	135.0/2.23/-1.05
row7038	210.12775032	13.1428280303	0.0308288467663	-2.40067837239	210.13/13.14/-1.14
row7039	82.5192715506	9.63525681818	0.579462211195	-0.567348056121	82.52/9.64/-1.04
row7040	172.030718932	1.010275	0.301148056504	-1.0736250668	172.03/1.01/-1.26
row7041	74.0972381508	16.4039939394	0.564944656258	-0.589460065114	74.1/16.4/-1.03
row7042	99.0797901503	17.2609318182	0.261773522753	-1.16938460461	99.08/17.26/-1.21
row7043	83.5365821201	16.3016704545	0.701716346765	-0.390953804459	83.54/16.3/-1.04
row7044	83.0383803559	11.9437863636	0.562114286034	-0.593806046116	83.04/11.94/-1.04
row7045	82.5192524208	13.0754621212	0.506204102278	-0.68226415532	82.52/13.08/-1.06
row7046	194.117742715	16.864030303	0.186539583056	-1.38897785347	194.12/16.86/-1.11
row7047	100.012190869	13.5032424242	0.538423376917	-0.630658326054	100.01/13.5/-1.03
row7048	91.008246688	16.6209121212	0.131851398832	-1.60028913409	91.01/16.62/-1.11
row7049	185.114858153	11.7283621212	0.899503941649	-0.128599194731	185.11/11.73/-1.0
row7050	82.5192581485	13.2724825758	0.355991372806	-0.954563072452	82.52/13.27/-1.1
row7051	148.08708268	12.7683325758	0.837247308657	-0.209276077737	148.09/12.77/-1.01
row7052	100.040039427	10.6389984848	0.854003481381	-0.187442061174	100.04/10.64/-1.01
row7053	119.014109713	12.0573068182	0.501184611886	-0.690472782443	119.01/12.06/-1.03
row7054	315.204279935	10.7465027778	0.768356305379	-0.300306679712	315.2/10.75/-1.31
row7055	100.012206421	13.3506113636	0.589580291858	-0.552107651188	100.01/13.35/-1.03
row7056	167.092872342	16.4137916667	0.300339181693	-1.07549501808	167.09/16.41/-1.05
row7057	172.152733437	17.0816818182	0.117352863631	-1.66882282872	172.15/17.08/-1.11
row7058	111.541352807	0.0947242424242	0.862707969437	-0.176138013703	111.54/0.09/-1.03
row7059	135.101794313	12.8724454545	0.614976871515	-0.514428531929	135.1/12.87/-1.02
row7060	108.518268176	8.4463780303	0.358986322611	-0.948449327625	108.52/8.45/-1.08
row7061	105.520453893	7.86213030303	0.788388033294	-0.273598715262	105.52/7.86/-1.03
row7062	109.52109193	1.05977954545	0.255681332639	-1.185162781	109.52/1.06/-1.18
row7063	79.5203172523	8.14407272727	0.838587975608	-0.207525350504	79.52/8.14/-1.02
row7064	275.123238559	11.9176033333	0.809862494637	-0.245195824029	275.12/11.92/-1.16
row7065	82.5192713303	9.33601136364	0.6472266946	-0.467656405108	82.52/9.34/-1.06
row7066	116.107426794	11.554944697	0.478319285027	-0.728496403172	116.11/11.55/-1.08
row7067	115.069997773	12.2106824561	0.0707002619096	-1.95615926334	115.07/12.21/-1.17
row7068	105.520458892	10.3269272727	0.823661446378	-0.227057093122	105.52/10.33/-1.02
row7069	169.058638156	1.47051031746	0.599092115212	-0.537902089415	169.06/1.47/-1.1
row7070	265.104783078	15.7722174242	0.710706454627	-0.378541977462	265.1/15.77/-1.03
row7071	83.5366098023	13.3658568182	0.82156273634	-0.229810555835	83.54/13.37/-1.02
row7072	415.753718016	12.46334375	0.74682660853	-0.329269040038	415.75/12.46/-1.42
row7073	193.930173843	2.6492780303	0.613759049215	-0.516217481186	193.93/2.65/-1.06
row7074	158.060227829	6.45645729167	0.296539527978	-1.08432927459	158.06/6.46/-1.15
row7075	435.949280548	2.191390625	0.959658792257	-0.0514947714329	435.95/2.19/-1.01
row7076	127.039058784	17.144175	0.0836291613652	-1.86264350352	127.04/17.14/-1.19
